Voltage (mV),Current (mA)
3478.75,-6.25
3473.75,-3.75
3472.5,-3.75
3480,-1.25
3477.5,-5
3481.25,-6.25
3458.75,-7.5
3477.5,-6.25
3480,-6.25
3478.75,-2.5
3481.25,-7.5
3480,-7.5
3478.75,-6.25
3477.5,-3.75
3476.25,-2.5
3476.25,-5
3476.25,-3.75
3475,-1.25
3480,-5
3481.25,-2.5
3478.75,-2.5
3475,-2.5
3481.25,-6.25
3475,-2.5
3481.25,-5
3481.25,-6.25
3477.5,-2.5
3478.75,-3.75
3476.25,-2.5
3480,-3.75
3480,-5
3480,-3.75
3475,0
3478.75,-3.75
3476.25,-5
3482.5,-5
3477.5,-3.75
3478.75,-3.75
3482.5,-5
3483.75,-5
3477.5,-3.75
3480,-5
3481.25,-3.75
3478.75,-2.5
3477.5,-3.75
3482.5,-7.5
3482.5,-3.75
3478.75,-3.75
3476.25,0
3481.25,-3.75
3481.25,-5
3481.25,-3.75
3481.25,-5
3480,-3.75
3483.75,-3.75
3486.25,-6.25
3486.25,-6.25
3487.5,-7.5
3488.75,-5
3486.25,-7.5
3486.25,-6.25
3461.25,-5
3481.25,-2.5
3481.25,-2.5
3486.25,-6.25
3483.75,-6.25
3482.5,-1.25
3482.5,-3.75
3480,-2.5
3483.75,-3.75
3478.75,2.5
3482.5,-2.5
3483.75,-7.5
3483.75,-5
3485,-6.25
3483.75,-3.75
3485,-6.25
3486.25,-5
3487.5,-5
3487.5,-7.5
3480,-1.25
3487.5,-7.5
3485,-3.75
3480,-1.25
3485,-3.75
3483.75,-6.25
3485,-5
3478.75,-1.25
3478.75,0
3483.75,-3.75
3487.5,-6.25
3480,-2.5
3486.25,-6.25
3480,-5
3487.5,-7.5
3486.25,-6.25
3488.75,-7.5
3490,-7.5
3483.75,-5
3483.75,-2.5
3483.75,-3.75
3486.25,-5
3485,-7.5
3481.25,-2.5
3486.25,-6.25
3488.75,-6.25
3488.75,-3.75
3488.75,-6.25
3490,-6.25
3487.5,-3.75
3485,-2.5
3487.5,-3.75
3485,-1.25
3485,-2.5
3485,-3.75
3487.5,-2.5
3462.5,-3.75
3485,-3.75
3488.75,-8.75
3488.75,-6.25
3491.25,-6.25
3491.25,-6.25
3490,-7.5
3483.75,-3.75
3490,-7.5
3486.25,-6.25
3485,-2.5
3490,-6.25
3491.25,-7.5
3487.5,-3.75
3483.75,-3.75
3488.75,-5
3490,-3.75
3488.75,-3.75
3483.75,-2.5
3491.25,-7.5
3490,-6.25
3492.5,-5
3488.75,-6.25
3490,-3.75
3490,-5
3492.5,-5
3491.25,-7.5
3487.5,-5
3486.25,-2.5
3486.25,-5
3488.75,-6.25
3492.5,-6.25
3490,-5
3491.25,-5
3491.25,-5
3493.75,-5
3490,-5
3490,-3.75
3492.5,-3.75
3491.25,-2.5
3491.25,-5
3468.75,-2.5
3492.5,-5
3485,-2.5
3485,-7.5
3495,-5
3492.5,-7.5
3491.25,-7.5
3490,-3.75
3488.75,-3.75
3488.75,-3.75
3495,-8.75
3492.5,-2.5
3495,-8.75
3493.75,-3.75
3475,-8.75
3490,-6.25
3495,-6.25
3493.75,-7.5
3496.25,-7.5
3493.75,-6.25
3487.5,-1.25
3492.5,-5
3491.25,-8.75
3496.25,-3.75
3496.25,-5
3497.5,-5
3497.5,-7.5
3497.5,-6.25
3495,-6.25
3496.25,-6.25
3495,-5
3492.5,-3.75
3492.5,-3.75
3491.25,-3.75
3493.75,-2.5
3493.75,-6.25
3493.75,-3.75
3492.5,-5
3492.5,-3.75
3492.5,-3.75
3490,-2.5
3496.25,-6.25
3490,-3.75
3490,-2.5
3498.75,-5
3491.25,-1.25
3496.25,-6.25
3497.5,-5
3493.75,0
3497.5,-6.25
3498.75,-7.5
3492.5,-2.5
3492.5,-3.75
3492.5,-6.25
3496.25,-6.25
3460,15
3496.25,-5
3496.25,-6.25
3498.75,-6.25
3498.75,-6.25
3497.5,-6.25
3498.75,-6.25
3492.5,-2.5
3497.5,-3.75
3495,-5
3495,-2.5
3498.75,-6.25
3496.25,-3.75
3497.5,1.25
3480,-6.25
3498.75,-3.75
3498.75,-8.75
3493.75,-1.25
3498.75,-6.25
3497.5,-7.5
3502.5,-6.25
3502.5,-8.75
3500,-5
3500,-5
3500,0
3501.25,-5
3502.5,-7.5
3502.5,-6.25
3500,-6.25
3500,-6.25
3495,-6.25
3503.75,-7.5
3495,-2.5
3497.5,-5
3497.5,-1.25
3500,-3.75
3500,-3.75
3495,-2.5
3498.75,-6.25
3493.75,-1.25
3495,-3.75
3497.5,-3.75
3495,-2.5
3496.25,-2.5
3501.25,-5
3501.25,-5
3495,-3.75
3497.5,-6.25
3496.25,-6.25
3500,-5
3498.75,-5
3498.75,-6.25
3497.5,-3.75
3498.75,-5
3501.25,-6.25
3460,16.25
3498.75,-1.25
3501.25,-5
3500,-6.25
3496.25,-1.25
3497.5,-3.75
3495,-3.75
3498.75,-2.5
3502.5,-3.75
3503.75,-8.75
3502.5,-5
3502.5,-6.25
3501.25,-3.75
3501.25,-3.75
3485,-5
3500,-2.5
3501.25,-2.5
3501.25,-1.25
3500,-2.5
3495,1.25
3497.5,-3.75
3498.75,-2.5
3496.25,-3.75
3501.25,-3.75
3495,-1.25
3503.75,-7.5
3503.75,-3.75
3505,-6.25
3502.5,-7.5
3503.75,-3.75
3497.5,-1.25
3503.75,-6.25
3501.25,-3.75
3500,-6.25
3507.5,-6.25
3506.25,-5
3497.5,-2.5
3503.75,-3.75
3505,-5
3505,-7.5
3502.5,-5
3500,-2.5
3503.75,-6.25
3502.5,-3.75
3505,-5
3498.75,-6.25
3500,-2.5
3505,-6.25
3503.75,-7.5
3500,-1.25
3502.5,-7.5
3503.75,-5
3505,-5
3505,-3.75
3506.25,-5
3462.5,13.75
3507.5,-8.75
3500,-2.5
3500,-1.25
3505,-3.75
3506.25,-6.25
3505,-5
3501.25,-5
3503.75,-3.75
3506.25,-5
3507.5,-5
3507.5,-5
3503.75,-3.75
3505,-3.75
3491.25,-5
3506.25,-5
3503.75,-2.5
3505,-3.75
3505,-3.75
3507.5,-5
3510,-6.25
3508.75,-7.5
3505,-1.25
3503.75,-1.25
3505,-3.75
3507.5,-7.5
3503.75,-2.5
3506.25,-5
3502.5,-2.5
3502.5,-2.5
3508.75,-5
3503.75,-5
3506.25,-5
3502.5,-2.5
3500,-2.5
3501.25,3.75
3503.75,-1.25
3508.75,-3.75
3506.25,-3.75
3511.25,-6.25
3511.25,-5
3508.75,-3.75
3510,-5
3507.5,-1.25
3510,-6.25
3511.25,-6.25
3511.25,-7.5
3506.25,-3.75
3508.75,-3.75
3506.25,-2.5
3508.75,-5
3508.75,-5
3511.25,-7.5
3508.75,-3.75
3508.75,-3.75
3460,16.25
3507.5,-3.75
3510,-5
3507.5,-3.75
3508.75,-3.75
3506.25,-3.75
3507.5,-3.75
3508.75,-5
3507.5,-3.75
3508.75,-3.75
3513.75,-7.5
3508.75,-3.75
3512.5,-5
3502.5,-5
3501.25,-6.25
3505,-1.25
3510,-5
3511.25,-5
3511.25,-3.75
3508.75,-2.5
3508.75,-3.75
3510,-3.75
3506.25,-1.25
3511.25,-5
3507.5,-3.75
3505,-2.5
3512.5,-2.5
3510,-3.75
3503.75,-2.5
3508.75,-6.25
3512.5,-5
3512.5,-5
3516.25,-6.25
3510,-1.25
3510,-3.75
3512.5,-5
3507.5,-2.5
3512.5,-6.25
3511.25,-5
3508.75,-5
3508.75,-3.75
3511.25,-2.5
3508.75,-3.75
3507.5,-3.75
3511.25,-5
3512.5,-2.5
3512.5,-5
3511.25,-5
3512.5,-5
3512.5,-6.25
3516.25,-6.25
3515,-5
3515,-3.75
3512.5,-3.75
3510,-2.5
3458.75,18.75
3506.25,-2.5
3513.75,-6.25
3515,-6.25
3512.5,-3.75
3513.75,-6.25
3511.25,-5
3513.75,-3.75
3507.5,1.25
3516.25,-7.5
3510,-3.75
3513.75,-5
3511.25,-3.75
3513.75,-6.25
3507.5,-6.25
3511.25,-3.75
3511.25,-3.75
3513.75,-6.25
3515,-5
3510,-6.25
3510,-1.25
3512.5,-2.5
3512.5,-2.5
3512.5,-3.75
3511.25,-5
3512.5,-2.5
3511.25,-3.75
3510,-5
3512.5,-7.5
3513.75,-2.5
3515,-6.25
3515,-5
3515,-6.25
3516.25,-7.5
3515,-7.5
3513.75,-3.75
3516.25,-3.75
3518.75,-6.25
3521.25,-7.5
3516.25,-7.5
3516.25,-6.25
3517.5,-5
3515,-2.5
3515,-5
3517.5,-3.75
3515,-5
3518.75,-6.25
3512.5,-3.75
3518.75,-6.25
3513.75,-3.75
3518.75,-6.25
3516.25,-3.75
3516.25,-5
3513.75,-1.25
3515,-2.5
3467.5,16.25
3518.75,-6.25
3522.5,-7.5
3516.25,-2.5
3518.75,-5
3516.25,-3.75
3518.75,-5
3513.75,-2.5
3520,-7.5
3518.75,-5
3515,-2.5
3517.5,-5
3518.75,-3.75
3518.75,-5
3513.75,-3.75
3516.25,-6.25
3520,-3.75
3517.5,-2.5
3512.5,-3.75
3518.75,-3.75
3520,-5
3515,-2.5
3518.75,-6.25
3516.25,-3.75
3521.25,-6.25
3521.25,-3.75
3522.5,-6.25
3523.75,-3.75
3523.75,-6.25
3523.75,-6.25
3521.25,-6.25
3523.75,-5
3522.5,-6.25
3521.25,-3.75
3522.5,-6.25
3518.75,-6.25
3520,-5
3522.5,-6.25
3521.25,-7.5
3516.25,-1.25
3521.25,-5
3518.75,-2.5
3516.25,-2.5
3521.25,-7.5
3521.25,-3.75
3517.5,-3.75
3518.75,-5
3518.75,-2.5
3522.5,-5
3522.5,-5
3522.5,-2.5
3516.25,-6.25
3522.5,-7.5
3521.25,-6.25
3522.5,-5
3468.75,16.25
3521.25,-3.75
3522.5,-3.75
3521.25,-6.25
3523.75,-5
3520,-5
3521.25,-5
3520,-6.25
3517.5,-1.25
3521.25,-6.25
3521.25,-6.25
3518.75,-2.5
3525,-7.5
3525,-7.5
3517.5,-5
3522.5,-6.25
3523.75,-7.5
3518.75,-3.75
3518.75,-3.75
3518.75,-2.5
3518.75,-5
3522.5,-5
3523.75,-7.5
3523.75,-5
3521.25,-3.75
3526.25,-6.25
3522.5,-5
3521.25,-7.5
3521.25,-3.75
3521.25,-2.5
3522.5,-5
3525,-6.25
3521.25,-2.5
3521.25,-2.5
3522.5,-3.75
3521.25,-2.5
3521.25,-2.5
3521.25,-2.5
3525,-5
3518.75,-2.5
3523.75,-6.25
3518.75,-3.75
3525,-6.25
3522.5,-3.75
3521.25,-5
3522.5,-3.75
3521.25,-5
3521.25,-2.5
3526.25,-5
3525,-5
3518.75,-3.75
3520,-5
3523.75,-2.5
3521.25,-6.25
3523.75,-5
3468.75,18.75
3521.25,-5
3522.5,-3.75
3522.5,-3.75
3521.25,-2.5
3520,0
3520,0
3526.25,-6.25
3521.25,-1.25
3525,-3.75
3525,-5
3525,-5
3525,-5
3523.75,-5
3522.5,-3.75
3527.5,-6.25
3527.5,-7.5
3528.75,-7.5
3525,-3.75
3522.5,-2.5
3525,-3.75
3525,-2.5
3518.75,-2.5
3526.25,-7.5
3523.75,-3.75
3523.75,-3.75
3521.25,-2.5
3521.25,-3.75
3521.25,-3.75
3526.25,-6.25
3521.25,-6.25
3526.25,-2.5
3522.5,-3.75
3527.5,-7.5
3528.75,-6.25
3526.25,-2.5
3523.75,-3.75
3522.5,1.25
3522.5,-2.5
3526.25,-3.75
3527.5,-6.25
3523.75,-2.5
3528.75,-6.25
3523.75,-2.5
3528.75,-2.5
3525,-5
3525,0
3525,-3.75
3527.5,-1.25
3528.75,-3.75
3527.5,-5
3528.75,-6.25
3525,-5
3530,-7.5
3530,-7.5
3468.75,17.5
3527.5,-5
3527.5,-3.75
3528.75,-3.75
3531.25,-5
3530,-3.75
3532.5,-6.25
3531.25,-6.25
3531.25,-7.5
3527.5,-5
3530,-5
3528.75,-2.5
3530,-3.75
3531.25,-6.25
3521.25,0
3528.75,-7.5
3527.5,-1.25
3523.75,-1.25
3527.5,-6.25
3445,6.25
3531.25,-6.25
3528.75,-2.5
3530,-6.25
3526.25,-3.75
3531.25,-5
3531.25,-5
3527.5,-2.5
3531.25,-3.75
3528.75,-3.75
3526.25,-1.25
3531.25,-5
3532.5,-6.25
3522.5,-3.75
3532.5,-6.25
3531.25,-3.75
3527.5,-2.5
3532.5,-3.75
3531.25,-5
3532.5,-7.5
3526.25,-1.25
3532.5,-7.5
3527.5,-1.25
3527.5,-2.5
3526.25,-5
3528.75,-5
3530,-3.75
3536.25,-6.25
3535,-6.25
3532.5,-5
3500,-5
3532.5,-5
3535,-6.25
3535,-6.25
3536.25,-6.25
3531.25,-5
3476.25,15
3533.75,-6.25
3533.75,-6.25
3533.75,-5
3533.75,-5
3531.25,-1.25
3528.75,-2.5
3530,-6.25
3528.75,-2.5
3533.75,-5
3533.75,-7.5
3533.75,-3.75
3531.25,0
3531.25,-3.75
3530,-5
3532.5,-5
3535,-7.5
3533.75,-5
3531.25,-7.5
3532.5,-6.25
3528.75,-2.5
3531.25,-3.75
3531.25,-2.5
3532.5,-3.75
3510,-2.5
3535,-1.25
3530,-2.5
3532.5,-3.75
3533.75,-5
3532.5,-1.25
3531.25,-6.25
3535,-5
3532.5,-3.75
3532.5,-3.75
3537.5,-5
3536.25,-6.25
3532.5,-5
3533.75,-6.25
3536.25,-6.25
3533.75,-7.5
3531.25,-2.5
3530,-2.5
3533.75,-5
3533.75,-2.5
3537.5,-7.5
3535,-7.5
3535,-3.75
3536.25,-3.75
3536.25,-5
3535,-2.5
3533.75,-5
3535,-3.75
3535,-5
3533.75,-3.75
3520,-2.5
3475,18.75
3537.5,-6.25
3535,-5
3536.25,-2.5
3533.75,-2.5
3531.25,-2.5
3536.25,-7.5
3532.5,-2.5
3531.25,-1.25
3537.5,-1.25
3538.75,-7.5
3532.5,-1.25
3535,-5
3535,-3.75
3532.5,-5
3537.5,-5
3537.5,-6.25
3537.5,-6.25
3532.5,-1.25
3531.25,-2.5
3535,-3.75
3532.5,-2.5
3536.25,-3.75
3536.25,-3.75
3536.25,-2.5
3540,-6.25
3536.25,-2.5
3536.25,-5
3535,-3.75
3527.5,-5
3537.5,-5
3531.25,-2.5
3537.5,-3.75
3536.25,-2.5
3537.5,-3.75
3536.25,-5
3538.75,-3.75
3538.75,-3.75
3540,-6.25
3536.25,-5
3541.25,-7.5
3542.5,-8.75
3540,-3.75
3540,-5
3538.75,-5
3537.5,-3.75
3536.25,-2.5
3536.25,-5
3540,-5
3537.5,-6.25
3537.5,-3.75
3536.25,-3.75
3537.5,-5
3533.75,2.5
3540,-5
3512.5,-2.5
3540,-7.5
3535,-3.75
3538.75,-5
3528.75,-2.5
3540,-5
3541.25,-5
3540,-6.25
3541.25,-6.25
3536.25,-2.5
3538.75,-3.75
3535,-2.5
3543.75,-7.5
3537.5,-3.75
3535,-1.25
3537.5,-6.25
3537.5,-3.75
3541.25,-7.5
3540,-6.25
3537.5,-2.5
3536.25,-1.25
3541.25,-6.25
3538.75,-3.75
3542.5,-7.5
3540,-5
3542.5,-7.5
3542.5,-6.25
3543.75,-6.25
3538.75,-3.75
3542.5,-5
3543.75,-5
3545,-5
3540,-3.75
3541.25,-2.5
3537.5,-6.25
3541.25,-5
3543.75,-3.75
3543.75,-6.25
3542.5,-7.5
3541.25,-7.5
3538.75,-2.5
3513.75,-1.25
3542.5,-7.5
3543.75,-5
3541.25,-3.75
3538.75,-2.5
3541.25,-2.5
3540,-3.75
3540,-3.75
3546.25,-6.25
3541.25,-5
3542.5,-5
3540,-5
3540,-2.5
3538.75,-2.5
3525,-6.25
3545,-6.25
3538.75,-2.5
3543.75,-6.25
3542.5,-3.75
3542.5,-6.25
3546.25,-5
3546.25,-3.75
3543.75,-7.5
3536.25,-3.75
3543.75,-6.25
3538.75,0
3545,-6.25
3542.5,-3.75
3538.75,-5
3542.5,-3.75
3546.25,-6.25
3548.75,-6.25
3548.75,-6.25
3546.25,-3.75
3547.5,-5
3547.5,-6.25
3547.5,-5
3548.75,-7.5
3547.5,-6.25
3545,-5
3543.75,-3.75
3541.25,0
3542.5,-5
3546.25,-2.5
3545,-2.5
3545,-6.25
3545,-3.75
3546.25,-1.25
3546.25,-5
3545,-6.25
3546.25,-7.5
3547.5,-6.25
3545,-3.75
3540,-3.75
3542.5,-3.75
3503.75,16.25
3545,-6.25
3545,-6.25
3546.25,-3.75
3541.25,-2.5
3546.25,-7.5
3542.5,-3.75
3545,-3.75
3545,-5
3541.25,-3.75
3546.25,-6.25
3541.25,-3.75
3548.75,-3.75
3545,-5
3528.75,-2.5
3545,-5
3543.75,-3.75
3545,-3.75
3545,-3.75
3541.25,-5
3545,-1.25
3545,-2.5
3548.75,-6.25
3547.5,-7.5
3541.25,-2.5
3543.75,-5
3543.75,-1.25
3547.5,-7.5
3540,-6.25
3546.25,-3.75
3546.25,-5
3546.25,-3.75
3547.5,-1.25
3543.75,-3.75
3547.5,-2.5
3546.25,-6.25
3546.25,-5
3547.5,-3.75
3548.75,-6.25
3548.75,-3.75
3546.25,-5
3550,-7.5
3547.5,-5
3548.75,-2.5
3550,-6.25
3541.25,-2.5
3551.25,-6.25
3547.5,-6.25
3543.75,-2.5
3550,-5
3548.75,-3.75
3548.75,-6.25
3550,-5
3550,-5
3550,-7.5
3500,21.25
3550,-6.25
3543.75,-2.5
3527.5,-7.5
3545,-2.5
3550,-7.5
3552.5,-6.25
3552.5,-6.25
3550,-5
3546.25,-2.5
3550,-3.75
3546.25,-2.5
3548.75,-7.5
3543.75,-1.25
3540,-5
3546.25,-1.25
3550,-6.25
3548.75,-3.75
3545,-2.5
3548.75,-5
3548.75,-2.5
3547.5,-2.5
3548.75,-5
3548.75,-2.5
3548.75,-5
3550,-3.75
3553.75,-5
3552.5,-6.25
3547.5,-1.25
3550,-3.75
3548.75,-5
3551.25,-6.25
3545,-2.5
3537.5,-5
3551.25,-5
3548.75,-5
3552.5,-7.5
3550,-5
3547.5,-1.25
3547.5,-1.25
3547.5,-1.25
3550,-5
3551.25,-6.25
3548.75,-2.5
3548.75,-2.5
3546.25,-1.25
3550,-6.25
3552.5,-7.5
3546.25,-5
3552.5,-5
3551.25,-5
3551.25,-5
3548.75,-2.5
3552.5,-2.5
3550,-3.75
3498.75,18.75
3551.25,-3.75
3548.75,-1.25
3553.75,-6.25
3552.5,-6.25
3552.5,-6.25
3552.5,-6.25
3551.25,0
3541.25,-5
3552.5,-5
3553.75,-6.25
3552.5,-5
3555,-6.25
3555,-5
3547.5,-5
3552.5,-6.25
3551.25,-5
3555,-6.25
3550,-3.75
3555,-3.75
3552.5,-2.5
3552.5,-6.25
3548.75,-2.5
3548.75,-6.25
3550,-2.5
3553.75,-2.5
3552.5,-6.25
3552.5,-1.25
3548.75,0
3553.75,-3.75
3552.5,-3.75
3553.75,-6.25
3555,-5
3555,-7.5
3552.5,-1.25
3556.25,-6.25
3552.5,-3.75
3553.75,-3.75
3543.75,-2.5
3553.75,-6.25
3547.5,-2.5
3553.75,-6.25
3550,-1.25
3552.5,-3.75
3550,-3.75
3555,-6.25
3555,-3.75
3555,-6.25
3555,-5
3550,-2.5
3552.5,-2.5
3556.25,-7.5
3553.75,-5
3550,-5
3556.25,-6.25
3506.25,16.25
3557.5,-5
3557.5,-5
3556.25,-6.25
3492.5,16.25
3491.25,15
3540,-1.25
3540,0
3540,0
3131.25,-1.25
2860,1.25
2553.75,-1.25
2227.5,-1.25
1962.5,-1.25
1908.75,0
1,
