3745,-11.25
3746.25,-10
3740,-12.5
3745,-11.25
3745,-12.5
3745,-10
3745,-11.25
3746.25,-11.25
3745,-10
3745,-11.25
3745,-12.5
3745,-11.25
3745,-11.25
3743.75,-10
3745,-11.25
3743.75,-12.5
3745,-11.25
3745,-11.25
3745,-11.25
3746.25,-11.25
3745,-10
3746.25,-11.25
3745,-12.5
3745,-11.25
3745,-10
3746.25,-11.25
3743.75,-11.25
3743.75,-12.5
3745,-11.25
3745,-8.75
3746.25,-11.25
3746.25,-10
3746.25,-12.5
3746.25,-11.25
3743.75,-10
3743.75,-11.25
3746.25,-11.25
3746.25,-11.25
3746.25,-11.25
3745,-11.25
3745,-11.25
3745,-12.5
3745,-11.25
3693.75,10
3746.25,-11.25
3746.25,-10
3745,-11.25
3743.75,-11.25
3746.25,-11.25
3745,-11.25
3745,-12.5
3745,-10
3745,-10
3746.25,-11.25
3745,-10
3745,-13.75
3746.25,-11.25
3742.5,-12.5
3743.75,-11.25
3746.25,-11.25
3745,-11.25
3746.25,-11.25
3745,-11.25
3746.25,-11.25
3746.25,-11.25
3746.25,-10
3745,-12.5
3746.25,-10
3746.25,-10
3746.25,-11.25
3745,-12.5
3745,-11.25
3746.25,-11.25
3746.25,-11.25
3745,-12.5
3745,-10
3745,-11.25
3745,-11.25
3745,-11.25
3746.25,-11.25
3745,-10
3745,-12.5
3746.25,-11.25
3745,-10
3746.25,-11.25
3745,-10
3745,-11.25
3746.25,-11.25
3745,-11.25
3746.25,-12.5
3746.25,-11.25
3747.5,-11.25
3746.25,-11.25
3746.25,-12.5
3747.5,-10
3746.25,-10
3746.25,-12.5
3746.25,-11.25
3691.25,10
3746.25,-12.5
3746.25,-12.5
3746.25,-8.75
3745,-10
3746.25,-10
3745,-10
3745,-11.25
3745,-10
3747.5,-12.5
3746.25,-11.25
3745,-11.25
3745,-11.25
3746.25,-11.25
3742.5,-11.25
3746.25,-8.75
3746.25,-11.25
3746.25,-11.25
3746.25,-10
3745,-11.25
3745,-11.25
3746.25,-11.25
3745,-11.25
3745,-11.25
3746.25,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-11.25
3746.25,-11.25
3745,-11.25
3746.25,-11.25
3745,-12.5
3746.25,-10
3746.25,-10
3747.5,-10
3745,-10
3746.25,-11.25
3745,-11.25
3747.5,-12.5
3746.25,-12.5
3746.25,-11.25
3746.25,-10
3746.25,-11.25
3745,-12.5
3746.25,-11.25
3746.25,-10
3746.25,-11.25
3747.5,-10
3746.25,-10
3746.25,-11.25
3745,-10
3746.25,-11.25
3746.25,-11.25
3746.25,-11.25
3730,-10
3746.25,-10
3746.25,-11.25
3747.5,-11.25
3747.5,-11.25
3746.25,-11.25
3746.25,-8.75
3746.25,-12.5
3748.75,-10
3747.5,-11.25
3746.25,-10
3747.5,-10
3745,-11.25
3746.25,-11.25
3747.5,-12.5
3746.25,-11.25
3747.5,-11.25
3747.5,-11.25
3746.25,-12.5
3748.75,-10
3746.25,-12.5
3748.75,-12.5
3747.5,-11.25
3747.5,-11.25
3746.25,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-12.5
3745,-8.75
3746.25,-11.25
3746.25,-10
3747.5,-12.5
3746.25,-11.25
3746.25,-10
3746.25,-12.5
3746.25,-11.25
3746.25,-12.5
3747.5,-12.5
3747.5,-11.25
3747.5,-12.5
3710,10
3748.75,-8.75
3747.5,-11.25
3747.5,-10
3746.25,-11.25
3747.5,-10
3746.25,-11.25
3747.5,-11.25
3747.5,-11.25
3746.25,-11.25
3746.25,-11.25
3747.5,-11.25
3746.25,-11.25
3747.5,-10
3738.75,-12.5
3746.25,-8.75
3746.25,-11.25
3747.5,-12.5
3746.25,-11.25
3746.25,-11.25
3747.5,-11.25
3747.5,-12.5
3747.5,-11.25
3747.5,-10
3746.25,-11.25
3747.5,-12.5
3746.25,-10
3748.75,-12.5
3747.5,-10
3747.5,-11.25
3747.5,-12.5
3748.75,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-10
3747.5,-12.5
3746.25,-10
3747.5,-8.75
3747.5,-10
3746.25,-10
3748.75,-10
3747.5,-11.25
3747.5,-11.25
3748.75,-11.25
3748.75,-10
3747.5,-11.25
3747.5,-10
3746.25,-11.25
3747.5,-10
3747.5,-11.25
3748.75,-11.25
3747.5,-11.25
3746.25,-11.25
3747.5,-8.75
3702.5,8.75
3746.25,-11.25
3747.5,-11.25
3747.5,-12.5
3747.5,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-10
3747.5,-10
3747.5,-11.25
3746.25,-11.25
3747.5,-11.25
3747.5,-11.25
3748.75,-11.25
3743.75,-10
3746.25,-11.25
3748.75,-11.25
3748.75,-12.5
3747.5,-11.25
3747.5,-10
3747.5,-11.25
3747.5,-10
3748.75,-11.25
3748.75,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-11.25
3748.75,-11.25
3748.75,-11.25
3747.5,-12.5
3747.5,-11.25
3748.75,-12.5
3747.5,-12.5
3747.5,-10
3748.75,-11.25
3748.75,-11.25
3747.5,-11.25
3747.5,-11.25
3747.5,-13.75
3746.25,-11.25
3748.75,-11.25
3750,-11.25
3748.75,-10
3748.75,-10
3748.75,-10
3747.5,-11.25
3748.75,-12.5
3748.75,-10
3748.75,-11.25
3750,-11.25
3748.75,-12.5
3747.5,-12.5
3748.75,-11.25
3748.75,-11.25
3697.5,10
3748.75,-11.25
3747.5,-11.25
3748.75,-12.5
3747.5,-11.25
3750,-11.25
3748.75,-12.5
3748.75,-12.5
3751.25,-11.25
3748.75,-11.25
3750,-11.25
3748.75,-11.25
3748.75,-11.25
3748.75,-11.25
3746.25,-12.5
3750,-10
3748.75,-10
3748.75,-12.5
3750,-10
3747.5,-10
3748.75,-8.75
3748.75,-11.25
3748.75,-11.25
3747.5,-10
3748.75,-11.25
3748.75,-11.25
3748.75,-11.25
3750,-10
3748.75,-10
3748.75,-11.25
3748.75,-10
3748.75,-11.25
3747.5,-11.25
3747.5,-11.25
3748.75,-12.5
3747.5,-10
3748.75,-10
3750,-11.25
3747.5,-11.25
3748.75,-11.25
3750,-11.25
3748.75,-11.25
3748.75,-11.25
3748.75,-11.25
3748.75,-11.25
3748.75,-12.5
3748.75,-11.25
3748.75,-11.25
3750,-11.25
3748.75,-11.25
3748.75,-10
3748.75,-11.25
3750,-10
3748.75,-11.25
3748.75,-10
3728.75,-12.5
3747.5,-10
3750,-11.25
3748.75,-12.5
3750,-12.5
3750,-11.25
3748.75,-12.5
3750,-10
3748.75,-10
3748.75,-12.5
3748.75,-11.25
3750,-10
3748.75,-11.25
3750,-12.5
3747.5,-10
3751.25,-11.25
3748.75,-11.25
3750,-11.25
3750,-11.25
3750,-11.25
3750,-11.25
3748.75,-12.5
3750,-12.5
3750,-11.25
3750,-12.5
3750,-10
3750,-11.25
3748.75,-10
3750,-12.5
3748.75,-12.5
3750,-10
3750,-11.25
3750,-8.75
3750,-10
3750,-11.25
3750,-10
3750,-12.5
3748.75,-10
3750,-10
3750,-11.25
3750,-11.25
3712.5,10
3750,-12.5
3748.75,-10
3750,-11.25
3750,-11.25
3750,-11.25
3750,-12.5
3748.75,-11.25
3750,-10
3748.75,-10
3751.25,-10
3748.75,-10
3751.25,-11.25
3750,-10
3742.5,-10
3748.75,-11.25
3750,-10
3750,-11.25
3752.5,-12.5
3751.25,-11.25
3751.25,-10
3751.25,-11.25
3751.25,-10
3750,-11.25
3751.25,-11.25
3750,-11.25
3751.25,-10
3751.25,-12.5
3748.75,-12.5
3750,-12.5
3751.25,-11.25
3750,-11.25
3751.25,-11.25
3750,-10
3750,-11.25
3752.5,-11.25
3751.25,-10
3750,-11.25
3751.25,-12.5
3750,-10
3751.25,-10
3752.5,-12.5
3750,-11.25
3751.25,-10
3750,-11.25
3751.25,-11.25
3751.25,-12.5
3750,-8.75
3750,-11.25
3751.25,-11.25
3750,-11.25
3748.75,-10
3750,-12.5
3750,-10
3750,-11.25
3702.5,11.25
3750,-10
3750,-10
3751.25,-10
3751.25,-11.25
3751.25,-10
3751.25,-12.5
3750,-10
3750,-12.5
3750,-10
3751.25,-11.25
3750,-11.25
3750,-10
3751.25,-12.5
3747.5,-11.25
3751.25,-11.25
3751.25,-11.25
3750,-10
3751.25,-11.25
3750,-12.5
3750,-11.25
3751.25,-12.5
3750,-10
3750,-12.5
3752.5,-12.5
3750,-11.25
3751.25,-10
3751.25,-10
3750,-10
3751.25,-10
3751.25,-10
3751.25,-11.25
3751.25,-12.5
3751.25,-12.5
3751.25,-13.75
3751.25,-11.25
3750,-11.25
3752.5,-11.25
3752.5,-10
3751.25,-11.25
3751.25,-10
3752.5,-11.25
3751.25,-12.5
3751.25,-10
3752.5,-10
3750,-11.25
3751.25,-11.25
3752.5,-10
3751.25,-12.5
3751.25,-11.25
3751.25,-10
3752.5,-12.5
3752.5,-10
3752.5,-12.5
3751.25,-10
3698.75,8.75
3751.25,-8.75
3752.5,-11.25
3751.25,-11.25
3751.25,-11.25
3751.25,-12.5
3752.5,-12.5
3750,-11.25
3751.25,-12.5
3752.5,-12.5
3751.25,-11.25
3752.5,-10
3750,-10
3752.5,-11.25
3750,-10
3752.5,-10
3752.5,-12.5
3752.5,-10
3751.25,-12.5
3750,-11.25
3750,-11.25
3751.25,-10
3752.5,-12.5
3752.5,-12.5
3752.5,-11.25
3752.5,-12.5
3751.25,-10
3751.25,-10
3751.25,-10
3752.5,-10
3751.25,-11.25
3751.25,-11.25
3751.25,-10
3751.25,-10
3751.25,-11.25
3752.5,-11.25
3752.5,-12.5
3751.25,-10
3752.5,-11.25
3752.5,-10
3751.25,-10
3751.25,-11.25
3752.5,-11.25
3752.5,-10
3752.5,-10
3753.75,-10
3752.5,-11.25
3752.5,-8.75
3752.5,-11.25
3753.75,-10
3753.75,-11.25
3752.5,-10
3751.25,-11.25
3752.5,-10
3752.5,-12.5
3740,-11.25
3751.25,-11.25
3753.75,-12.5
3752.5,-10
3752.5,-11.25
3752.5,-10
3752.5,-10
3751.25,-11.25
3751.25,-10
3752.5,-13.75
3752.5,-11.25
3752.5,-12.5
3752.5,-11.25
3752.5,-10
3751.25,-10
3752.5,-11.25
3753.75,-11.25
3752.5,-10
3752.5,-11.25
3751.25,-10
3752.5,-10
3752.5,-11.25
3753.75,-11.25
3752.5,-10
3752.5,-10
3752.5,-12.5
3752.5,-11.25
3753.75,-11.25
3753.75,-8.75
3752.5,-11.25
3752.5,-11.25
3753.75,-11.25
3752.5,-12.5
3752.5,-11.25
3753.75,-11.25
3750,-11.25
3752.5,-11.25
3753.75,-10
3752.5,-11.25
3753.75,-12.5
3753.75,-11.25
3708.75,10
3752.5,-11.25
3752.5,-11.25
3752.5,-11.25
3752.5,-11.25
3752.5,-11.25
3753.75,-11.25
3753.75,-11.25
3752.5,-11.25
3751.25,-11.25
3753.75,-12.5
3752.5,-11.25
3752.5,-12.5
3753.75,-11.25
3746.25,-12.5
3755,-11.25
3752.5,-11.25
3752.5,-12.5
3752.5,-11.25
3753.75,-11.25
3752.5,-11.25
3753.75,-11.25
3752.5,-11.25
3752.5,-10
3752.5,-10
3753.75,-11.25
3753.75,-12.5
3752.5,-11.25
3752.5,-11.25
3753.75,-12.5
3753.75,-12.5
3753.75,-11.25
3753.75,-11.25
3755,-10
3752.5,-11.25
3753.75,-11.25
3753.75,-11.25
3755,-11.25
3755,-10
3753.75,-10
3753.75,-10
3753.75,-11.25
3753.75,-11.25
3755,-11.25
3753.75,-12.5
3752.5,-10
3753.75,-12.5
3753.75,-11.25
3753.75,-11.25
3755,-13.75
3752.5,-12.5
3753.75,-12.5
3752.5,-11.25
3753.75,-12.5
3753.75,-11.25
3703.75,10
3753.75,-10
3755,-11.25
3752.5,-12.5
3753.75,-11.25
3753.75,-11.25
3752.5,-11.25
3703.75,8.75
3697.5,10
3696.25,8.75
3693.75,10
3695,11.25
3695,8.75
3693.75,10
3693.75,11.25
3693.75,7.5
3692.5,8.75
3691.25,10
3691.25,8.75
3691.25,10
3690,10
3691.25,8.75
3691.25,10
3690,10
3690,10
3688.75,8.75
3688.75,8.75
3688.75,10
3688.75,8.75
3687.5,11.25
3687.5,10
3687.5,10
3687.5,10
3686.25,10
3687.5,11.25
3686.25,11.25
3686.25,8.75
3686.25,8.75
3686.25,11.25
3683.75,11.25
3685,11.25
3685,11.25
3686.25,10
3685,10
3685,10
3685,11.25
3685,10
3683.75,11.25
3682.5,10
3683.75,7.5
3685,8.75
3683.75,8.75
3683.75,11.25
3682.5,8.75
3683.75,8.75
3683.75,10
3682.5,8.75
3682.5,10
3682.5,10
3681.25,11.25
3682.5,11.25
3680,11.25
3680,8.75
3682.5,10
3681.25,8.75
3680,11.25
3681.25,11.25
3681.25,10
3680,8.75
3680,8.75
3681.25,8.75
3678.75,11.25
3680,10
3680,7.5
3678.75,10
3680,11.25
3678.75,10
3678.75,7.5
3680,7.5
3680,10
3678.75,8.75
3677.5,10
3680,10
3677.5,11.25
3678.75,11.25
3677.5,8.75
3678.75,10
3678.75,8.75
3678.75,8.75
3678.75,11.25
3678.75,8.75
3678.75,10
3678.75,8.75
3678.75,10
3678.75,11.25
3678.75,10
3677.5,10
3676.25,10
3677.5,10
3677.5,8.75
3676.25,10
3677.5,10
3676.25,11.25
3676.25,8.75
3677.5,10
3677.5,11.25
3676.25,11.25
3676.25,8.75
3676.25,11.25
3676.25,10
3677.5,10
3675,10
3677.5,8.75
3676.25,11.25
3676.25,10
3677.5,8.75
3676.25,11.25
3676.25,10
3676.25,8.75
3676.25,8.75
3673.75,10
3677.5,10
3675,10
3675,8.75
3673.75,11.25
3676.25,11.25
3673.75,8.75
3676.25,10
3675,11.25
3673.75,10
3673.75,10
3675,10
3673.75,8.75
3673.75,11.25
3673.75,8.75
3673.75,8.75
3675,8.75
3673.75,10
3675,10
3673.75,8.75
3675,10
3672.5,11.25
3673.75,10
3672.5,10
3673.75,10
3672.5,10
3673.75,8.75
3672.5,8.75
3673.75,10
3673.75,10
3673.75,11.25
3673.75,10
3672.5,10
3672.5,10
3673.75,10
3673.75,10
3673.75,10
3673.75,10
3672.5,10
3673.75,11.25
3672.5,8.75
3672.5,8.75
3672.5,11.25
3671.25,10
3671.25,10
3671.25,10
3672.5,8.75
3673.75,7.5
3671.25,10
3672.5,8.75
3672.5,8.75
3671.25,8.75
3672.5,11.25
3671.25,10
3672.5,10
3672.5,10
3670,11.25
3672.5,11.25
3671.25,11.25
3672.5,11.25
3671.25,10
3672.5,8.75
3671.25,11.25
3672.5,10
3671.25,10
3671.25,11.25
3668.75,11.25
3670,10
3671.25,8.75
3670,8.75
3671.25,8.75
3670,8.75
3672.5,10
3670,8.75
3672.5,10
3671.25,8.75
3670,10
3670,10
3670,10
3670,8.75
3670,10
3671.25,7.5
3670,10
3670,11.25
3671.25,10
3670,10
3668.75,8.75
3670,10
3668.75,11.25
3670,10
3670,10
3671.25,10
3670,8.75
3670,11.25
3670,10
3670,10
3668.75,11.25
3668.75,10
3670,8.75
3670,10
3668.75,10
3670,10
3667.5,10
3668.75,11.25
3668.75,8.75
3668.75,8.75
3668.75,11.25
3668.75,10
3670,10
3667.5,10
3667.5,10
3667.5,10
3668.75,10
3668.75,11.25
3668.75,8.75
3668.75,11.25
3668.75,10
3670,8.75
3668.75,11.25
3667.5,10
3668.75,10
3668.75,8.75
3667.5,7.5
3667.5,8.75
3667.5,10
3670,10
3668.75,10
3668.75,10
3667.5,10
3667.5,10
3668.75,10
3667.5,10
3667.5,11.25
3667.5,10
3667.5,8.75
3668.75,11.25
3667.5,11.25
3668.75,10
3667.5,10
3666.25,11.25
3666.25,10
3667.5,8.75
3667.5,8.75
3666.25,10
3667.5,8.75
3666.25,10
3666.25,10
3666.25,11.25
3667.5,10
3667.5,10
3667.5,10
3666.25,7.5
3666.25,11.25
3666.25,11.25
3667.5,10
3667.5,11.25
3665,10
3667.5,11.25
3667.5,11.25
3666.25,8.75
3667.5,8.75
3666.25,8.75
3665,8.75
3666.25,10
3666.25,10
3,
