=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.28 15:16:28 =~=~=~=~=~=~=~=~=~=~=~=
AòBþAdafruit INA260 Test
Found INA260 chip
940.00,31.25
957.50,28.75
977.50,30.00
921.25,30.00
958.75,31.25
935.00,27.50
952.50,36.25
973.75,27.50
931.25,28.75
956.25,28.75
940.00,30.00
947.50,30.00
982.50,28.75
935.00,30.00
963.75,28.75
981.25,30.00
938.75,30.00
957.50,28.75
947.50,27.50
942.50,30.00
973.75,28.75
931.25,30.00
956.25,27.50
937.50,30.00
952.50,28.75
982.50,28.75
942.50,28.75
963.75,52.50
946.25,28.75
960.00,28.75
983.75,28.75
937.50,28.75
962.50,30.00
942.50,30.00
962.50,28.75
996.25,28.75
927.50,27.50
955.00,30.00
945.00,30.00
968.75,27.50
975.00,28.75
922.50,30.00
962.50,28.75
952.50,28.75
957.50,30.00
978.75,28.75
935.00,28.75
956.25,30.00
955.00,31.25
965.00,28.75
963.75,33.75
943.75,30.00
962.50,28.75
980.00,28.75
953.75,28.75
963.75,28.75
945.00,30.00
967.50,28.75
982.50,28.75
942.50,28.75
962.50,30.00
941.25,30.00
960.00,28.75
986.25,27.50
942.50,28.75
971.25,40.00
933.75,28.75
957.50,28.75
985.00,27.50
937.50,28.75
957.50,28.75
940.00,30.00
967.50,27.50
978.75,28.75
935.00,28.75
962.50,28.75
946.25,27.50
967.50,30.00
987.50,28.75
933.75,28.75
951.25,30.00
947.50,28.75
968.75,28.75
988.75,30.00
937.50,28.75
951.25,28.75
943.75,28.75
967.50,28.75
980.00,27.50
932.50,28.75
961.25,28.75
970.00,31.25
966.25,28.75
966.25,28.75
946.25,28.75
962.50,27.50
981.25,28.75
956.25,30.00
961.25,30.00
945.00,28.75
956.25,27.50
980.00,30.00
950.00,30.00
963.75,27.50
937.50,31.25
948.75,28.75
978.75,28.75
941.25,27.50
955.00,28.75
923.75,30.00
958.75,28.75
986.25,30.00
942.50,30.00
951.25,28.75
918.75,28.75
960.00,28.75
986.25,30.00
938.75,27.50
953.75,28.75
937.50,28.75
953.75,30.00
987.50,33.75
923.75,28.75
948.75,28.75
936.25,28.75
951.25,28.75
988.75,27.50
931.25,28.75
957.50,28.75
950.00,28.75
961.25,30.00
973.75,28.75
931.25,30.00
962.50,28.75
970.00,30.00
948.75,28.75
980.00,28.75
936.25,27.50
968.75,28.75
976.25,30.00
962.50,30.00
971.25,27.50
932.50,30.00
953.75,27.50
970.00,28.75
953.75,30.00
967.50,28.75
938.75,28.75
956.25,27.50
981.25,28.75
943.75,30.00
965.00,28.75
945.00,30.00
952.50,28.75
977.50,28.75
932.50,28.75
965.00,30.00
936.25,28.75
945.00,28.75
986.25,42.50
936.25,28.75
950.00,28.75
922.50,30.00
958.75,28.75
993.75,31.25
937.50,28.75
958.75,27.50
958.75,28.75
952.50,28.75
980.00,30.00
940.00,28.75
952.50,30.00
968.75,30.00
961.25,30.00
973.75,31.25
893.75,28.75
928.75,28.75
956.25,30.00
950.00,30.00
960.00,30.00
938.75,32.50
961.25,28.75
967.50,28.75
948.75,28.75
975.00,31.25
941.25,28.75
958.75,30.00
962.50,30.00
960.00,28.75
957.50,27.50
950.00,28.75
936.25,28.75
982.50,27.50
938.75,28.75
951.25,30.00
948.75,28.75
946.25,30.00
965.00,28.75
946.25,41.25
958.75,28.75
947.50,27.50
948.75,30.00
986.25,30.00
933.75,53.75
970.00,28.75
973.75,30.00
961.25,27.50
993.75,30.00
940.00,30.00
966.25,28.75
970.00,28.75
953.75,28.75
981.25,30.00
942.50,28.75
965.00,30.00
963.75,27.50
972.50,28.75
977.50,28.75
942.50,28.75
957.50,47.50
967.50,28.75
961.25,28.75
971.25,30.00
933.75,30.00
961.25,28.75
977.50,28.75
962.50,30.00
972.50,30.00
951.25,30.00
963.75,27.50
973.75,31.25
962.50,28.75
972.50,28.75
948.75,30.00
945.00,30.00
976.25,28.75
951.25,40.00
958.75,27.50
937.50,28.75
951.25,27.50
985.00,30.00
945.00,30.00
963.75,30.00
973.75,30.00
953.75,30.00
985.00,30.00
946.25,28.75
967.50,28.75
966.25,30.00
961.25,28.75
981.25,28.75
932.50,28.75
966.25,28.75
967.50,28.75
960.00,28.75
985.00,30.00
935.00,27.50
963.75,28.75
967.50,28.75
951.25,28.75
977.50,28.75
937.50,31.25
965.00,28.75
972.50,28.75
958.75,28.75
975.00,28.75
945.00,30.00
968.75,28.75
960.00,28.75
948.75,28.75
965.00,27.50
927.50,28.75
950.00,28.75
966.25,30.00
961.25,42.50
973.75,28.75
943.75,28.75
955.00,28.75
966.25,30.00
952.50,30.00
951.25,30.00
958.75,30.00
962.50,30.00
981.25,28.75
932.50,27.50
965.00,28.75
977.50,28.75
951.25,28.75
980.00,28.75
937.50,30.00
962.50,28.75
958.75,27.50
938.75,30.00
978.75,30.00
942.50,30.00
953.75,30.00
980.00,28.75
951.25,31.25
983.75,30.00
936.25,30.00
950.00,28.75
961.25,28.75
947.50,30.00
981.25,28.75
913.75,30.00
953.75,30.00
965.00,28.75
946.25,28.75
962.50,28.75
930.00,26.25
968.75,28.75
978.75,28.75
957.50,28.75
975.00,33.75
938.75,28.75
957.50,28.75
985.00,28.75
953.75,30.00
962.50,31.25
972.50,30.00
960.00,28.75
982.50,30.00
932.50,27.50
963.75,27.50
971.25,28.75
970.00,27.50
992.50,28.75
940.00,28.75
963.75,31.25
967.50,30.00
965.00,28.75
998.75,28.75
946.25,30.00
941.25,30.00
967.50,50.00
962.50,28.75
981.25,31.25
946.25,30.00
963.75,28.75
971.25,28.75
960.00,28.75
985.00,28.75
937.50,28.75
960.00,30.00
980.00,28.75
955.00,27.50
985.00,27.50
940.00,28.75
950.00,27.50
988.75,28.75
966.25,27.50
973.75,30.00
937.50,27.50
962.50,30.00
993.75,28.75
942.50,30.00
953.75,46.25
951.25,30.00
968.75,27.50
988.75,28.75
948.75,27.50
962.50,28.75
961.25,28.75
957.50,28.75
998.75,30.00
941.25,30.00
960.00,30.00
962.50,30.00
962.50,28.75
998.75,27.50
952.50,28.75
950.00,27.50
956.25,30.00
967.50,30.00
983.75,30.00
946.25,28.75
967.50,30.00
968.75,30.00
968.75,28.75
985.00,27.50
945.00,28.75
950.00,31.25
960.00,28.75
965.00,27.50
985.00,28.75
941.25,30.00
953.75,30.00
976.25,31.25
967.50,28.75
975.00,32.50
933.75,28.75
956.25,28.75
976.25,28.75
945.00,28.75
948.75,28.75
952.50,28.75
951.25,28.75
988.75,28.75
923.75,28.75
953.75,30.00
955.00,28.75
962.50,28.75
996.25,27.50
946.25,31.25
956.25,27.50
966.25,28.75
943.75,30.00
997.50,28.75
938.75,30.00
953.75,31.25
947.50,40.00
948.75,28.75
986.25,28.75
931.25,28.75
955.00,30.00
965.00,28.75
955.00,27.50
993.75,27.50
936.25,28.75
962.50,28.75
960.00,28.75
965.00,30.00
991.25,28.75
942.50,28.75
967.50,30.00
972.50,28.75
968.75,30.00
988.75,27.50
936.25,40.00
957.50,30.00
971.25,28.75
947.50,28.75
961.25,28.75
956.25,30.00
952.50,28.75
986.25,28.75
943.75,30.00
963.75,28.75
956.25,30.00
937.50,30.00
983.75,28.75
955.00,28.75
967.50,28.75
951.25,28.75
947.50,30.00
988.75,30.00
957.50,27.50
962.50,28.75
968.75,30.00
963.75,45.00
1000.00,27.50
951.25,30.00
962.50,27.50
975.00,28.75
961.25,30.00
991.25,30.00
940.00,28.75
956.25,30.00
971.25,28.75
957.50,30.00
1005.00,30.00
947.50,27.50
952.50,30.00
960.00,30.00
961.25,30.00
1000.00,26.25
940.00,42.50
968.75,28.75
982.50,28.75
926.25,30.00
965.00,30.00
947.50,30.00
960.00,30.00
987.50,31.25
947.50,30.00
970.00,28.75
956.25,28.75
962.50,28.75
962.50,30.00
942.50,30.00
966.25,27.50
956.25,28.75
968.75,27.50
987.50,30.00
942.50,27.50
962.50,30.00
957.50,28.75
953.75,28.75
976.25,30.00
948.75,28.75
956.25,27.50
961.25,30.00
956.25,30.00
990.00,30.00
948.75,30.00
962.50,28.75
957.50,28.75
938.75,30.00
982.50,28.75
942.50,28.75
955.00,28.75
965.00,26.25
941.25,30.00
975.00,30.00
933.75,42.50
933.75,28.75
956.25,28.75
910.00,30.00
940.00,28.75
916.25,50.00
951.25,30.00
980.00,28.75
900.00,27.50
933.75,28.75
935.00,28.75
937.50,28.75
965.00,28.75
918.75,30.00
941.25,28.75
935.00,30.00
948.75,28.75
968.75,30.00
921.25,28.75
956.25,28.75
936.25,28.75
945.00,42.50
955.00,31.25
912.50,28.75
940.00,31.25
927.50,28.75
933.75,30.00
973.75,30.00
922.50,28.75
956.25,27.50
957.50,28.75
948.75,28.75
986.25,30.00
947.50,30.00
957.50,30.00
957.50,28.75
955.00,27.50
972.50,28.75
932.50,31.25
950.00,28.75
971.25,30.00
922.50,28.75
948.75,28.75
911.25,28.75
943.75,28.75
976.25,30.00
917.50,28.75
923.75,28.75
928.75,30.00
946.25,28.75
952.50,28.75
908.75,30.00
948.75,30.00
941.25,28.75
956.25,28.75
966.25,30.00
920.00,28.75
957.50,28.75
942.50,28.75
942.50,27.50
975.00,28.75
925.00,30.00
952.50,28.75
936.25,28.75
947.50,30.00
982.50,28.75
926.25,28.75
953.75,28.75
946.25,30.00
948.75,28.75
978.75,30.00
933.75,28.75
943.75,30.00
935.00,27.50
951.25,28.75
987.50,30.00
930.00,27.50
938.75,57.50
980.00,28.75
912.50,28.75
950.00,30.00
935.00,30.00
952.50,30.00
957.50,28.75
933.75,28.75
946.25,28.75
937.50,28.75
960.00,28.75
968.75,28.75
921.25,30.00
955.00,28.75
928.75,28.75
950.00,28.75
976.25,28.75
917.50,30.00
946.25,28.75
925.00,28.75
933.75,30.00
960.00,53.75
923.75,28.75
942.50,28.75
920.00,30.00
930.00,30.00
971.25,30.00
922.50,28.75
936.25,31.25
933.75,30.00
935.00,28.75
981.25,28.75
933.75,27.50
936.25,27.50
931.25,30.00
921.25,31.25
952.50,31.25
923.75,28.75
932.50,28.75
973.75,30.00
926.25,30.00
946.25,30.00
937.50,28.75
948.75,28.75
977.50,27.50
918.75,28.75
931.25,27.50
931.25,30.00
951.25,30.00
963.75,28.75
885.00,28.75
952.50,27.50
945.00,28.75
951.25,30.00
965.00,30.00
911.25,30.00
946.25,58.75
928.75,63.75
948.75,52.50
961.25,52.50
918.75,53.75
945.00,53.75
932.50,53.75
953.75,56.25
977.50,70.00
913.75,102.50
933.75,70.00
945.00,77.50
942.50,55.00
971.25,53.75
927.50,87.50
942.50,77.50
920.00,52.50
925.00,92.50
943.75,88.75
928.75,90.00
942.50,98.75
963.75,87.50
921.25,107.50
946.25,98.75
933.75,87.50
931.25,96.25
963.75,86.25
933.75,87.50
930.00,96.25
888.75,87.50
918.75,110.00
950.00,96.25
910.00,55.00
925.00,71.25
885.00,86.25
930.00,53.75
951.25,86.25
883.75,97.50
912.50,107.50
900.00,90.00
922.50,88.75
938.75,55.00
895.00,55.00
921.25,96.25
890.00,88.75
908.75,110.00
948.75,98.75
905.00,53.75
918.75,53.75
896.25,87.50
922.50,87.50
948.75,87.50
897.50,91.25
917.50,110.00
918.75,92.50
925.00,83.75
926.25,55.00
901.25,65.00
908.75,92.50
936.25,88.75
912.50,110.00
925.00,101.25
922.50,55.00
917.50,87.50
951.25,52.50
917.50,53.75
918.75,98.75
905.00,87.50
906.25,106.25
945.00,97.50
930.00,55.00
931.25,55.00
901.25,88.75
931.25,88.75
970.00,90.00
902.50,98.75
938.75,111.25
932.50,88.75
936.25,86.25
965.00,56.25
896.25,66.25
938.75,96.25
900.00,86.25
926.25,125.00
947.50,106.25
913.75,53.75
936.25,57.50
907.50,78.75
938.75,88.75
962.50,93.75
911.25,91.25
935.00,107.50
911.25,96.25
941.25,70.00
962.50,55.00
907.50,82.50
930.00,92.50
942.50,88.75
922.50,137.50
931.25,112.50
913.75,52.50
927.50,70.00
942.50,56.25
918.75,55.00
928.75,98.75
888.75,86.25
927.50,108.75
956.25,97.50
932.50,56.25
937.50,53.75
902.50,83.75
923.75,88.75
956.25,90.00
915.00,90.00
921.25,108.75
916.25,95.00
928.75,77.50
961.25,55.00
923.75,57.50
921.25,96.25
905.00,85.00
942.50,125.00
951.25,102.50
907.50,55.00
941.25,75.00
911.25,63.75
937.50,88.75
956.25,95.00
907.50,87.50
923.75,106.25
922.50,93.75
935.00,58.75
966.25,55.00
912.50,82.50
927.50,86.25
953.75,90.00
933.75,138.75
927.50,106.25
912.50,70.00
932.50,81.25
935.00,53.75
937.50,56.25
940.00,93.75
912.50,90.00
921.25,127.50
953.75,105.00
931.25,53.75
943.75,61.25
921.25,78.75
937.50,88.75
960.00,92.50
935.00,88.75
931.25,107.50
905.00,92.50
933.75,62.50
955.00,55.00
912.50,68.75
925.00,90.00
913.75,87.50
938.75,130.00
968.75,107.50
923.75,55.00
921.25,81.25
913.75,56.25
927.50,82.50
957.50,96.25
916.25,88.75
921.25,108.75
916.25,95.00
928.75,55.00
967.50,53.75
902.50,86.25
922.50,88.75
933.75,87.50
910.00,133.75
941.25,110.00
896.25,56.25
911.25,85.00
945.00,55.00
923.75,72.50
938.75,88.75
905.00,87.50
928.75,131.25
948.75,106.25
923.75,53.75
936.25,72.50
906.25,58.75
925.00,55.00
945.00,96.25
937.50,87.50
921.25,107.50
903.75,97.50
935.00,56.25
968.75,53.75
918.75,81.25
931.25,88.75
906.25,87.50
922.50,143.75
947.50,110.00
921.25,56.25
910.00,85.00
906.25,52.50
928.75,67.50
956.25,97.50
925.00,87.50
927.50,111.25
916.25,97.50
935.00,55.00
958.75,53.75
913.75,87.50
936.25,91.25
916.25,88.75
927.50,106.25
953.75,110.00
916.25,78.75
941.25,87.50
945.00,55.00
932.50,55.00
942.50,95.00
903.75,85.00
935.00,143.75
942.50,111.25
933.75,55.00
952.50,82.50
905.00,52.50
935.00,66.25
941.25,97.50
932.50,86.25
953.75,110.00
917.50,96.25
926.25,55.00
938.75,53.75
942.50,86.25
933.75,90.00
915.00,90.00
915.00,116.25
951.25,108.75
938.75,68.75
943.75,86.25
922.50,55.00
922.50,55.00
953.75,97.50
925.00,86.25
935.00,110.00
918.75,96.25
933.75,55.00
956.25,57.50
938.75,86.25
940.00,88.75
913.75,90.00
926.25,98.75
955.00,107.50
915.00,91.25
936.25,90.00
953.75,55.00
942.50,56.25
951.25,98.75
910.00,87.50
922.50,115.00
941.25,110.00
937.50,60.00
953.75,87.50
918.75,56.25
933.75,58.75
932.50,97.50
932.50,88.75
946.25,107.50
916.25,98.75
940.00,53.75
940.00,53.75
920.00,86.25
948.75,87.50
902.50,86.25
936.25,96.25
942.50,110.00
946.25,72.50
941.25,87.50
921.25,75.00
938.75,53.75
942.50,97.50
911.25,86.25
928.75,108.75
905.00,96.25
938.75,52.50
951.25,55.00
925.00,87.50
941.25,87.50
907.50,87.50
925.00,97.50
952.50,110.00
895.00,98.75
936.25,88.75
956.25,53.75
933.75,53.75
955.00,98.75
910.00,87.50
935.00,117.50
940.00,100.00
915.00,72.50
947.50,87.50
892.50,56.25
928.75,80.00
943.75,97.50
933.75,86.25
936.25,112.50
910.00,95.00
938.75,52.50
956.25,55.00
930.00,87.50
940.00,55.00
916.25,53.75
932.50,88.75
942.50,77.50
935.00,57.50
925.00,86.25
912.50,53.75
921.25,83.75
927.50,193.75
926.25,158.75
923.75,181.25
900.00,193.75
927.50,157.50
933.75,158.75
912.50,191.25
918.75,155.00
905.00,161.25
927.50,187.50
938.75,180.00
910.00,176.25
918.75,185.00
918.75,158.75
912.50,156.25
956.25,181.25
898.75,158.75
902.50,187.50
920.00,182.50
928.75,157.50
947.50,166.25
910.00,68.75
923.75,73.75
941.25,88.75
925.00,56.25
943.75,76.25
916.25,90.00
943.75,81.25
950.00,55.00
925.00,87.50
963.75,56.25
897.50,56.25
942.50,86.25
946.25,32.50
946.25,32.50
953.75,31.25
915.00,30.00
941.25,33.75
957.50,31.25
925.00,55.00
946.25,53.75
918.75,31.25
947.50,32.50
956.25,32.50
941.25,35.00
947.50,30.00
917.50,32.50
950.00,42.50
946.25,27.50
930.00,30.00
927.50,30.00
926.25,28.75
946.25,30.00
976.25,28.75
922.50,30.00
923.75,30.00
940.00,27.50
941.25,28.75
972.50,30.00
912.50,31.25
940.00,30.00
952.50,28.75
938.75,27.50
971.25,30.00
917.50,30.00
938.75,30.00
956.25,30.00
926.25,28.75
962.50,35.00
913.75,28.75
938.75,28.75
956.25,31.25
932.50,27.50
963.75,31.25
918.75,31.25
945.00,28.75
958.75,28.75
930.00,28.75
962.50,28.75
915.00,28.75
927.50,28.75
928.75,28.75
935.00,30.00
955.00,30.00
908.75,30.00
932.50,31.25
935.00,31.25
941.25,28.75
933.75,30.00
950.00,28.75
933.75,30.00
965.00,31.25
927.50,30.00
941.25,30.00
958.75,28.75
932.50,28.75
965.00,28.75
916.25,31.25
947.50,30.00
953.75,28.75
935.00,27.50
961.25,30.00
921.25,28.75
936.25,28.75
948.75,28.75
937.50,27.50
976.25,28.75
923.75,27.50
928.75,28.75
962.50,30.00
941.25,28.75
956.25,30.00
926.25,30.00
940.00,30.00
953.75,28.75
942.50,30.00
967.50,30.00
910.00,28.75
942.50,28.75
956.25,28.75
932.50,28.75
970.00,30.00
921.25,27.50
926.25,30.00
950.00,30.00
913.75,28.75
953.75,30.00
942.50,28.75
932.50,31.25
972.50,30.00
928.75,28.75
937.50,30.00
940.00,30.00
941.25,30.00
981.25,30.00
927.50,28.75
947.50,28.75
950.00,30.00
940.00,27.50
958.75,28.75
922.50,30.00
946.25,30.00
945.00,28.75
937.50,28.75
962.50,30.00
921.25,35.00
942.50,28.75
951.25,27.50
946.25,30.00
971.25,30.00
916.25,28.75
936.25,28.75
955.00,28.75
936.25,28.75
953.75,30.00
927.50,31.25
948.75,30.00
947.50,30.00
937.50,30.00
950.00,30.00
920.00,30.00
928.75,27.50
973.75,28.75
925.00,28.75
940.00,30.00
935.00,30.00
937.50,28.75
972.50,30.00
920.00,30.00
930.00,26.25
943.75,27.50
946.25,28.75
968.75,27.50
928.75,30.00
933.75,31.25
947.50,28.75
942.50,27.50
985.00,30.00
896.25,28.75
942.50,28.75
938.75,30.00
935.00,28.75
975.00,28.75
906.25,57.50
948.75,30.00
937.50,32.50
935.00,30.00
957.50,28.75
926.25,30.00
947.50,30.00
948.75,30.00
941.25,30.00
972.50,30.00
898.75,28.75
943.75,30.00
945.00,30.00
937.50,28.75
958.75,31.25
921.25,30.00
956.25,30.00
962.50,30.00
912.50,28.75
930.00,27.50
916.25,28.75
938.75,28.75
970.00,31.25
925.00,28.75
923.75,28.75
940.00,30.00
930.00,28.75
975.00,28.75
925.00,30.00
940.00,28.75
941.25,31.25
943.75,28.75
972.50,30.00
905.00,28.75
935.00,30.00
943.75,30.00
942.50,30.00
977.50,28.75
918.75,30.00
945.00,30.00
945.00,27.50
940.00,28.75
963.75,28.75
922.50,27.50
945.00,30.00
952.50,30.00
946.25,28.75
975.00,28.75
923.75,30.00
940.00,28.75
956.25,28.75
918.75,28.75
945.00,30.00
931.25,28.75
942.50,56.25
976.25,28.75
917.50,28.75
935.00,28.75
920.00,28.75
941.25,28.75
971.25,30.00
926.25,30.00
925.00,30.00
935.00,30.00
942.50,30.00
957.50,28.75
921.25,27.50
931.25,27.50
928.75,31.25
928.75,27.50
975.00,28.75
916.25,30.00
923.75,28.75
941.25,30.00
943.75,30.00
981.25,30.00
925.00,28.75
941.25,30.00
941.25,28.75
945.00,28.75
976.25,28.75
918.75,27.50
945.00,30.00
943.75,28.75
941.25,28.75
975.00,27.50
922.50,27.50
951.25,28.75
973.75,30.00
918.75,27.50
947.50,28.75
913.75,30.00
933.75,30.00
970.00,30.00
875.00,30.00
933.75,28.75
928.75,30.00
946.25,27.50
973.75,31.25
923.75,28.75
947.50,30.00
922.50,30.00
943.75,28.75
946.25,30.00
883.75,30.00
931.25,28.75
912.50,30.00
933.75,28.75
960.00,30.00
908.75,28.75
937.50,31.25
926.25,28.75
935.00,27.50
970.00,31.25
915.00,32.50
926.25,27.50
920.00,28.75
937.50,27.50
966.25,28.75
931.25,30.00
935.00,26.25
932.50,28.75
931.25,28.75
973.75,28.75
911.25,30.00
933.75,30.00
971.25,28.75
918.75,31.25
945.00,30.00
922.50,28.75
940.00,30.00
966.25,28.75
917.50,30.00
946.25,30.00
922.50,30.00
946.25,28.75
963.75,28.75
916.25,28.75
945.00,31.25
912.50,30.00
931.25,30.00
967.50,28.75
910.00,30.00
938.75,28.75
913.75,30.00
943.75,30.00
972.50,31.25
918.75,31.25
940.00,30.00
920.00,28.75
937.50,27.50
973.75,28.75
925.00,28.75
953.75,32.50
930.00,28.75
936.25,28.75
975.00,28.75
916.25,28.75
928.75,30.00
923.75,28.75
946.25,30.00
943.75,28.75
928.75,27.50
951.25,28.75
947.50,31.25
928.75,28.75
948.75,30.00
926.25,28.75
943.75,30.00
966.25,28.75
921.25,28.75
936.25,30.00
925.00,28.75
943.75,30.00
966.25,30.00
912.50,30.00
941.25,28.75
925.00,30.00
940.00,31.25
962.50,31.25
910.00,28.75
940.00,28.75
918.75,30.00
930.00,30.00
966.25,28.75
906.25,27.50
938.75,28.75
916.25,27.50
941.25,30.00
967.50,28.75
910.00,30.00
938.75,46.25
905.00,28.75
948.75,30.00
972.50,28.75
918.75,31.25
943.75,30.00
942.50,30.00
933.75,28.75
948.75,30.00
920.00,30.00
945.00,28.75
958.75,30.00
925.00,28.75
941.25,28.75
931.25,28.75
937.50,28.75
965.00,30.00
926.25,27.50
945.00,30.00
921.25,27.50
926.25,28.75
971.25,28.75
933.75,30.00
947.50,28.75
932.50,28.75
932.50,30.00
962.50,27.50
927.50,31.25
942.50,27.50
927.50,28.75
935.00,28.75
963.75,30.00
918.75,28.75
940.00,30.00
923.75,27.50
942.50,30.00
968.75,28.75
908.75,30.00
937.50,52.50
925.00,30.00
940.00,28.75
978.75,30.00
927.50,27.50
943.75,28.75
965.00,31.25
932.50,27.50
947.50,28.75
928.75,28.75
947.50,28.75
957.50,30.00
933.75,30.00
955.00,27.50
925.00,30.00
931.25,28.75
945.00,30.00
918.75,31.25
923.75,30.00
916.25,30.00
935.00,30.00
957.50,28.75
922.50,30.00
932.50,30.00
925.00,31.25
938.75,30.00
957.50,30.00
913.75,28.75
935.00,27.50
925.00,28.75
937.50,30.00
957.50,30.00
912.50,30.00
936.25,28.75
910.00,30.00
920.00,28.75
957.50,30.00
925.00,30.00
938.75,38.75
935.00,28.75
938.75,28.75
942.50,30.00
926.25,28.75
938.75,28.75
958.75,27.50
935.00,28.75
945.00,30.00
913.75,46.25
948.75,28.75
955.00,30.00
927.50,30.00
950.00,28.75
913.75,30.00
933.75,28.75
955.00,31.25
933.75,30.00
945.00,28.75
915.00,28.75
937.50,30.00
945.00,30.00
918.75,28.75
938.75,30.00
921.25,31.25
936.25,28.75
952.50,30.00
936.25,30.00
941.25,30.00
933.75,27.50
935.00,30.00
947.50,28.75
925.00,28.75
936.25,30.00
930.00,28.75
941.25,28.75
961.25,28.75
925.00,28.75
940.00,28.75
945.00,30.00
936.25,30.00
965.00,30.00
918.75,31.25
941.25,28.75
968.75,28.75
942.50,28.75
932.50,28.75
923.75,30.00
933.75,30.00
947.50,30.00
943.75,30.00
945.00,28.75
923.75,28.75
938.75,30.00
953.75,28.75
936.25,30.00
951.25,28.75
918.75,28.75
940.00,30.00
967.50,28.75
941.25,28.75
936.25,28.75
927.50,28.75
945.00,30.00
947.50,28.75
923.75,28.75
943.75,27.50
923.75,28.75
940.00,28.75
941.25,30.00
925.00,26.25
948.75,28.75
926.25,30.00
942.50,28.75
957.50,31.25
928.75,30.00
940.00,28.75
957.50,30.00
937.50,30.00
937.50,27.50
916.25,30.00
941.25,30.00
951.25,31.25
943.75,28.75
947.50,31.25
920.00,30.00
941.25,28.75
957.50,28.75
943.75,30.00
931.25,31.25
916.25,30.00
941.25,28.75
956.25,57.50
937.50,28.75
946.25,30.00
923.75,30.00
940.00,28.75
952.50,30.00
935.00,30.00
951.25,30.00
927.50,31.25
945.00,28.75
952.50,30.00
932.50,30.00
936.25,28.75
915.00,30.00
931.25,27.50
955.00,28.75
932.50,28.75
950.00,28.75
923.75,31.25
942.50,28.75
967.50,28.75
918.75,30.00
946.25,28.75
946.25,30.00
936.25,31.25
956.25,30.00
908.75,27.50
945.00,30.00
955.00,28.75
942.50,52.50
953.75,28.75
921.25,31.25
946.25,28.75
952.50,30.00
940.00,30.00
948.75,28.75
907.50,28.75
945.00,31.25
951.25,28.75
943.75,30.00
936.25,28.75
923.75,28.75
948.75,31.25
970.00,27.50
946.25,30.00
933.75,28.75
922.50,30.00
945.00,28.75
955.00,31.25
932.50,28.75
948.75,27.50
925.00,28.75
943.75,28.75
952.50,28.75
936.25,30.00
940.00,30.00
966.25,28.75
942.50,30.00
978.75,28.75
922.50,30.00
940.00,31.25
950.00,56.25
937.50,28.75
968.75,28.75
908.75,28.75
942.50,27.50
953.75,28.75
938.75,32.50
963.75,28.75
898.75,28.75
930.00,30.00
945.00,30.00
941.25,28.75
960.00,28.75
908.75,28.75
945.00,28.75
950.00,30.00
946.25,28.75
948.75,30.00
912.50,28.75
938.75,28.75
962.50,27.50
938.75,30.00
946.25,28.75
913.75,27.50
937.50,31.25
951.25,28.75
936.25,30.00
940.00,28.75
920.00,30.00
936.25,28.75
956.25,28.75
945.00,30.00
941.25,30.00
936.25,28.75
945.00,28.75
977.50,28.75
917.50,31.25
945.00,27.50
947.50,31.25
930.00,27.50
971.25,30.00
918.75,30.00
933.75,28.75
953.75,30.00
941.25,28.75
970.00,28.75
920.00,28.75
943.75,28.75
951.25,31.25
930.00,28.75
957.50,28.75
896.25,28.75
941.25,28.75
941.25,30.00
938.75,28.75
956.25,28.75
910.00,30.00
931.25,30.00
953.75,28.75
945.00,28.75
953.75,30.00
908.75,28.75
941.25,30.00
942.50,30.00
940.00,31.25
952.50,30.00
906.25,31.25
947.50,30.00
950.00,28.75
942.50,28.75
935.00,31.25
925.00,30.00
935.00,30.00
975.00,30.00
926.25,28.75
941.25,28.75
946.25,42.50
947.50,48.75
970.00,28.75
921.25,31.25
931.25,28.75
936.25,28.75
945.00,28.75
968.75,31.25
923.75,30.00
938.75,28.75
945.00,27.50
935.00,30.00
976.25,28.75
922.50,30.00
930.00,30.00
958.75,28.75
937.50,28.75
972.50,30.00
922.50,28.75
940.00,31.25
955.00,30.00
948.75,30.00
971.25,30.00
912.50,28.75
935.00,27.50
960.00,30.00
943.75,27.50
963.75,28.75
915.00,28.75
947.50,28.75
982.50,28.75
920.00,30.00
946.25,28.75
933.75,31.25
940.00,30.00
976.25,28.75
932.50,28.75
941.25,30.00
938.75,31.25
927.50,50.00
973.75,27.50
921.25,28.75
937.50,31.25
938.75,28.75
947.50,30.00
982.50,28.75
935.00,28.75
947.50,30.00
937.50,28.75
946.25,28.75
961.25,28.75
920.00,30.00
938.75,27.50
951.25,28.75
932.50,30.00
973.75,27.50
911.25,27.50
928.75,31.25
947.50,30.00
947.50,28.75
962.50,30.00
912.50,28.75
918.75,30.00
947.50,30.00
945.00,30.00
967.50,30.00
915.00,28.75
923.75,28.75
976.25,28.75
932.50,28.75
936.25,28.75
935.00,28.75
920.00,30.00
968.75,28.75
918.75,31.25
941.25,30.00
940.00,30.00
942.50,35.00
963.75,28.75
923.75,31.25
945.00,28.75
936.25,28.75
925.00,30.00
980.00,33.75
922.50,30.00
918.75,30.00
922.50,28.75
933.75,30.00
968.75,28.75
922.50,28.75
945.00,30.00
936.25,30.00
922.50,30.00
965.00,28.75
908.75,28.75
937.50,27.50
936.25,30.00
938.75,30.00
973.75,28.75
912.50,28.75
942.50,30.00
930.00,30.00
936.25,30.00
945.00,30.00
926.25,28.75
