Voltage ,Current
51.25,847.5
50,851.25
0,852.5
233.75,848.75
0,850
25,850
82.5,850
0,851.25
223.75,848.75
0,851.25
10,848.75
208.75,850
0,850
163.75,851.25
7.5,848.75
0,851.25
218.75,848.75
0,851.25
151.25,847.5
21.25,851.25
0,850
237.5,850
0,851.25
146.25,850
5,851.25
0,850
202.5,850
0,850
122.5,851.25
20,852.5
0,850
253.75,848.75
0,851.25
112.5,848.75
38.75,851.25
0,851.25
255,851.25
0,853.75
0,848.75
202.5,846.25
0,850
153.75,848.75
0,850
0,852.5
192.5,851.25
0,851.25
168.75,851.25
0,851.25
0,848.75
166.25,848.75
0,850
138.75,850
0,850
0,848.75
196.25,850
0,851.25
160,848.75
0,848.75
0,850
152.5,853.75
0,852.5
0,851.25
200,847.5
0,850
156.25,847.5
0,850
0,851.25
207.5,850
0,851.25
142.5,851.25
0,848.75
0,851.25
202.5,850
0,851.25
140,850
0,846.25
0,848.75
188.75,850
0,848.75
145,850
0,850
0,850
166.25,848.75
0,850
0,848.75
136.25,850
0,848.75
163.75,851.25
0,848.75
0,848.75
153.75,848.75
0,847.5
166.25,848.75
0,850
0,848.75
157.5,850
0,848.75
155,852.5
0,850
0,848.75
131.25,850
0,848.75
128.75,850
0,850
0,848.75
207.5,850
0,850
13.75,847.5
102.5,851.25
0,850
206.25,850
0,848.75
6.25,850
110,850
0,848.75
183.75,851.25
0,851.25
5,850
116.25,847.5
0,848.75
173.75,851.25
0,848.75
0,848.75
118.75,850
0,850
133.75,848.75
0,850
0,848.75
131.25,852.5
0,851.25
87.5,848.75
53.75,848.75
0,852.5
260,848.75
0,848.75
72.5,850
67.5,845
0,848.75
251.25,848.75
0,851.25
42.5,850
82.5,850
0,852.5
230,851.25
0,850
23.75,850
95,850
0,848.75
211.25,848.75
0,852.5
15,848.75
72.5,850
0,850
195,850
0,848.75
0,851.25
225,850
0,847.5
150,850
22.5,850
0,850
242.5,850
0,850
135,848.75
28.75,847.5
0,847.5
255,850
0,850
122.5,848.75
26.25,850
0,850
253.75,851.25
0,848.75
88.75,848.75
22.5,848.75
0,846.25
206.25,850
0,850
71.25,848.75
56.25,846.25
0,850
155,848.75
0,848.75
0,847.5
190,848.75
0,851.25
161.25,850
0,851.25
0,848.75
202.5,850
0,847.5
170,847.5
0,850
0,850
207.5,850
0,852.5
156.25,850
5,850
0,847.5
201.25,848.75
0,850
140,850
0,852.5
0,850
147.5,850
0,848.75
0,851.25
211.25,848.75
0,850
138.75,850
0,848.75
0,847.5
203.75,848.75
0,848.75
146.25,850
0,850
0,850
200,850
0,850
143.75,850
0,850
0,850
197.5,851.25
0,848.75
148.75,852.5
0,851.25
0,848.75
140,851.25
0,850
0,851.25
155,850
0,850
165,850
0,850
0,850
160,851.25
0,848.75
165,850
0,851.25
0,850
182.5,850
0,850
143.75,848.75
0,850
0,848.75
191.25,848.75
0,850
142.5,851.25
0,848.75
0,845
165,852.5
0,851.25
6.25,848.75
105,850
0,848.75
176.25,847.5
0,848.75
0,848.75
113.75,852.5
0,851.25
171.25,848.75
0,851.25
0,847.5
131.25,850
0,850
163.75,848.75
0,847.5
0,851.25
137.5,848.75
0,851.25
163.75,850
0,851.25
0,850
255,847.5
0,850
51.25,848.75
45,848.75
0,848.75
198.75,851.25
0,851.25
35,851.25
82.5,847.5
0,848.75
225,851.25
0,850
16.25,852.5
98.75,850
0,850
211.25,848.75
0,850
2.5,851.25
97.5,850
0,850
192.5,851.25
0,850
0,850
102.5,850
0,848.75
147.5,850
16.25,851.25
0,848.75
201.25,848.75
0,850
120,848.75
30,848.75
0,850
262.5,848.75
0,851.25
113.75,847.5
40,850
0,850
260,851.25
0,850
81.25,851.25
37.5,848.75
0,850
250,850
0,850
63.75,848.75
60,851.25
0,851.25
245,850
0,850
0,848.75
158.75,847.5
0,848.75
151.25,850
0,848.75
0,848.75
205,851.25
0,848.75
165,851.25
3.75,850
0,848.75
212.5,850
0,850
152.5,850
6.25,850
0,847.5
223.75,850
0,850
146.25,850
10,852.5
0,848.75
237.5,850
0,851.25
131.25,850
25,850
0,851.25
142.5,850
0,851.25
0,850
208.75,850
0,851.25
148.75,851.25
0,848.75
0,853.75
203.75,851.25
0,850
156.25,851.25
0,851.25
0,850
185,851.25
0,851.25
151.25,850
0,850
0,848.75
187.5,850
0,850
156.25,851.25
0,851.25
0,851.25
163.75,847.5
0,848.75
0,851.25
137.5,850
0,848.75
133.75,850
0,851.25
0,847.5
192.5,851.25
0,847.5
146.25,850
0,848.75
0,848.75
191.25,847.5
0,845
136.25,853.75
0,850
0,850
203.75,847.5
0,848.75
127.5,851.25
0,851.25
0,850
173.75,848.75
0,850
0,851.25
122.5,847.5
0,850
138.75,848.75
0,847.5
7.5,850
136.25,848.75
0,851.25
167.5,848.75
0,850
0,850
148.75,847.5
0,851.25
157.5,848.75
0,850
0,850
156.25,850
0,850
161.25,848.75
0,848.75
0,850
233.75,850
0,850
27.5,850
97.5,848.75
0,850
223.75,851.25
0,848.75
22.5,850
77.5,850
0,850
203.75,851.25
0,850
2.5,848.75
103.75,842.5
0,850
180,848.75
0,847.5
0,850
101.25,850
0,851.25
171.25,848.75
0,847.5
0,851.25
251.25,848.75
0,850
122.5,850
37.5,850
0,850
252.5,850
0,850
98.75,850
26.25,850
0,848.75
215,851.25
0,852.5
77.5,852.5
66.25,851.25
0,848.75
253.75,850
0,851.25
46.25,850
68.75,848.75
0,848.75
236.25,850
0,848.75
26.25,850
82.5,847.5
0,847.5
222.5,850
7.5,847.5
0,852.5
207.5,848.75
0,852.5
166.25,851.25
15,848.75
0,852.5
200,850
0,852.5
135,850
0,847.5
0,848.75
238.75,850
0,850
140,850
27.5,848.75
0,850
238.75,848.75
0,847.5
117.5,850
26.25,848.75
0,850
256.25,848.75
0,851.25
100,851.25
41.25,850
0,848.75
146.25,850
0,848.75
0,850
203.75,853.75
0,850
152.5,850
0,850
0,848.75
188.75,850
0,850
157.5,848.75
0,850
0,851.25
196.25,851.25
0,851.25
155,851.25
1.25,850
0,851.25
198.75,850
0,850
161.25,848.75
6.25,848.75
0,852.5
148.75,851.25
0,848.75
0,848.75
196.25,848.75
0,848.75
145,850
0,848.75
0,847.5
170,848.75
0,850
123.75,850
0,850
0,850
198.75,851.25
0,851.25
141.25,850
0,848.75
0,851.25
193.75,850
0,851.25
143.75,850
0,850
0,851.25
160,850
0,847.5
0,851.25
141.25,848.75
0,851.25
165,850
0,850
0,850
150,850
0,850
138.75,851.25
0,848.75
0,847.5
157.5,846.25
0,848.75
157.5,851.25
0,848.75
0,853.75
166.25,847.5
0,847.5
151.25,850
0,848.75
0,850
213.75,850
0,848.75
8.75,848.75
103.75,848.75
0,846.25
193.75,850
0,848.75
0,850
112.5,848.75
0,850
185,847.5
0,848.75
13.75,848.75
85,850
0,850
136.25,850
0,848.75
0,850
120,850
0,852.5
165,850
0,850
0,850
261.25,851.25
0,850
91.25,850
60,848.75
0,848.75
257.5,848.75
0,848.75
65,851.25
70,848.75
0,851.25
250,850
0,850
46.25,850
85,851.25
0,850
191.25,850
0,851.25
20,848.75
83.75,850
0,851.25
210,848.75
0,847.5
16.25,848.75
98.75,850
0,848.75
196.25,851.25
0,850
0,848.75
222.5,850
0,850
150,850
17.5,850
0,848.75
238.75,850
0,848.75
135,850
28.75,847.5
0,848.75
243.75,851.25
0,852.5
105,850
7.5,847.5
0,851.25
256.25,851.25
0,850
95,848.75
40,851.25
0,848.75
253.75,850
0,847.5
73.75,850
48.75,848.75
0,847.5
157.5,850
5,850
0,848.75
195,850
0,851.25
160,850
5,847.5
0,848.75
201.25,850
0,847.5
166.25,850
0,850
0,848.75
162.5,851.25
0,853.75
150,847.5
5,846.25
0,852.5
218.75,851.25
0,850
152.5,852.5
16.25,847.5
0,850
141.25,847.5
0,851.25
0,851.25
208.75,847.5
0,850
142.5,850
0,852.5
0,852.5
206.25,847.5
0,850
143.75,852.5
0,851.25
0,850
162.5,851.25
0,847.5
123.75,850
0,850
0,851.25
186.25,850
0,847.5
145,850
0,850
0,852.5
157.5,848.75
0,848.75
0,848.75
160,848.75
0,850
166.25,848.75
0,850
0,848.75
171.25,848.75
0,848.75
160,848.75
0,851.25
0,848.75
177.5,848.75
0,853.75
126.25,850
0,850
0,848.75
185,850
0,848.75
141.25,850
0,848.75
0,848.75
185,848.75
0,848.75
0,850
108.75,847.5
0,850
178.75,852.5
0,850
6.25,850
115,846.25
0,851.25
171.25,850
0,848.75
0,850
125,850
0,848.75
170,848.75
0,847.5
0,850
101.25,851.25
0,847.5
133.75,850
0,850
0,847.5
142.5,851.25
0,847.5
65,847.5
70,848.75
0,848.75
243.75,852.5
0,851.25
33.75,850
83.75,847.5
0,850
227.5,848.75
0,850
26.25,847.5
93.75,850
0,850
216.25,850
0,850
3.75,850
100,848.75
0,850
156.25,852.5
0,850
0,850
103.75,851.25
0,848.75
186.25,847.5
0,848.75
0,847.5
240,848.75
0,851.25
136.25,850
32.5,851.25
0,848.75
255,851.25
0,850
116.25,847.5
36.25,850
0,848.75
256.25,848.75
0,848.75
93.75,852.5
47.5,850
0,848.75
252.5,848.75
0,850
66.25,851.25
38.75,851.25
0,848.75
238.75,851.25
0,851.25
46.25,850
68.75,848.75
0,847.5
162.5,850
0,850
0,847.5
196.25,850
0,850
166.25,850
11.25,848.75
0,853.75
203.75,852.5
0,852.5
161.25,851.25
20,850
0,846.25
215,850
0,851.25
147.5,851.25
0,851.25
0,850
182.5,850
0,853.75
140,850
27.5,846.25
0,851.25
240,851.25
0,850
0,850
203.75,850
0,848.75
143.75,850
0,848.75
0,848.75
205,850
0,850
145,850
0,850
0,850
198.75,851.25
0,850
156.25,850
0,850
0,851.25
148.75,850
0,852.5
137.5,851.25
0,850
0,850
166.25,847.5
0,852.5
0,850
168.75,847.5
0,851.25
162.5,848.75
0,850
0,848.75
177.5,850
0,848.75
150,850
0,851.25
0,847.5
192.5,848.75
0,847.5
140,848.75
0,850
0,850
187.5,848.75
0,850
113.75,850
0,847.5
0,850
151.25,850
0,847.5
1.25,846.25
113.75,851.25
0,852.5
165,850
0,848.75
0,848.75
122.5,848.75
0,848.75
166.25,847.5
0,848.75
0,848.75
140,848.75
0,847.5
157.5,848.75
0,850
0,847.5
145,850
0,847.5
158.75,851.25
0,851.25
0,848.75
117.5,848.75
0,851.25
31.25,846.25
87.5,851.25
0,846.25
231.25,847.5
0,851.25
7.5,848.75
97.5,850
0,850
215,851.25
0,850
10,850
102.5,848.75
0,850
197.5,851.25
0,848.75
7.5,851.25
105,847.5
0,848.75
177.5,850
0,851.25
2.5,851.25
77.5,848.75
0,851.25
135,850
0,848.75
0,850
256.25,850
0,851.25
113.75,851.25
35,850
0,848.75
258.75,851.25
0,850
95,851.25
51.25,851.25
0,847.5
260,850
0,850
71.25,848.75
60,850
0,851.25
245,850
0,851.25
36.25,850
73.75,847.5
0,851.25
235,850
0,850
36.25,848.75
55,846.25
0,848.75
167.5,848.75
8.75,850
0,851.25
216.25,850
0,850
161.25,852.5
20,851.25
0,851.25
218.75,851.25
0,851.25
151.25,850
16.25,848.75
0,851.25
235,850
0,850
128.75,851.25
16.25,851.25
0,847.5
235,848.75
0,850
117.5,851.25
11.25,851.25
0,848.75
208.75,848.75
0,848.75
0,848.75
206.25,851.25
0,846.25
146.25,850
0,851.25
0,848.75
196.25,848.75
0,850
153.75,851.25
0,850
0,848.75
197.5,851.25
0,850
161.25,850
15,850
0,851.25
196.25,850
0,850
157.5,851.25
0,850
0,852.5
160,851.25
0,850
0,851.25
178.75,852.5
0,846.25
150,848.75
0,848.75
0,851.25
192.5,847.5
0,851.25
147.5,851.25
0,847.5
0,848.75
205,850
0,847.5
146.25,848.75
0,851.25
0,851.25
196.25,850
0,850
136.25,847.5
0,850
0,850
188.75,847.5
0,850
11.25,851.25
95,848.75
0,848.75
118.75,70
0,37.5
0,12.5
142.5,13.75
0,12.5
165,12.5
0,13.75
0,11.25
155,11.25
0,12.5
151.25,12.5
0,12.5
0,11.25
156.25,11.25
0,13.75
157.5,11.25
0,11.25
0,13.75
227.5,11.25
0,12.5
12.5,11.25
65,11.25
0,11.25
176.25,12.5
0,12.5
15,12.5
105,10
0,11.25
198.75,12.5
0,12.5
0,11.25
103.75,12.5
0,12.5
186.25,12.5
0,12.5
0,13.75
250,13.75
0,11.25
130,12.5
37.5,13.75
0,12.5
255,12.5
0,10
112.5,13.75
45,11.25
0,12.5
253.75,12.5
0,11.25
82.5,11.25
26.25,11.25
0,11.25
245,13.75
0,13.75
66.25,12.5
57.5,12.5
0,12.5
160,11.25
0,11.25
0,11.25
191.25,10
0,11.25
163.75,11.25
8.75,11.25
0,13.75
197.5,12.5
0,13.75
163.75,12.5
8.75,12.5
0,12.5
203.75,11.25
0,12.5
136.25,12.5
2.5,11.25
0,11.25
193.75,12.5
0,13.75
146.25,13.75
205,11.25
0,11.25
142.5,12.5
0,13.75
0,13.75
210,11.25
0,12.5
151.25,12.5
0,12.5
0,12.5
197.5,11.25
0,12.5
141.25,11.25
0,12.5
0,11.25
200,12.5
0,11.25
142.5,12.5
0,10
0,11.25
133.75,13.75
0,13.75
0,12.5
147.5,12.5
0,11.25
166.25,13.75
0,12.5
0,12.5
155,12.5
0,12.5
153.75,11.25
0,12.5
0,11.25
163.75,12.5
0,11.25
151.25,12.5
0,12.5
0,11.25
210,12.5
0,12.5
13.75,12.5
103.75,12.5
0,12.5
202.5,11.25
0,12.5
13.75,13.75
80,11.25
0,12.5
153.75,13.75
0,12.5
0,12.5
100,12.5
0,12.5
171.25,11.25
0,11.25
0,11.25
260,12.5
0,10
115,12.5
35,12.5
0,11.25
261.25,11.25
0,12.5
91.25,13.75
55,12.5
0,12.5
265,10
0,12.5
70,12.5
30,11.25
0,12.5
197.5,13.75
0,10
47.5,11.25
65,11.25
0,12.5
166.25,12.5
5,12.5
0,13.75
197.5,11.25
0,11.25
165,12.5
2.5,12.5
0,11.25
205,13.75
0,10
161.25,12.5
3.75,13.75
0,12.5
218.75,12.5
0,12.5
147.5,12.5
12.5,12.5
0,11.25
218.75,12.5
0,10
118.75,10
168.75,11.25
0,12.5
145,12.5
0,12.5
0,11.25
207.5,11.25
0,12.5
145,12.5
0,11.25
0,13.75
196.25,12.5
0,12.5
143.75,12.5
0,12.5
0,10
192.5,12.5
0,11.25
148.75,11.25
0,11.25
0,11.25
162.5,11.25
0,12.5
0,11.25
126.25,12.5
0,11.25
136.25,12.5
0,12.5
0,12.5
170,12.5
0,11.25
152.5,12.5
0,12.5
0,12.5
170,11.25
0,11.25
140,11.25
0,12.5
0,11.25
200,12.5
0,11.25
6.25,11.25
103.75,13.75
0,12.5
187.5,12.5
0,12.5
5,13.75
106.25,12.5
0,13.75
147.5,11.25
0,12.5
7.5,11.25
108.75,12.5
0,11.25
165,12.5
0,12.5
0,11.25
116.25,12.5
0,11.25
97.5,10
48.75,12.5
0,10
257.5,12.5
0,12.5
81.25,11.25
63.75,11.25
0,12.5
257.5,11.25
0,11.25
58.75,12.5
63.75,12.5
0,10
231.25,11.25
0,12.5
40,11.25
57.5,11.25
0,11.25
180,11.25
8.75,12.5
0,12.5
213.75,11.25
0,11.25
168.75,11.25
7.5,12.5
0,11.25
212.5,11.25
0,12.5
152.5,11.25
16.25,10
0,11.25
235,11.25
0,11.25
140,12.5
18.75,12.5
0,11.25
245,11.25
0,12.5
127.5,10
22.5,11.25
0,11.25
126.25,10
0,12.5
0,8.75
193.75,11.25
0,8.75
156.25,12.5
0,11.25
0,11.25
192.5,11.25
0,11.25
146.25,10
0,11.25
0,11.25
185,10
0,11.25
156.25,12.5
0,11.25
0,10
166.25,12.5
0,10
0,10
162.5,10
0,10
160,10
0,11.25
0,12.5
143.75,10
0,10
148.75,11.25
0,11.25
0,11.25
180,10
0,11.25
140,11.25
0,10
0,11.25
193.75,10
0,10
0,11.25
111.25,11.25
0,11.25
176.25,10
0,10
0,10
115,10
0,11.25
165,11.25
0,10
0,11.25
85,12.5
0,11.25
126.25,8.75
0,10
0,12.5
266.25,11.25
0,11.25
82.5,10
