=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.31 08:55:09 =~=~=~=~=~=~=~=~=~=~=~=
B‚A÷Adafruit INA260 Test
Found INA260 chip
0.00,845.00
201.25,850.00
0.00,852.50
138.75,847.50
0.00,848.75
0.00,850.00
160.00,850.00
0.00,848.75
122.50,848.75
0.00,850.00
0.00,846.25
168.75,848.75
0.00,851.25
0.00,848.75
132.50,851.25
0.00,850.00
165.00,850.00
0.00,850.00
0.00,851.25
141.25,845.00
0.00,848.75
162.50,851.25
0.00,850.00
0.00,850.00
157.50,848.75
0.00,848.75
162.50,850.00
0.00,847.50
0.00,848.75
160.00,848.75
0.00,848.75
133.75,851.25
0.00,848.75
0.00,848.75
183.75,848.75
0.00,850.00
20.00,851.25
91.25,850.00
0.00,848.75
211.25,848.75
0.00,848.75
7.50,852.50
93.75,851.25
0.00,850.00
193.75,847.50
0.00,850.00
3.75,846.25
107.50,847.50
0.00,847.50
185.00,847.50
0.00,850.00
0.00,852.50
103.75,850.00
0.00,848.75
171.25,850.00
0.00,850.00
6.25,851.25
83.75,848.75
0.00,848.75
102.50,848.75
40.00,846.25
0.00,850.00
256.25,848.75
0.00,850.00
90.00,847.50
56.25,850.00
0.00,851.25
265.00,850.00
0.00,850.00
60.00,848.75
62.50,850.00
0.00,848.75
251.25,851.25
0.00,850.00
40.00,848.75
82.50,847.50
0.00,848.75
228.75,851.25
0.00,850.00
15.00,850.00
87.50,850.00
0.00,847.50
178.75,848.75
0.00,851.25
15.00,850.00
191.25,848.75
0.00,847.50
162.50,848.75
3.75,848.75
0.00,850.00
230.00,851.25
0.00,851.25
150.00,850.00
15.00,851.25
0.00,848.75
243.75,850.00
0.00,851.25
132.50,851.25
16.25,850.00
0.00,850.00
252.50,848.75
0.00,853.75
116.25,850.00
23.75,850.00
0.00,850.00
246.25,850.00
0.00,852.50
86.25,850.00
21.25,848.75
0.00,850.00
250.00,851.25
0.00,850.00
0.00,851.25
191.25,850.00
0.00,851.25
157.50,851.25
0.00,850.00
0.00,848.75
195.00,848.75
0.00,850.00
160.00,851.25
0.00,848.75
0.00,850.00
201.25,847.50
0.00,851.25
162.50,851.25
0.00,851.25
0.00,851.25
205.00,851.25
0.00,848.75
161.25,851.25
0.00,848.75
0.00,850.00
127.50,850.00
0.00,851.25
0.00,848.75
200.00,851.25
0.00,850.00
146.25,851.25
0.00,851.25
0.00,850.00
208.75,850.00
0.00,851.25
145.00,847.50
0.00,848.75
0.00,850.00
208.75,850.00
0.00,851.25
145.00,850.00
0.00,850.00
0.00,852.50
196.25,847.50
0.00,851.25
145.00,850.00
0.00,851.25
0.00,851.25
166.25,850.00
0.00,848.75
0.00,847.50
120.00,848.75
0.00,851.25
160.00,848.75
0.00,850.00
0.00,850.00
162.50,848.75
0.00,851.25
167.50,850.00
0.00,847.50
0.00,850.00
162.50,847.50
0.00,850.00
155.00,847.50
0.00,848.75
0.00,850.00
173.75,848.75
0.00,848.75
150.00,851.25
0.00,850.00
0.00,851.25
205.00,848.75
0.00,851.25
18.75,847.50
81.25,850.00
0.00,850.00
163.75,850.00
0.00,848.75
5.00,850.00
110.00,846.25
0.00,850.00
177.50,851.25
0.00,850.00
0.00,848.75
116.25,847.50
0.00,850.00
166.25,848.75
0.00,850.00
0.00,848.75
125.00,850.00
0.00,847.50
165.00,848.75
0.00,847.50
0.00,851.25
135.00,850.00
0.00,851.25
80.00,850.00
61.25,848.75
0.00,850.00
211.25,851.25
0.00,850.00
58.75,851.25
72.50,847.50
0.00,846.25
242.50,856.25
0.00,848.75
33.75,851.25
86.25,852.50
0.00,850.00
225.00,850.00
0.00,847.50
17.50,851.25
93.75,853.75
0.00,850.00
200.00,847.50
0.00,851.25
6.25,850.00
97.50,845.00
0.00,847.50
193.75,848.75
0.00,848.75
0.00,848.75
232.50,847.50
0.00,850.00
128.75,848.75
5.00,846.25
0.00,852.50
250.00,848.75
0.00,848.75
118.75,858.75
25.00,851.25
0.00,850.00
256.25,846.25
0.00,851.25
115.00,850.00
35.00,851.25
0.00,851.25
258.75,852.50
0.00,850.00
83.75,848.75
38.75,850.00
0.00,850.00
258.75,848.75
0.00,847.50
67.50,848.75
61.25,850.00
0.00,850.00
161.25,852.50
0.00,848.75
0.00,850.00
157.50,850.00
0.00,850.00
167.50,850.00
2.50,848.75
0.00,848.75
198.75,851.25
0.00,848.75
168.75,852.50
3.75,851.25
0.00,848.75
218.75,851.25
0.00,851.25
153.75,851.25
0.00,848.75
0.00,850.00
217.50,847.50
0.00,851.25
141.25,851.25
11.25,850.00
0.00,850.00
232.50,850.00
0.00,850.00
0.00,850.00
168.75,850.00
0.00,850.00
125.00,850.00
0.00,851.25
0.00,850.00
196.25,847.50
0.00,848.75
143.75,851.25
0.00,847.50
0.00,850.00
196.25,851.25
0.00,851.25
143.75,850.00
0.00,852.50
0.00,850.00
187.50,848.75
0.00,850.00
170.00,847.50
0.00,850.00
0.00,853.75
163.75,851.25
0.00,851.25
0.00,851.25
163.75,848.75
0.00,851.25
160.00,850.00
0.00,848.75
0.00,850.00
173.75,851.25
0.00,850.00
155.00,848.75
0.00,850.00
0.00,847.50
183.75,848.75
0.00,847.50
147.50,848.75
0.00,848.75
0.00,848.75
185.00,851.25
0.00,851.25
142.50,852.50
0.00,850.00
0.00,851.25
190.00,850.00
0.00,848.75
0.00,847.50
111.25,847.50
0.00,848.75
185.00,851.25
0.00,850.00
6.25,848.75
88.75,850.00
0.00,851.25
136.25,851.25
0.00,848.75
0.00,850.00
131.25,850.00
0.00,848.75
163.75,853.75
0.00,848.75
0.00,848.75
136.25,851.25
0.00,853.75
163.75,850.00
0.00,850.00
0.00,850.00
248.75,850.00
0.00,848.75
46.25,850.00
72.50,847.50
0.00,847.50
246.25,846.25
0.00,851.25
23.75,851.25
96.25,852.50
0.00,850.00
186.25,850.00
0.00,851.25
22.50,847.50
101.25,850.00
0.00,851.25
211.25,850.00
0.00,851.25
0.00,851.25
105.00,851.25
0.00,851.25
192.50,851.25
0.00,851.25
1.25,851.25
98.75,850.00
0.00,850.00
170.00,850.00
21.25,850.00
0.00,851.25
250.00,850.00
0.00,851.25
112.50,850.00
38.75,847.50
0.00,848.75
256.25,850.00
0.00,851.25
100.00,848.75
22.50,851.25
0.00,848.75
266.25,847.50
0.00,851.25
87.50,848.75
52.50,848.75
0.00,851.25
256.25,847.50
0.00,851.25
55.00,850.00
63.75,848.75
0.00,850.00
240.00,852.50
0.00,851.25
37.50,850.00
85.00,847.50
0.00,850.00
167.50,851.25
0.00,851.25
0.00,850.00
205.00,850.00
0.00,848.75
162.50,848.75
0.00,850.00
0.00,851.25
170.00,852.50
0.00,851.25
160.00,848.75
17.50,848.75
0.00,850.00
227.50,851.25
0.00,851.25
145.00,851.25
16.25,850.00
0.00,850.00
237.50,850.00
0.00,851.25
128.75,847.50
20.00,848.75
0.00,851.25
140.00,847.50
0.00,850.00
0.00,847.50
197.50,850.00
0.00,847.50
147.50,848.75
0.00,848.75
0.00,850.00
165.00,850.00
0.00,848.75
131.25,850.00
0.00,851.25
0.00,847.50
195.00,848.75
0.00,850.00
150.00,850.00
0.00,850.00
0.00,851.25
192.50,850.00
0.00,850.00
161.25,850.00
0.00,850.00
0.00,848.75
166.25,850.00
0.00,850.00
0.00,848.75
170.00,848.75
0.00,847.50
155.00,847.50
0.00,850.00
0.00,847.50
187.50,852.50
0.00,850.00
147.50,850.00
0.00,850.00
0.00,850.00
196.25,848.75
0.00,850.00
140.00,848.75
0.00,850.00
0.00,850.00
202.50,850.00
0.00,850.00
135.00,851.25
0.00,848.75
0.00,850.00
167.50,848.75
0.00,847.50
0.00,850.00
122.50,851.25
0.00,847.50
163.75,848.75
0.00,848.75
0.00,852.50
133.75,848.75
0.00,850.00
166.25,850.00
0.00,851.25
6.25,848.75
115.00,848.75
0.00,848.75
131.25,848.75
0.00,850.00
0.00,852.50
153.75,851.25
0.00,847.50
156.25,850.00
0.00,850.00
0.00,848.75
231.25,850.00
0.00,847.50
22.50,850.00
92.50,847.50
0.00,848.75
215.00,850.00
0.00,850.00
3.75,847.50
95.00,847.50
0.00,848.75
197.50,852.50
0.00,850.00
2.50,850.00
108.75,848.75
0.00,850.00
152.50,851.25
0.00,847.50
6.25,848.75
102.50,848.75
0.00,850.00
172.50,851.25
0.00,848.75
0.00,850.00
113.75,851.25
0.00,850.00
112.50,847.50
51.25,850.00
0.00,851.25
261.25,852.50
0.00,847.50
100.00,850.00
48.75,848.75
0.00,850.00
257.50,848.75
0.00,850.00
68.75,850.00
66.25,851.25
0.00,848.75
251.25,850.00
0.00,850.00
51.25,847.50
50.00,851.25
0.00,852.50
233.75,848.75
0.00,850.00
25.00,850.00
82.50,850.00
0.00,851.25
223.75,848.75
0.00,851.25
10.00,848.75
208.75,850.00
0.00,850.00
163.75,851.25
7.50,848.75
0.00,851.25
218.75,848.75
0.00,851.25
151.25,847.50
21.25,851.25
0.00,850.00
237.50,850.00
0.00,851.25
146.25,850.00
5.00,851.25
0.00,850.00
202.50,850.00
0.00,850.00
122.50,851.25
20.00,852.50
0.00,850.00
253.75,848.75
0.00,851.25
112.50,848.75
38.75,851.25
0.00,851.25
255.00,851.25
0.00,853.75
0.00,848.75
202.50,846.25
0.00,850.00
153.75,848.75
0.00,850.00
0.00,852.50
192.50,851.25
0.00,851.25
168.75,851.25
0.00,851.25
0.00,848.75
166.25,848.75
0.00,850.00
138.75,850.00
0.00,850.00
0.00,848.75
196.25,850.00
0.00,851.25
160.00,848.75
0.00,848.75
0.00,850.00
152.50,853.75
0.00,852.50
0.00,851.25
200.00,847.50
0.00,850.00
156.25,847.50
0.00,850.00
0.00,851.25
207.50,850.00
0.00,851.25
142.50,851.25
0.00,848.75
0.00,851.25
202.50,850.00
0.00,851.25
140.00,850.00
0.00,846.25
0.00,848.75
188.75,850.00
0.00,848.75
145.00,850.00
0.00,850.00
0.00,850.00
166.25,848.75
0.00,850.00
0.00,848.75
136.25,850.00
0.00,848.75
163.75,851.25
0.00,848.75
0.00,848.75
153.75,848.75
0.00,847.50
166.25,848.75
0.00,850.00
0.00,848.75
157.50,850.00
0.00,848.75
155.00,852.50
0.00,850.00
0.00,848.75
131.25,850.00
0.00,848.75
128.75,850.00
0.00,850.00
0.00,848.75
207.50,850.00
0.00,850.00
13.75,847.50
102.50,851.25
0.00,850.00
206.25,850.00
0.00,848.75
6.25,850.00
110.00,850.00
0.00,848.75
183.75,851.25
0.00,851.25
5.00,850.00
116.25,847.50
0.00,848.75
173.75,851.25
0.00,848.75
0.00,848.75
118.75,850.00
0.00,850.00
133.75,848.75
0.00,850.00
0.00,848.75
131.25,852.50
0.00,851.25
87.50,848.75
53.75,848.75
0.00,852.50
260.00,848.75
0.00,848.75
72.50,850.00
67.50,845.00
0.00,848.75
251.25,848.75
0.00,851.25
42.50,850.00
82.50,850.00
0.00,852.50
230.00,851.25
0.00,850.00
23.75,850.00
95.00,850.00
0.00,848.75
211.25,848.75
0.00,852.50
15.00,848.75
72.50,850.00
0.00,850.00
195.00,850.00
0.00,848.75
0.00,851.25
225.00,850.00
0.00,847.50
150.00,850.00
22.50,850.00
0.00,850.00
242.50,850.00
0.00,850.00
135.00,848.75
28.75,847.50
0.00,847.50
255.00,850.00
0.00,850.00
122.50,848.75
26.25,850.00
0.00,850.00
253.75,851.25
0.00,848.75
88.75,848.75
22.50,848.75
0.00,846.25
206.25,850.00
0.00,850.00
71.25,848.75
56.25,846.25
0.00,850.00
155.00,848.75
0.00,848.75
0.00,847.50
190.00,848.75
0.00,851.25
161.25,850.00
0.00,851.25
0.00,848.75
202.50,850.00
0.00,847.50
170.00,847.50
0.00,850.00
0.00,850.00
207.50,850.00
0.00,852.50
156.25,850.00
5.00,850.00
0.00,847.50
201.25,848.75
0.00,850.00
140.00,850.00
0.00,852.50
0.00,850.00
147.50,850.00
0.00,848.75
0.00,851.25
211.25,848.75
0.00,850.00
138.75,850.00
0.00,848.75
0.00,847.50
203.75,848.75
0.00,848.75
146.25,850.00
0.00,850.00
0.00,850.00
200.00,850.00
0.00,850.00
143.75,850.00
0.00,850.00
0.00,850.00
197.50,851.25
0.00,848.75
148.75,852.50
0.00,851.25
0.00,848.75
140.00,851.25
0.00,850.00
0.00,851.25
155.00,850.00
0.00,850.00
165.00,850.00
0.00,850.00
0.00,850.00
160.00,851.25
0.00,848.75
165.00,850.00
0.00,851.25
0.00,850.00
182.50,850.00
0.00,850.00
143.75,848.75
0.00,850.00
0.00,848.75
191.25,848.75
0.00,850.00
142.50,851.25
0.00,848.75
0.00,845.00
165.00,852.50
0.00,851.25
6.25,848.75
105.00,850.00
0.00,848.75
176.25,847.50
0.00,848.75
0.00,848.75
113.75,852.50
0.00,851.25
171.25,848.75
0.00,851.25
0.00,847.50
131.25,850.00
0.00,850.00
163.75,848.75
0.00,847.50
0.00,851.25
137.50,848.75
0.00,851.25
163.75,850.00
0.00,851.25
0.00,850.00
255.00,847.50
0.00,850.00
51.25,848.75
45.00,848.75
0.00,848.75
198.75,851.25
0.00,851.25
35.00,851.25
82.50,847.50
0.00,848.75
225.00,851.25
0.00,850.00
16.25,852.50
98.75,850.00
0.00,850.00
211.25,848.75
0.00,850.00
2.50,851.25
97.50,850.00
0.00,850.00
192.50,851.25
0.00,850.00
0.00,850.00
102.50,850.00
0.00,848.75
147.50,850.00
16.25,851.25
0.00,848.75
201.25,848.75
0.00,850.00
120.00,848.75
30.00,848.75
0.00,850.00
262.50,848.75
0.00,851.25
113.75,847.50
40.00,850.00
0.00,850.00
260.00,851.25
0.00,850.00
81.25,851.25
37.50,848.75
0.00,850.00
250.00,850.00
0.00,850.00
63.75,848.75
60.00,851.25
0.00,851.25
245.00,850.00
0.00,850.00
0.00,848.75
158.75,847.50
0.00,848.75
151.25,850.00
0.00,848.75
0.00,848.75
205.00,851.25
0.00,848.75
165.00,851.25
3.75,850.00
0.00,848.75
212.50,850.00
0.00,850.00
152.50,850.00
6.25,850.00
0.00,847.50
223.75,850.00
0.00,850.00
146.25,850.00
10.00,852.50
0.00,848.75
237.50,850.00
0.00,851.25
131.25,850.00
25.00,850.00
0.00,851.25
142.50,850.00
0.00,851.25
0.00,850.00
208.75,850.00
0.00,851.25
148.75,851.25
0.00,848.75
0.00,853.75
203.75,851.25
0.00,850.00
156.25,851.25
0.00,851.25
0.00,850.00
185.00,851.25
0.00,851.25
151.25,850.00
0.00,850.00
0.00,848.75
187.50,850.00
0.00,850.00
156.25,851.25
0.00,851.25
0.00,851.25
163.75,847.50
0.00,848.75
0.00,851.25
137.50,850.00
0.00,848.75
133.75,850.00
0.00,851.25
0.00,847.50
192.50,851.25
0.00,847.50
146.25,850.00
0.00,848.75
0.00,848.75
191.25,847.50
0.00,845.00
136.25,853.75
0.00,850.00
0.00,850.00
203.75,847.50
0.00,848.75
127.50,851.25
0.00,851.25
0.00,850.00
173.75,848.75
0.00,850.00
0.00,851.25
122.50,847.50
0.00,850.00
138.75,848.75
0.00,847.50
7.50,850.00
136.25,848.75
0.00,851.25
167.50,848.75
0.00,850.00
0.00,850.00
148.75,847.50
0.00,851.25
157.50,848.75
0.00,850.00
0.00,850.00
156.25,850.00
0.00,850.00
161.25,848.75
0.00,848.75
0.00,850.00
233.75,850.00
0.00,850.00
27.50,850.00
97.50,848.75
0.00,850.00
223.75,851.25
0.00,848.75
22.50,850.00
77.50,850.00
0.00,850.00
203.75,851.25
0.00,850.00
2.50,848.75
103.75,842.50
0.00,850.00
180.00,848.75
0.00,847.50
0.00,850.00
101.25,850.00
0.00,851.25
171.25,848.75
0.00,847.50
0.00,851.25
251.25,848.75
0.00,850.00
122.50,850.00
37.50,850.00
0.00,850.00
252.50,850.00
0.00,850.00
98.75,850.00
26.25,850.00
0.00,848.75
215.00,851.25
0.00,852.50
77.50,852.50
66.25,851.25
0.00,848.75
253.75,850.00
0.00,851.25
46.25,850.00
68.75,848.75
0.00,848.75
236.25,850.00
0.00,848.75
26.25,850.00
82.50,847.50
0.00,847.50
222.50,850.00
7.50,847.50
0.00,852.50
207.50,848.75
0.00,852.50
166.25,851.25
15.00,848.75
0.00,852.50
200.00,850.00
0.00,852.50
135.00,850.00
0.00,847.50
0.00,848.75
238.75,850.00
0.00,850.00
140.00,850.00
27.50,848.75
0.00,850.00
238.75,848.75
0.00,847.50
117.50,850.00
26.25,848.75
0.00,850.00
256.25,848.75
0.00,851.25
100.00,851.25
41.25,850.00
0.00,848.75
146.25,850.00
0.00,848.75
0.00,850.00
203.75,853.75
0.00,850.00
152.50,850.00
0.00,850.00
0.00,848.75
188.75,850.00
0.00,850.00
157.50,848.75
0.00,850.00
0.00,851.25
196.25,851.25
0.00,851.25
155.00,851.25
1.25,850.00
0.00,851.25
198.75,850.00
0.00,850.00
161.25,848.75
6.25,848.75
0.00,852.50
148.75,851.25
0.00,848.75
0.00,848.75
196.25,848.75
0.00,848.75
145.00,850.00
0.00,848.75
0.00,847.50
170.00,848.75
0.00,850.00
123.75,850.00
0.00,850.00
0.00,850.00
198.75,851.25
0.00,851.25
141.25,850.00
0.00,848.75
0.00,851.25
193.75,850.00
0.00,851.25
143.75,850.00
0.00,850.00
0.00,851.25
160.00,850.00
0.00,847.50
0.00,851.25
141.25,848.75
0.00,851.25
165.00,850.00
0.00,850.00
0.00,850.00
150.00,850.00
0.00,850.00
138.75,851.25
0.00,848.75
0.00,847.50
157.50,846.25
0.00,848.75
157.50,851.25
0.00,848.75
0.00,853.75
166.25,847.50
0.00,847.50
151.25,850.00
0.00,848.75
0.00,850.00
213.75,850.00
0.00,848.75
8.75,848.75
103.75,848.75
0.00,846.25
193.75,850.00
0.00,848.75
0.00,850.00
112.50,848.75
0.00,850.00
185.00,847.50
0.00,848.75
13.75,848.75
85.00,850.00
0.00,850.00
136.25,850.00
0.00,848.75
0.00,850.00
120.00,850.00
0.00,852.50
165.00,850.00
0.00,850.00
0.00,850.00
261.25,851.25
0.00,850.00
91.25,850.00
60.00,848.75
0.00,848.75
257.50,848.75
0.00,848.75
65.00,851.25
70.00,848.75
0.00,851.25
250.00,850.00
0.00,850.00
46.25,850.00
85.00,851.25
0.00,850.00
191.25,850.00
0.00,851.25
20.00,848.75
83.75,850.00
0.00,851.25
210.00,848.75
0.00,847.50
16.25,848.75
98.75,850.00
0.00,848.75
196.25,851.25
0.00,850.00
0.00,848.75
222.50,850.00
0.00,850.00
150.00,850.00
17.50,850.00
0.00,848.75
238.75,850.00
0.00,848.75
135.00,850.00
28.75,847.50
0.00,848.75
243.75,851.25
0.00,852.50
105.00,850.00
7.50,847.50
0.00,851.25
256.25,851.25
0.00,850.00
95.00,848.75
40.00,851.25
0.00,848.75
253.75,850.00
0.00,847.50
73.75,850.00
48.75,848.75
0.00,847.50
157.50,850.00
5.00,850.00
0.00,848.75
195.00,850.00
0.00,851.25
160.00,850.00
5.00,847.50
0.00,848.75
201.25,850.00
0.00,847.50
166.25,850.00
0.00,850.00
0.00,848.75
162.50,851.25
0.00,853.75
150.00,847.50
5.00,846.25
0.00,852.50
218.75,851.25
0.00,850.00
152.50,852.50
16.25,847.50
0.00,850.00
141.25,847.50
0.00,851.25
0.00,851.25
208.75,847.50
0.00,850.00
142.50,850.00
0.00,852.50
0.00,852.50
206.25,847.50
0.00,850.00
143.75,852.50
0.00,851.25
0.00,850.00
162.50,851.25
0.00,847.50
123.75,850.00
0.00,850.00
0.00,851.25
186.25,850.00
0.00,847.50
145.00,850.00
0.00,850.00
0.00,852.50
157.50,848.75
0.00,848.75
0.00,848.75
160.00,848.75
0.00,850.00
166.25,848.75
0.00,850.00
0.00,848.75
171.25,848.75
0.00,848.75
160.00,848.75
0.00,851.25
0.00,848.75
177.50,848.75
0.00,853.75
126.25,850.00
0.00,850.00
0.00,848.75
185.00,850.00
0.00,848.75
141.25,850.00
0.00,848.75
0.00,848.75
185.00,848.75
0.00,848.75
0.00,850.00
108.75,847.50
0.00,850.00
178.75,852.50
0.00,850.00
6.25,850.00
115.00,846.25
0.00,851.25
171.25,850.00
0.00,848.75
0.00,850.00
125.00,850.00
0.00,848.75
170.00,848.75
0.00,847.50
0.00,850.00
101.25,851.25
0.00,847.50
133.75,850.00
0.00,850.00
0.00,847.50
142.50,851.25
0.00,847.50
65.00,847.50
70.00,848.75
0.00,848.75
243.75,852.50
0.00,851.25
33.75,850.00
83.75,847.50
0.00,850.00
227.50,848.75
0.00,850.00
26.25,847.50
93.75,850.00
0.00,850.00
216.25,850.00
0.00,850.00
3.75,850.00
100.00,848.75
0.00,850.00
156.25,852.50
0.00,850.00
0.00,850.00
103.75,851.25
0.00,848.75
186.25,847.50
0.00,848.75
0.00,847.50
240.00,848.75
0.00,851.25
136.25,850.00
32.50,851.25
0.00,848.75
255.00,851.25
0.00,850.00
116.25,847.50
36.25,850.00
0.00,848.75
256.25,848.75
0.00,848.75
93.75,852.50
47.50,850.00
0.00,848.75
252.50,848.75
0.00,850.00
66.25,851.25
38.75,851.25
0.00,848.75
238.75,851.25
0.00,851.25
46.25,850.00
68.75,848.75
0.00,847.50
162.50,850.00
0.00,850.00
0.00,847.50
196.25,850.00
0.00,850.00
166.25,850.00
11.25,848.75
0.00,853.75
203.75,852.50
0.00,852.50
161.25,851.25
20.00,850.00
0.00,846.25
215.00,850.00
0.00,851.25
147.50,851.25
0.00,851.25
0.00,850.00
182.50,850.00
0.00,853.75
140.00,850.00
27.50,846.25
0.00,851.25
240.00,851.25
0.00,850.00
0.00,850.00
203.75,850.00
0.00,848.75
143.75,850.00
0.00,848.75
0.00,848.75
205.00,850.00
0.00,850.00
145.00,850.00
0.00,850.00
0.00,850.00
198.75,851.25
0.00,850.00
156.25,850.00
0.00,850.00
0.00,851.25
148.75,850.00
0.00,852.50
137.50,851.25
0.00,850.00
0.00,850.00
166.25,847.50
0.00,852.50
0.00,850.00
168.75,847.50
0.00,851.25
162.50,848.75
0.00,850.00
0.00,848.75
177.50,850.00
0.00,848.75
150.00,850.00
0.00,851.25
0.00,847.50
192.50,848.75
0.00,847.50
140.00,848.75
0.00,850.00
0.00,850.00
187.50,848.75
0.00,850.00
113.75,850.00
0.00,847.50
0.00,850.00
151.25,850.00
0.00,847.50
1.25,846.25
113.75,851.25
0.00,852.50
165.00,850.00
0.00,848.75
0.00,848.75
122.50,848.75
0.00,848.75
166.25,847.50
0.00,848.75
0.00,848.75
140.00,848.75
0.00,847.50
157.50,848.75
0.00,850.00
0.00,847.50
145.00,850.00
0.00,847.50
158.75,851.25
0.00,851.25
0.00,848.75
117.50,848.75
0.00,851.25
31.25,846.25
87.50,851.25
0.00,846.25
231.25,847.50
0.00,851.25
7.50,848.75
97.50,850.00
0.00,850.00
215.00,851.25
0.00,850.00
10.00,850.00
102.50,848.75
0.00,850.00
197.50,851.25
0.00,848.75
7.50,851.25
105.00,847.50
0.00,848.75
177.50,850.00
0.00,851.25
2.50,851.25
77.50,848.75
0.00,851.25
135.00,850.00
0.00,848.75
0.00,850.00
256.25,850.00
0.00,851.25
113.75,851.25
35.00,850.00
0.00,848.75
258.75,851.25
0.00,850.00
95.00,851.25
51.25,851.25
0.00,847.50
260.00,850.00
0.00,850.00
71.25,848.75
60.00,850.00
0.00,851.25
245.00,850.00
0.00,851.25
36.25,850.00
73.75,847.50
0.00,851.25
235.00,850.00
0.00,850.00
36.25,848.75
55.00,846.25
0.00,848.75
167.50,848.75
8.75,850.00
0.00,851.25
216.25,850.00
0.00,850.00
161.25,852.50
20.00,851.25
0.00,851.25
218.75,851.25
0.00,851.25
151.25,850.00
16.25,848.75
0.00,851.25
235.00,850.00
0.00,850.00
128.75,851.25
16.25,851.25
0.00,847.50
235.00,848.75
0.00,850.00
117.50,851.25
11.25,851.25
0.00,848.75
208.75,848.75
0.00,848.75
0.00,848.75
206.25,851.25
0.00,846.25
146.25,850.00
0.00,851.25
0.00,848.75
196.25,848.75
0.00,850.00
153.75,851.25
0.00,850.00
0.00,848.75
197.50,851.25
0.00,850.00
161.25,850.00
15.00,850.00
0.00,851.25
196.25,850.00
0.00,850.00
157.50,851.25
0.00,850.00
0.00,852.50
160.00,851.25
0.00,850.00
0.00,851.25
178.75,852.50
0.00,846.25
150.00,848.75
0.00,848.75
0.00,851.25
192.50,847.50
0.00,851.25
147.50,851.25
0.00,847.50
0.00,848.75
205.00,850.00
0.00,847.50
146.25,848.75
0.00,851.25
0.00,851.25
196.25,850.00
0.00,850.00
136.25,847.50
0.00,850.00
0.00,850.00
188.75,847.50
0.00,850.00
11.25,851.25
95.00,848.75
0.00,848.75
118.75,70.00
0.00,37.50
0.00,12.50
142.50,13.75
0.00,12.50
165.00,12.50
0.00,13.75
0.00,11.25
155.00,11.25
0.00,12.50
151.25,12.50
0.00,12.50
0.00,11.25
156.25,11.25
0.00,13.75
157.50,11.25
0.00,11.25
0.00,13.75
227.50,11.25
0.00,12.50
12.50,11.25
65.00,11.25
0.00,11.25
176.25,12.50
0.00,12.50
15.00,12.50
105.00,10.00
0.00,11.25
198.75,12.50
0.00,12.50
0.00,11.25
103.75,12.50
0.00,12.50
186.25,12.50
0.00,12.50
0.00,13.75
250.00,13.75
0.00,11.25
130.00,12.50
37.50,13.75
0.00,12.50
255.00,12.50
0.00,10.00
112.50,13.75
45.00,11.25
0.00,12.50
253.75,12.50
0.00,11.25
82.50,11.25
26.25,11.25
0.00,11.25
245.00,13.75
0.00,13.75
66.25,12.50
57.50,12.50
0.00,12.50
160.00,11.25
0.00,11.25
0.00,11.25
191.25,10.00
0.00,11.25
163.75,11.25
8.75,11.25
0.00,13.75
197.50,12.50
0.00,13.75
163.75,12.50
8.75,12.50
0.00,12.50
203.75,11.25
0.00,12.50
136.25,12.50
2.50,11.25
0.00,11.25
193.75,12.50
0.00,13.75
146.25,13.75
205.00,11.25
0.00,11.25
142.50,12.50
0.00,13.75
0.00,13.75
210.00,11.25
0.00,12.50
151.25,12.50
0.00,12.50
0.00,12.50
197.50,11.25
0.00,12.50
141.25,11.25
0.00,12.50
0.00,11.25
200.00,12.50
0.00,11.25
142.50,12.50
0.00,10.00
0.00,11.25
133.75,13.75
0.00,13.75
0.00,12.50
147.50,12.50
0.00,11.25
166.25,13.75
0.00,12.50
0.00,12.50
155.00,12.50
0.00,12.50
153.75,11.25
0.00,12.50
0.00,11.25
163.75,12.50
0.00,11.25
151.25,12.50
0.00,12.50
0.00,11.25
210.00,12.50
0.00,12.50
13.75,12.50
103.75,12.50
0.00,12.50
202.50,11.25
0.00,12.50
13.75,13.75
80.00,11.25
0.00,12.50
153.75,13.75
0.00,12.50
0.00,12.50
100.00,12.50
0.00,12.50
171.25,11.25
0.00,11.25
0.00,11.25
260.00,12.50
0.00,10.00
115.00,12.50
35.00,12.50
0.00,11.25
261.25,11.25
0.00,12.50
91.25,13.75
55.00,12.50
0.00,12.50
265.00,10.00
0.00,12.50
70.00,12.50
30.00,11.25
0.00,12.50
197.50,13.75
0.00,10.00
47.50,11.25
65.00,11.25
0.00,12.50
166.25,12.50
5.00,12.50
0.00,13.75
197.50,11.25
0.00,11.25
165.00,12.50
2.50,12.50
0.00,11.25
205.00,13.75
0.00,10.00
161.25,12.50
3.75,13.75
0.00,12.50
218.75,12.50
0.00,12.50
147.50,12.50
12.50,12.50
0.00,11.25
218.75,12.50
0.00,10.00
118.75,10.00
168.75,11.25
0.00,12.50
145.00,12.50
0.00,12.50
0.00,11.25
207.50,11.25
0.00,12.50
145.00,12.50
0.00,11.25
0.00,13.75
196.25,12.50
0.00,12.50
143.75,12.50
0.00,12.50
0.00,10.00
192.50,12.50
0.00,11.25
148.75,11.25
0.00,11.25
0.00,11.25
162.50,11.25
0.00,12.50
0.00,11.25
126.25,12.50
0.00,11.25
136.25,12.50
0.00,12.50
0.00,12.50
170.00,12.50
