928.75,85
911.25,55
922.5,56.25
956.25,96.25
915,90
936.25,107.5
916.25,95
937.5,53.75
973.75,56.25
895,86.25
925,80
922.5,88.75
912.5,98.75
962.5,107.5
901.25,93.75
913.75,83.75
940,55
930,53.75
970,96.25
911.25,87.5
938.75,110
931.25,97.5
947.5,53.75
968.75,55
916.25,87.5
937.5,88.75
957.5,88.75
913.75,97.5
928.75,112.5
908.75,91.25
922.5,88.75
962.5,55
907.5,86.25
935,90
905,86.25
907.5,107.5
941.25,110
908.75,82.5
928.75,86.25
923.75,52.5
942.5,55
951.25,97.5
896.25,87.5
936.25,106.25
918.75,97.5
930,55
957.5,55
906.25,86.25
937.5,85
911.25,87.5
913.75,96.25
962.5,108.75
923.75,96.25
950,86.25
935,55
932.5,55
968.75,96.25
927.5,87.5
933.75,107.5
928.75,98.75
930,53.75
975,55
923.75,87.5
933.75,87.5
960,86.25
900,100
936.25,110
918.75,95
940,87.5
963.75,53.75
887.5,55
941.25,88.75
911.25,91.25
928.75,96.25
952.5,107.5
915,70
943.75,86.25
920,55
941.25,55
947.5,97.5
916.25,86.25
931.25,112.5
912.5,97.5
937.5,55
958.75,56.25
923.75,88.75
930,85
917.5,91.25
931.25,95
950,107.5
927.5,92.5
931.25,88.75
916.25,56.25
936.25,53.75
953.75,87.5
930,71.25
926.25,76.25
921.25,86.25
928.75,53.75
966.25,56.25
913.75,81.25
913.75,160
936.25,160
888.75,183.75
885,180
895,180
897.5,178.75
915,160
866.25,162.5
900,176.25
890,158.75
907.5,191.25
925,180
875,162.5
900,193.75
898.75,157.5
907.5,157.5
920,196.25
871.25,156.25
888.75,187.5
890,193.75
905,156.25
938.75,62.5
898.75,86.25
916.25,57.5
908.75,55
913.75,83.75
933.75,77.5
892.5,65
911.25,81.25
908.75,55
918.75,53.75
945,77.5
898.75,68.75
928.75,31.25
925,30
945,32.5
972.5,33.75
907.5,35
940,32.5
932.5,31.25
938.75,52.5
970,31.25
907.5,33.75
936.25,31.25
962.5,32.5
916.25,31.25
945,31.25
921.25,31.25
948.75,30
965,28.75
917.5,28.75
931.25,27.5
901.25,28.75
933.75,30
971.25,28.75
916.25,30
947.5,28.75
918.75,30
943.75,30
967.5,28.75
906.25,28.75
933.75,28.75
908.75,28.75
937.5,28.75
968.75,30
913.75,30
923.75,28.75
931.25,27.5
947.5,28.75
951.25,35
906.25,28.75
942.5,28.75
920,31.25
945,28.75
973.75,28.75
916.25,28.75
942.5,30
941.25,27.5
930,30
940,30
930,30
930,30
976.25,28.75
925,30
950,31.25
917.5,30
932.5,30
981.25,31.25
913.75,31.25
938.75,30
928.75,30
943.75,28.75
968.75,30
915,28.75
933.75,28.75
907.5,28.75
930,30
970,30
916.25,30
937.5,28.75
905,28.75
938.75,28.75
968.75,28.75
903.75,28.75
930,30
902.5,28.75
942.5,31.25
962.5,30
906.25,30
937.5,28.75
921.25,28.75
931.25,28.75
957.5,28.75
918.75,30
941.25,30
931.25,28.75
933.75,30
948.75,30
921.25,30
922.5,28.75
951.25,27.5
923.75,27.5
938.75,28.75
928.75,30
936.25,30
961.25,28.75
923.75,28.75
947.5,28.75
926.25,28.75
932.5,27.5
953.75,28.75
922.5,28.75
945,30
922.5,30
932.5,28.75
962.5,28.75
923.75,38.75
941.25,30
921.25,28.75
938.75,28.75
967.5,28.75
921.25,30
941.25,28.75
922.5,28.75
932.5,28.75
963.75,28.75
917.5,30
950,28.75
911.25,30
941.25,30
975,28.75
915,30
937.5,30
957.5,30
932.5,28.75
943.75,30
922.5,28.75
946.25,28.75
953.75,28.75
927.5,28.75
950,30
933.75,28.75
942.5,31.25
961.25,30
925,28.75
940,30
918.75,28.75
946.25,27.5
957.5,30
927.5,28.75
945,30
915,30
940,31.25
960,28.75
921.25,30
938.75,27.5
923.75,30
945,31.25
960,30
925,28.75
943.75,26.25
925,27.5
928.75,30
963.75,35
898.75,28.75
941.25,28.75
921.25,28.75
931.25,31.25
971.25,28.75
910,28.75
942.5,28.75
961.25,28.75
937.5,30
947.5,38.75
921.25,27.5
945,30
957.5,28.75
940,28.75
953.75,30
923.75,28.75
938.75,30
953.75,27.5
917.5,27.5
942.5,30
928.75,28.75
938.75,28.75
953.75,30
922.5,28.75
936.25,31.25
918.75,30
946.25,30
943.75,30
920,30
946.25,28.75
921.25,28.75
930,28.75
953.75,30
918.75,30
936.25,30
911.25,28.75
945,28.75
955,30
916.25,28.75
931.25,28.75
920,30
933.75,28.75
938.75,28.75
916.25,30
942.5,30
957.5,28.75
938.75,28.75
947.5,42.5
926.25,30
923.75,28.75
953.75,28.75
928.75,30
940,30
930,28.75
942.5,31.25
951.25,28.75
916.25,28.75
940,28.75
925,30
936.25,28.75
960,30
916.25,27.5
947.5,30
926.25,30
941.25,30
970,28.75
921.25,28.75
948.75,28.75
928.75,28.75
947.5,27.5
955,28.75
915,30
922.5,30
930,28.75
941.25,30
948.75,27.5
912.5,47.5
947.5,30
945,33.75
935,30
945,28.75
921.25,28.75
947.5,28.75
956.25,28.75
935,28.75
951.25,27.5
922.5,30
938.75,28.75
963.75,27.5
941.25,28.75
946.25,27.5
918.75,28.75
942.5,28.75
955,32.5
946.25,27.5
938.75,30
916.25,30
951.25,28.75
953.75,28.75
921.25,28.75
942.5,27.5
922.5,30
942.5,27.5
968.75,28.75
912.5,27.5
942.5,43.75
925,30
942.5,28.75
967.5,28.75
932.5,28.75
950,30
931.25,28.75
942.5,28.75
956.25,28.75
925,57.5
947.5,27.5
945,56.25
937.5,31.25
933.75,30
922.5,27.5
945,27.5
952.5,28.75
935,31.25
940,30
900,28.75
933.75,28.75
937.5,28.75
930,28.75
935,30
915,30
940,28.75
946.25,30
930,28.75
931.25,28.75
922.5,31.25
943.75,28.75
947.5,30
927.5,28.75
941.25,28.75
923.75,30
947.5,27.5
963.75,28.75
922.5,30
922.5,28.75
912.5,27.5
930,28.75
962.5,30
928.75,30
941.25,28.75
931.25,28.75
935,30
955,30
896.25,28.75
935,30
950,30
945,30
966.25,28.75
892.5,28.75
936.25,30
951.25,28.75
942.5,28.75
960,30
916.25,28.75
941.25,28.75
962.5,28.75
948.75,30
950,30
912.5,30
945,30
956.25,30
947.5,28.75
926.25,30
916.25,27.5
942.5,30
948.75,28.75
933.75,28.75
942.5,30
911.25,28.75
928.75,30
952.5,27.5
933.75,27.5
928.75,32.5
907.5,28.75
938.75,27.5
936.25,28.75
937.5,28.75
951.25,28.75
920,30
947.5,30
966.25,28.75
922.5,30
933.75,30
948.75,30
943.75,30
967.5,30
917.5,27.5
931.25,28.75
941.25,28.75
936.25,28.75
948.75,31.25
920,28.75
943.75,28.75
942.5,30
946.25,30
956.25,28.75
911.25,27.5
933.75,28.75
950,30
943.75,27.5
946.25,28.75
916.25,30
930,28.75
961.25,28.75
940,30
968.75,30
925,28.75
922.5,28.75
956.25,30
942.5,27.5
951.25,28.75
911.25,30
950,30
965,30
947.5,30
948.75,28.75
941.25,28.75
931.25,28.75
965,28.75
923.75,30
946.25,30
945,31.25
947.5,28.75
977.5,28.75
900,30
938.75,30
947.5,28.75
942.5,31.25
961.25,31.25
908.75,30
931.25,28.75
930,30
942.5,30
965,28.75
915,30
925,27.5
947.5,30
943.75,32.5
952.5,30
911.25,30
933.75,28.75
940,30
937.5,28.75
955,30
895,28.75
940,31.25
942.5,30
938.75,31.25
953.75,27.5
922.5,28.75
927.5,30
971.25,30
932.5,30
930,30
932.5,28.75
935,27.5
967.5,30
921.25,28.75
938.75,33.75
955,27.5
942.5,32.5
977.5,30
930,28.75
948.75,28.75
945,28.75
926.25,31.25
970,30
925,30
942.5,28.75
952.5,31.25
945,30
973.75,28.75
931.25,30
952.5,28.75
968.75,28.75
947.5,27.5
976.25,30
935,28.75
957.5,27.5
961.25,28.75
953.75,30
978.75,31.25
928.75,30
955,27.5
978.75,30
955,28.75
976.25,28.75
930,28.75
960,28.75
980,27.5
936.25,28.75
961.25,30
953.75,30
957.5,28.75
987.5,28.75
940,30
948.75,52.5
970,28.75
957.5,53.75
976.25,27.5
937.5,28.75
961.25,28.75
958.75,31.25
948.75,30
992.5,31.25
933.75,28.75
956.25,28.75
961.25,28.75
940,28.75
978.75,30
931.25,28.75
963.75,28.75
966.25,31.25
963.75,28.75
987.5,30
920,28.75
960,28.75
965,31.25
946.25,28.75
978.75,30
932.5,28.75
950,30
961.25,28.75
953.75,30
973.75,27.5
933.75,28.75
947.5,30
987.5,30
947.5,30
966.25,30
963.75,28.75
961.25,27.5
977.5,31.25
932.5,27.5
963.75,48.75
953.75,28.75
946.25,27.5
985,30
945,28.75
963.75,28.75
961.25,28.75
951.25,28.75
970,28.75
941.25,28.75
953.75,30
956.25,31.25
956.25,27.5
972.5,30
936.25,30
956.25,28.75
965,28.75
960,30
976.25,30
941.25,28.75
948.75,30
953.75,28.75
943.75,28.75
983.75,27.5
943.75,30
953.75,28.75
972.5,31.25
967.5,31.25
982.5,28.75
953.75,28.75
957.5,28.75
990,27.5
950,28.75
961.25,30
947.5,27.5
957.5,28.75
1000,28.75
948.75,28.75
960,30
953.75,28.75
962.5,30
1000,28.75
952.5,28.75
960,30
946.25,27.5
952.5,28.75
991.25,28.75
952.5,27.5
958.75,28.75
956.25,28.75
957.5,30
986.25,31.25
935,27.5
951.25,31.25
960,28.75
966.25,27.5
993.75,28.75
946.25,28.75
963.75,28.75
966.25,30
958.75,28.75
987.5,28.75
947.5,31.25
948.75,28.75
986.25,28.75
965,28.75
993.75,38.75
942.5,28.75
946.25,28.75
990,30
950,30
963.75,30
957.5,30
938.75,28.75
977.5,30
937.5,30
957.5,28.75
947.5,28.75
952.5,30
988.75,28.75
943.75,30
957.5,30
953.75,30
951.25,30
985,28.75
950,28.75
961.25,30
968.75,28.75
957.5,28.75
997.5,30
940,27.5
962.5,27.5
956.25,28.75
946.25,28.75
993.75,30
940,28.75
965,30
960,28.75
965,27.5
995,28.75
951.25,30
966.25,28.75
965,30
962.5,30
962.5,28.75
931.25,28.75
957.5,27.5
971.25,27.5
935,28.75
948.75,28.75
933.75,28.75
946.25,30
996.25,28.75
942.5,28.75
957.5,28.75
946.25,28.75
951.25,27.5
976.25,37.5
933.75,28.75
941.25,30
937.5,28.75
951.25,30
986.25,30
945,28.75
936.25,28.75
938.75,30
936.25,28.75
968.75,27.5
942.5,26.25
962.5,30
956.25,31.25
951.25,28.75
991.25,27.5
950,30
966.25,30
965,28.75
943.75,28.75
991.25,28.75
947.5,27.5
965,28.75
970,28.75
943.75,30
998.75,28.75
921.25,45
956.25,28.75
987.5,27.5
935,27.5
961.25,30
948.75,28.75
966.25,30
991.25,27.5
926.25,30
966.25,28.75
945,28.75
958.75,28.75
980,56.25
941.25,28.75
962.5,32.5
953.75,28.75
965,28.75
970,30
941.25,31.25
962.5,30
955,28.75
963.75,30
1002.5,30
950,28.75
960,28.75
952.5,28.75
961.25,30
993.75,27.5
955,30
947.5,28.75
963.75,28.75
955,30
986.25,31.25
948.75,30
967.5,32.5
947.5,30
948.75,30
957.5,30
943.75,28.75
945,28.75
981.25,31.25
928.75,27.5
967.5,28.75
947.5,30
975,28.75
990,28.75
933.75,28.75
972.5,37.5
946.25,32.5
962.5,28.75
980,30
931.25,28.75
961.25,28.75
943.75,27.5
942.5,30
981.25,30
937.5,28.75
965,30
955,28.75
952.5,28.75
986.25,28.75
937.5,30
968.75,30
951.25,30
953.75,28.75
976.25,30
940,28.75
963.75,28.75
958.75,28.75
955,30
986.25,30
951.25,30
966.25,30
961.25,27.5
931.25,30
961.25,30
942.5,36.25
953.75,28.75
990,27.5
927.5,30
952.5,27.5
945,28.75
943.75,30
982.5,28.75
922.5,28.75
967.5,28.75
947.5,35
957.5,30
986.25,31.25
932.5,30
955,30
950,28.75
956.25,31.25
988.75,28.75
936.25,30
968.75,27.5
961.25,28.75
956.25,28.75
993.75,30
948.75,30
946.25,27.5
948.75,28.75
962.5,28.75
987.5,31.25
938.75,31.25
951.25,30
937.5,30
952.5,28.75
991.25,31.25
938.75,28.75
957.5,30
986.25,28.75
948.75,28.75
963.75,28.75
946.25,28.75
955,28.75
985,28.75
941.25,28.75
962.5,28.75
940,30
957.5,30
987.5,32.5
926.25,28.75
965,27.5
940,50
947.5,27.5
983.75,28.75
931.25,28.75
960,28.75
931.25,31.25
958.75,30
982.5,30
933.75,28.75
951.25,27.5
918.75,27.5
941.25,30
981.25,28.75
927.5,30
961.25,28.75
946.25,28.75
962.5,30
986.25,28.75
911.25,30
947.5,30
947.5,30
958.75,30
1000,28.75
946.25,30
952.5,30
972.5,28.75
947.5,30
953.75,30
951.25,28.75
951.25,30
988.75,30
941.25,30
961.25,27.5
935,30
951.25,27.5
988.75,30
926.25,30
966.25,28.75
931.25,46.25
953.75,31.25
990,31.25
937.5,33.75
967.5,28.75
947.5,28.75
951.25,30
993.75,28.75
933.75,28.75
961.25,28.75
933.75,28.75
951.25,27.5
985,30
931.25,31.25
962.5,28.75
920,30
960,31.25
992.5,30
933.75,28.75
971.25,28.75
937.5,31.25
953.75,31.25
988.75,27.5
945,28.75
968.75,31.25
962.5,30
945,28.75
963.75,30
946.25,28.75
970,27.5
983.75,30
945,30
963.75,27.5
947.5,28.75
945,30
980,27.5
938.75,30
962.5,28.75
951.25,30
966.25,30
972.5,28.75
936.25,53.75
967.5,28.75
948.75,31.25
945,28.75
973.75,28.75
932.5,28.75
957.5,26.25
942.5,28.75
957.5,27.5
987.5,30
927.5,28.75
962.5,27.5
948.75,31.25
960,28.75
985,28.75
927.5,30
958.75,27.5
951.25,27.5
970,28.75
993.75,28.75
943.75,30
962.5,30
981.25,30
930,30
971.25,28.75
946.25,40
960,28.75
970,30
940,30
955,28.75
935,30
957.5,30
960,30
922.5,30
948.75,30
931.25,31.25
952.5,27.5
968.75,28.75
918.75,28.75
950,28.75
942.5,28.75
951.25,31.25
983.75,30
935,28.75
953.75,28.75
928.75,30
953.75,30
952.5,28.75
928.75,31.25
951.25,28.75
932.5,28.75
930,30
985,28.75
928.75,30
957.5,28.75
931.25,30
950,30
960,28.75
935,28.75
960,30
967.5,28.75
942.5,28.75
952.5,27.5
937.5,31.25
942.5,30
967.5,30
930,30
960,28.75
937.5,28.75
960,28.75
976.25,30
931.25,27.5
956.25,28.75
916.25,28.75
938.75,28.75
972.5,27.5
935,28.75
950,28.75
938.75,28.75
948.75,28.75
957.5,28.75
917.5,28.75
958.75,30
932.5,28.75
958.75,28.75
973.75,30
937.5,30
962.5,27.5
948.75,27.5
960,30
973.75,30
933.75,28.75
961.25,28.75
945,26.25
960,28.75
966.25,28.75
930,28.75
967.5,28.75
977.5,27.5
961.25,30
963.75,28.75
945,30
955,47.5
971.25,27.5
960,30
961.25,28.75
935,30
961.25,28.75
983.75,28.75
933.75,30
967.5,31.25
952.5,30
963.75,31.25
986.25,27.5
927.5,30
967.5,28.75
947.5,30
960,30
978.75,28.75
945,27.5
963.75,30
943.75,30
956.25,28.75
982.5,30
926.25,30
971.25,28.75
943.75,30
972.5,31.25
987.5,28.75
917.5,28.75
960,28.75
976.25,28.75
957.5,28.75
966.25,28.75
926.25,30
953.75,28.75
951.25,27.5
956.25,28.75
957.5,30
931.25,30
965,28.75
972.5,30
966.25,28.75
952.5,27.5
925,30
957.5,30
962.5,28.75
951.25,30
956.25,28.75
940,30
962.5,30
982.5,30
942.5,28.75
950,27.5
935,31.25
946.25,27.5
967.5,28.75
940,28.75
950,30
945,28.75
951.25,30
962.5,30
936.25,31.25
970,28.75
953.75,27.5
958.75,28.75
986.25,30
928.75,28.75
958.75,28.75
978.75,28.75
965,28.75
978.75,30
936.25,28.75
972.5,31.25
960,28.75
968.75,30
971.25,30
923.75,30
955,30
970,27.5
962.5,28.75
971.25,30
938.75,28.75
961.25,27.5
977.5,28.75
967.5,28.75
957.5,28.75
935,41.25
957.5,33.75
968.75,27.5
960,28.75
940,31.25
947.5,28.75
967.5,28.75
981.25,28.75
952.5,27.5
955,28.75
927.5,28.75
960,30
987.5,28.75
952.5,28.75
970,27.5
946.25,30
953.75,31.25
982.5,31.25
942.5,30
953.75,28.75
976.25,30
957.5,26.25
972.5,30
936.25,30
943.75,30
983.75,31.25
957.5,28.75
978.75,28.75
922.5,30
958.75,28.75
968.75,30
963.75,30
968.75,30
920,30
956.25,28.75
981.25,28.75
957.5,28.75
963.75,30
931.25,42.5
946.25,51.25
960,28.75
956.25,30
965,27.5
923.75,27.5
961.25,28.75
975,30
947.5,30
956.25,28.75
933.75,31.25
958.75,31.25
968.75,28.75
951.25,27.5
947.5,30
941.25,30
962.5,28.75
967.5,28.75
933.75,30
943.75,27.5
951.25,28.75
933.75,28.75
947.5,28.75
923.75,27.5
953.75,31.25
968.75,28.75
956.25,28.75
975,30
938.75,28.75
962.5,33.75
970,30
956.25,28.75
966.25,28.75
922.5,30
957.5,30
977.5,30
956.25,30
975,26.25
923.75,28.75
962.5,30
977.5,31.25
958.75,26.25
961.25,30
932.5,27.5
957.5,30
980,30
956.25,28.75
976.25,28.75
940,30
953.75,28.75
982.5,30
957.5,28.75
957.5,28.75
930,28.75
970,28.75
980,30
937.5,27.5
948.75,30
960,30
957.5,30
988.75,27.5
923.75,27.5
963.75,28.75
965,28.75
965,31.25
985,28.75
940,27.5
947.5,30
968.75,28.75
966.25,28.75
986.25,30
942.5,28.75
963.75,30
976.25,30
958.75,28.75
965,27.5
927.5,28.75
945,28.75
973.75,30
960,28.75
971.25,28.75
942.5,28.75
960,30
976.25,28.75
965,28.75
968.75,30
938.75,28.75
963.75,28.75
977.5,28.75
963.75,28.75
976.25,30
925,30
951.25,30
1002.5,27.5
946.25,32.5
960,28.75
967.5,28.75
963.75,28.75
998.75,30
950,30
966.25,28.75
958.75,30
958.75,27.5
988.75,30
946.25,31.25
962.5,30
963.75,53.75
965,31.25
991.25,28.75
950,28.75
953.75,26.25
953.75,30
958.75,30
987.5,30
937.5,30
953.75,30
967.5,53.75
956.25,30
952.5,30
930,28.75
950,28.75
968.75,28.75
960,28.75
958.75,30
932.5,27.5
962.5,30
972.5,28.75
951.25,30
967.5,28.75
952.5,27.5
955,28.75
986.25,30
932.5,30
942.5,28.75
953.75,28.75
943.75,28.75
988.75,28.75
936.25,31.25
953.75,30
962.5,28.75
942.5,28.75
988.75,31.25
930,28.75
951.25,30
972.5,28.75
957.5,30
988.75,30
930,30
955,31.25
956.25,30
952.5,30
948.75,30
912.5,41.25
951.25,43.75
937.5,36.25
953.75,27.5
978.75,28.75
932.5,30
953.75,28.75
961.25,27.5
965,28.75
975,28.75
930,30
966.25,31.25
958.75,27.5
963.75,28.75
953.75,30
958.75,30
958.75,28.75
997.5,28.75
953.75,30
968.75,28.75
962.5,30
960,28.75
1000,27.5
951.25,30
956.25,30
981.25,28.75
950,30
998.75,30
941.25,30
955,28.75
970,30
961.25,27.5
985,27.5
942.5,30
970,28.75
973.75,27.5
955,28.75
990,30
943.75,30
957.5,53.75
972.5,30
948.75,30
987.5,27.5
933.75,28.75
962.5,28.75
975,28.75
962.5,28.75
982.5,28.75
940,30
965,30
967.5,28.75
948.75,30
976.25,28.75
960,30
961.25,30
996.25,31.25
943.75,30
957.5,28.75
956.25,30
960,27.5
972.5,28.75
945,28.75
966.25,30
972.5,28.75
953.75,30
990,28.75
951.25,30
955,30
976.25,28.75
962.5,28.75
995,30
945,28.75
960,27.5
975,28.75
961.25,30
973.75,28.75
941.25,28.75
948.75,28.75
978.75,28.75
947.5,27.5
987.5,28.75
935,27.5
952.5,28.75
973.75,30
940,28.75
977.5,30
922.5,28.75
960,28.75
985,30
923.75,28.75
957.5,28.75
958.75,30
955,28.75
980,28.75
936.25,28.75
960,30
952.5,30
957.5,28.75
997.5,27.5
942.5,28.75
961.25,30
960,28.75
961.25,28.75
997.5,28.75
951.25,28.75
965,30
962.5,31.25
965,36.25
985,30
942.5,30
962.5,28.75
973.75,30
956.25,28.75
988.75,28.75
946.25,27.5
966.25,28.75
968.75,30
967.5,55
997.5,30
946.25,30
955,27.5
973.75,28.75
957.5,30
975,28.75
935,30
953.75,30
987.5,30
938.75,31.25
947.5,30
951.25,30
947.5,30
973.75,30
938.75,28.75
958.75,28.75
951.25,28.75
965,28.75
982.5,28.75
951.25,30
965,28.75
951.25,30
956.25,28.75
997.5,28.75
956.25,28.75
955,28.75
963.75,28.75
955,27.5
1003.75,28.75
948.75,28.75
965,30
965,30
960,28.75
993.75,30
952.5,28.75
965,28.75
976.25,28.75
936.25,28.75
993.75,30
932.5,30
962.5,30
950,30
960,30
997.5,30
945,30
957.5,28.75
980,27.5
938.75,28.75
965,30
922.5,31.25
951.25,30
966.25,30
930,27.5
962.5,28.75
955,27.5
961.25,28.75
981.25,28.75
945,30
962.5,30
958.75,30
962.5,28.75
976.25,28.75
941.25,32.5
966.25,28.75
965,27.5
948.75,27.5
988.75,30
947.5,28.75
952.5,31.25
951.25,30
950,28.75
973.75,30
943.75,30
957.5,28.75
965,38.75
958.75,30
992.5,28.75
947.5,28.75
952.5,28.75
963.75,28.75
961.25,28.75
952.5,30
943.75,30
953.75,30
987.5,27.5
932.5,30
953.75,27.5
951.25,28.75
960,28.75
992.5,27.5
937.5,30
955,30
946.25,31.25
955,28.75
976.25,30
926.25,30
960,28.75
942.5,28.75
960,28.75
986.25,31.25
950,28.75
970,28.75
955,30
965,30
993.75,30
946.25,30
970,30
958.75,28.75
950,30
983.75,28.75
940,28.75
957.5,28.75
957.5,46.25
957.5,30
990,30
953.75,28.75
965,28.75
973.75,30
936.25,28.75
952.5,28.75
948.75,28.75
965,30
986.25,31.25
932.5,28.75
951.25,30
940,30
958.75,28.75
970,30
928.75,31.25
957.5,28.75
948.75,28.75
955,28.75
977.5,30
948.75,30
960,28.75
942.5,28.75
947.5,30
993.75,28.75
941.25,30
972.5,28.75
945,30
953.75,28.75
997.5,30
925,30
946.25,30
947.5,30
950,30
1000,28.75
942.5,27.5
956.25,28.75
945,30
960,30
1006.25,33.75
956.25,28.75
962.5,28.75
976.25,28.75
927.5,50
961.25,61.25
936.25,57.5
962.5,53.75
982.5,55
917.5,58.75
950,55
946.25,71.25
948.75,53.75
967.5,53.75
923.75,98.75
967.5,52.5
942.5,51.25
948.75,71.25
991.25,52.5
917.5,105
946.25,77.5
937.5,55
937.5,87.5
968.75,93.75
923.75,87.5
950,87.5
917.5,93.75
937.5,108.75
961.25,95
916.25,90
952.5,88.75
951.25,96.25
941.25,87.5
987.5,88.75
925,138.75
950,107.5
946.25,62.5
947.5,77.5
977.5,55
950,52.5
947.5,96.25
971.25,88.75
921.25,108.75
950,95
950,55
960,53.75
977.5,85
911.25,87.5
950,87.5
940,88.75
950,110
991.25,97.5
916.25,77.5
952.5,53.75
942.5,66.25
946.25,91.25
987.5,87.5
911.25,138.75
948.75,107.5
925,53.75
955,72.5
985,55
913.75,53.75
950,95
940,86.25
927.5,110
987.5,96.25
941.25,53.75
963.75,55
948.75,82.5
951.25,86.25
968.75,88.75
923.75,112.5
953.75,107.5
955,58.75
963.75,86.25
980,53.75
936.25,60
961.25,98.75
938.75,86.25
950,111.25
942.5,97.5
945,55
951.25,55
976.25,85
923.75,87.5
947.5,87.5
937.5,96.25
945,110
982.5,96.25
923.75,55
956.25,53.75
945,82.5
940,85
982.5,85
908.75,133.75
947.5,108.75
932.5,53.75
963.75,86.25
985,56.25
928.75,53.75
963.75,97.5
940,87.5
953.75,110
980,96.25
931.25,53.75
952.5,53.75
933.75,86.25
937.5,87.5
981.25,90
918.75,122.5
953.75,108.75
938.75,63.75
953.75,86.25
986.25,73.75
937.5,55
960,93.75
930,91.25
943.75,108.75
952.5,98.75
943.75,53.75
968.75,53.75
981.25,87.5
922.5,86.25
956.25,88.75
948.75,97.5
941.25,108.75
982.5,90
940,88.75
958.75,53.75
945,87.5
950,88.75
983.75,87.5
922.5,120
955,108.75
935,58.75
950,86.25
985,53.75
918.75,82.5
955,97.5
935,86.25
945,108.75
975,97.5
921.25,55
956.25,55
943.75,87.5
950,88.75
980,86.25
936.25,96.25
952.5,110
938.75,93.75
940,90
982.5,56.25
941.25,56.25
953.75,97.5
936.25,87.5
948.75,107.5
993.75,100
940,55
963.75,55
937.5,91.25
933.75,87.5
957.5,91.25
937.5,97.5
938.75,110
976.25,93.75
923.75,86.25
960,53.75
937.5,52.5
943.75,86.25
966.25,86.25
923.75,96.25
958.75,110
946.25,87.5
942.5,85
971.25,55
926.25,71.25
953.75,96.25
933.75,86.25
957.5,110
982.5,98.75
927.5,78.75
960,56.25
935,88.75
948.75,90
972.5,88.75
928.75,97.5
950,108.75
933.75,93.75
946.25,88.75
975,55
931.25,55
945,96.25
937.5,88.75
927.5,113.75
972.5,101.25
936.25,55
947.5,55
931.25,87.5
943.75,88.75
975,96.25
935,98.75
950,110
975,96.25
923.75,78.75
953.75,55
935,56.25
948.75,95
953.75,87.5
912.5,97.5
940,112.5
933.75,77.5
971.25,88.75
980,55
916.25,53.75
953.75,96.25
937.5,88.75
943.75,111.25
962.5,101.25
935,56.25
963.75,53.75
931.25,88.75
952.5,88.75
976.25,88.75
918.75,93.75
945,108.75
936.25,92.5
940,82.5
943.75,55
932.5,57.5
941.25,98.75
945,90
961.25,113.75
963.75,102.5
931.25,53.75
958.75,57.5
950,72.5
946.25,61.25
985,90
936.25,90
935,107.5
960,96.25
947.5,61.25
965,77.5
928.75,66.25
960,92.5
977.5,86.25
942.5,132.5
956.25,113.75
943.75,95
961.25,87.5
972.5,53.75
920,55
955,96.25
942.5,87.5
948.75,108.75
978.75,102.5
928.75,55
938.75,57.5
945,78.75
961.25,90
987.5,87.5
917.5,97.5
947.5,107.5
938.75,95
952.5,68.75
985,55
911.25,78.75
952.5,87.5
930,86.25
955,131.25
982.5,106.25
931.25,52.5
960,70
945,61.25
955,88.75
978.75,91.25
926.25,86.25
951.25,110
933.75,95
950,55
955,55
930,80
957.5,87.5
971.25,87.5
947.5,143.75
960,111.25
933.75,95
956.25,75
978.75,55
927.5,58.75
937.5,96.25
931.25,88.75
947.5,122.5
978.75,102.5
935,55
942.5,76.25
931.25,61.25
956.25,86.25
967.5,95
935,87.5
950,107.5
927.5,95
946.25,58.75
976.25,53.75
913.75,76.25
942.5,86.25
927.5,86.25
946.25,130
970,108.75
912.5,68.75
953.75,82.5
933.75,53.75
957.5,53.75
990,83.75
921.25,55
952.5,77.5
927.5,85
961.25,55
960,55
937.5,125
941.25,158.75
946.25,160
933.75,230
938.75,180
920,153.75
940,162.5
958.75,155
932.5,172.5
937.5,162.5
925,156.25
938.75,226.25
966.25,180
932.5,158.75
938.75,185
921.25,156.25
936.25,158.75
958.75,181.25
918.75,157.5
940,186.25
918.75,190
947.5,155
981.25,55
926.25,86.25
960,53.75
938.75,56.25
943.75,122.5
973.75,75
926.25,55
945,86.25
918.75,53.75
955,56.25
962.5,86.25
917.5,63.75
955,32.5
942.5,32.5
951.25,31.25
963.75,31.25
917.5,32.5
961.25,31.25
975,56.25
955,53.75
951.25,33.75
925,32.5
945,31.25
977.5,32.5
960,32.5
963.75,31.25
940,31.25
936.25,27.5
987.5,28.75
950,28.75
956.25,28.75
940,30
956.25,28.75
978.75,27.5
938.75,28.75
968.75,28.75
932.5,27.5
961.25,30
968.75,27.5
935,28.75
943.75,28.75
933.75,28.75
953.75,28.75
978.75,27.5
921.25,28.75
941.25,28.75
945,30
955,28.75
963.75,41.25
926.25,28.75
951.25,28.75
952.5,27.5
943.75,30
976.25,30
933.75,28.75
947.5,28.75
952.5,28.75
945,30
965,30
946.25,30
953.75,31.25
972.5,28.75
940,30
968.75,30
948.75,30
950,30
973.75,30
947.5,28.75
962.5,31.25
941.25,30
958.75,28.75
982.5,28.75
942.5,28.75
960,28.75
937.5,28.75
957.5,27.5
971.25,30
927.5,28.75
960,30
945,30
953.75,30
976.25,27.5
