=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.31 08:57:17 =~=~=~=~=~=~=~=~=~=~=~=
ÙAdafruit INA260 Test
Found INA260 chip
0.00,27.50
187.50,27.50
0.00,28.75
161.25,27.50
5.00,26.25
0.00,26.25
196.25,25.00
0.00,27.50
171.25,27.50
11.25,26.25
0.00,26.25
206.25,26.25
0.00,26.25
150.00,26.25
16.25,26.25
0.00,27.50
225.00,27.50
0.00,27.50
0.00,27.50
201.25,26.25
0.00,25.00
142.50,26.25
0.00,26.25
0.00,28.75
170.00,25.00
0.00,26.25
122.50,26.25
0.00,26.25
0.00,26.25
196.25,27.50
0.00,27.50
140.00,27.50
0.00,26.25
0.00,26.25
186.25,27.50
0.00,27.50
0.00,27.50
151.25,26.25
0.00,26.25
157.50,27.50
0.00,26.25
0.00,25.00
156.25,25.00
0.00,26.25
166.25,25.00
0.00,26.25
0.00,27.50
168.75,26.25
0.00,26.25
128.75,27.50
0.00,26.25
0.00,27.50
178.75,26.25
0.00,26.25
146.25,26.25
0.00,26.25
0.00,26.25
198.75,27.50
0.00,26.25
5.00,26.25
110.00,27.50
0.00,26.25
183.75,26.25
0.00,26.25
6.25,27.50
111.25,26.25
0.00,26.25
178.75,26.25
0.00,27.50
0.00,27.50
116.25,27.50
0.00,27.50
162.50,27.50
0.00,26.25
1.25,28.75
213.75,26.25
0.00,23.75
97.50,26.25
52.50,27.50
0.00,26.25
252.50,27.50
0.00,26.25
67.50,27.50
68.75,27.50
0.00,26.25
250.00,26.25
0.00,26.25
45.00,26.25
77.50,25.00
0.00,26.25
231.25,26.25
0.00,25.00
21.25,26.25
87.50,27.50
0.00,27.50
213.75,26.25
20.00,27.50
0.00,26.25
191.25,27.50
0.00,26.25
142.50,27.50
2.50,26.25
0.00,27.50
230.00,27.50
0.00,25.00
150.00,27.50
20.00,26.25
0.00,27.50
241.25,27.50
0.00,25.00
125.00,27.50
22.50,27.50
0.00,27.50
250.00,26.25
0.00,27.50
112.50,26.25
203.75,26.25
0.00,27.50
143.75,27.50
0.00,27.50
0.00,27.50
196.25,26.25
0.00,26.25
150.00,26.25
0.00,26.25
0.00,26.25
158.75,26.25
0.00,26.25
155.00,27.50
0.00,27.50
0.00,27.50
191.25,26.25
0.00,25.00
163.75,27.50
0.00,27.50
0.00,26.25
158.75,26.25
0.00,25.00
0.00,27.50
175.00,26.25
0.00,28.75
148.75,28.75
0.00,27.50
0.00,26.25
193.75,25.00
0.00,25.00
146.25,27.50
0.00,26.25
0.00,27.50
157.50,26.25
0.00,28.75
115.00,26.25
0.00,26.25
0.00,27.50
171.25,26.25
0.00,26.25
0.00,25.00
118.75,27.50
0.00,25.00
167.50,26.25
0.00,26.25
0.00,26.25
137.50,26.25
0.00,26.25
157.50,26.25
0.00,26.25
0.00,27.50
140.00,27.50
0.00,26.25
158.75,26.25
0.00,26.25
0.00,26.25
250.00,26.25
0.00,26.25
56.25,26.25
57.50,27.50
0.00,27.50
192.50,26.25
0.00,27.50
32.50,26.25
101.25,26.25
0.00,27.50
221.25,27.50
0.00,26.25
15.00,26.25
97.50,25.00
0.00,25.00
195.00,26.25
0.00,28.75
0.00,26.25
102.50,26.25
0.00,26.25
183.75,26.25
27.50,25.00
0.00,26.25
242.50,25.00
0.00,27.50
130.00,27.50
15.00,27.50
0.00,26.25
207.50,26.25
0.00,27.50
115.00,27.50
36.25,27.50
0.00,25.00
253.75,27.50
0.00,26.25
91.25,27.50
51.25,26.25
0.00,26.25
250.00,27.50
0.00,26.25
65.00,27.50
58.75,26.25
0.00,26.25
155.00,26.25
1.25,25.00
0.00,27.50
196.25,26.25
0.00,26.25
171.25,25.00
10.00,26.25
0.00,27.50
176.25,27.50
0.00,26.25
146.25,26.25
3.75,26.25
0.00,25.00
211.25,28.75
0.00,27.50
151.25,26.25
11.25,27.50
0.00,26.25
225.00,27.50
0.00,26.25
0.00,26.25
205.00,26.25
0.00,27.50
147.50,26.25
0.00,27.50
0.00,27.50
212.50,27.50
0.00,27.50
137.50,28.75
0.00,27.50
0.00,26.25
192.50,26.25
0.00,27.50
136.25,25.00
0.00,28.75
0.00,26.25
146.25,27.50
0.00,26.25
0.00,26.25
151.25,27.50
0.00,25.00
161.25,27.50
0.00,25.00
0.00,26.25
152.50,27.50
0.00,26.25
158.75,26.25
0.00,26.25
0.00,27.50
163.75,26.25
0.00,26.25
155.00,26.25
0.00,26.25
0.00,26.25
181.25,26.25
0.00,26.25
142.50,27.50
100.00,25.00
0.00,27.50
162.50,27.50
0.00,26.25
15.00,28.75
98.75,26.25
0.00,27.50
191.25,27.50
0.00,27.50
0.00,26.25
112.50,27.50
0.00,26.25
167.50,27.50
0.00,26.25
0.00,26.25
117.50,27.50
0.00,27.50
161.25,27.50
0.00,28.75
0.00,28.75
257.50,27.50
0.00,30.00
91.25,27.50
46.25,30.00
0.00,30.00
256.25,27.50
0.00,28.75
67.50,30.00
46.25,27.50
0.00,30.00
203.75,28.75
0.00,28.75
42.50,28.75
73.75,27.50
0.00,30.00
231.25,28.75
0.00,28.75
21.25,28.75
86.25,27.50
0.00,30.00
165.00,27.50
16.25,28.75
0.00,28.75
216.25,27.50
0.00,30.00
152.50,28.75
16.25,27.50
0.00,27.50
222.50,27.50
0.00,27.50
151.25,27.50
22.50,30.00
0.00,27.50
198.75,28.75
0.00,30.00
123.75,27.50
25.00,27.50
0.00,28.75
251.25,28.75
0.00,28.75
101.25,30.00
36.25,28.75
0.00,28.75
143.75,30.00
0.00,26.25
0.00,27.50
198.75,28.75
0.00,26.25
150.00,28.75
8.75,28.75
0.00,28.75
196.25,28.75
0.00,28.75
157.50,26.25
2.50,28.75
0.00,28.75
161.25,27.50
0.00,28.75
141.25,27.50
0.00,27.50
0.00,28.75
156.25,28.75
0.00,30.00
0.00,28.75
172.50,27.50
0.00,28.75
152.50,30.00
0.00,26.25
0.00,28.75
195.00,27.50
0.00,27.50
146.25,27.50
0.00,27.50
0.00,27.50
201.25,28.75
0.00,26.25
133.75,28.75
0.00,27.50
0.00,27.50
197.50,30.00
0.00,28.75
0.00,28.75
88.75,28.75
0.00,28.75
138.75,30.00
0.00,27.50
0.00,28.75
135.00,30.00
0.00,27.50
162.50,27.50
0.00,27.50
0.00,28.75
143.75,28.75
0.00,28.75
158.75,30.00
0.00,27.50
0.00,30.00
153.75,26.25
0.00,27.50
43.75,28.75
88.75,28.75
0.00,26.25
232.50,28.75
0.00,28.75
23.75,26.25
93.75,27.50
0.00,30.00
215.00,26.25
0.00,27.50
30.00,28.75
97.50,27.50
0.00,27.50
192.50,28.75
0.00,26.25
0.00,27.50
97.50,28.75
0.00,28.75
178.75,27.50
0.00,28.75
0.00,28.75
246.25,28.75
0.00,30.00
128.75,26.25
38.75,27.50
0.00,28.75
258.75,28.75
0.00,28.75
110.00,28.75
45.00,27.50
0.00,28.75
260.00,27.50
0.00,27.50
91.25,27.50
30.00,27.50
0.00,28.75
211.25,28.75
0.00,30.00
57.50,27.50
60.00,28.75
0.00,30.00
163.75,28.75
11.25,27.50
0.00,28.75
195.00,30.00
0.00,28.75
170.00,27.50
17.50,28.75
0.00,28.75
200.00,28.75
0.00,26.25
163.75,27.50
20.00,28.75
0.00,27.50
211.25,26.25
0.00,28.75
153.75,28.75
13.75,28.75
0.00,28.75
187.50,28.75
0.00,28.75
126.25,27.50
23.75,27.50
0.00,27.50
141.25,27.50
0.00,28.75
0.00,28.75
210.00,27.50
0.00,27.50
142.50,28.75
0.00,28.75
0.00,26.25
198.75,27.50
0.00,25.00
147.50,27.50
0.00,30.00
0.00,27.50
183.75,28.75
0.00,30.00
155.00,28.75
0.00,28.75
0.00,27.50
166.25,28.75
0.00,26.25
0.00,28.75
127.50,27.50
0.00,27.50
162.50,28.75
0.00,30.00
0.00,28.75
176.25,27.50
0.00,28.75
157.50,28.75
0.00,27.50
0.00,28.75
176.25,28.75
0.00,26.25
146.25,28.75
0.00,30.00
0.00,30.00
193.75,27.50
0.00,27.50
2.50,28.75
112.50,27.50
0.00,28.75
182.50,28.75
0.00,28.75
0.00,27.50
83.75,27.50
0.00,27.50
148.75,27.50
0.00,30.00
0.00,27.50
121.25,28.75
0.00,30.00
160.00,30.00
0.00,28.75
0.00,28.75
127.50,30.00
0.00,27.50
77.50,30.00
66.25,28.75
0.00,28.75
255.00,27.50
0.00,28.75
53.75,30.00
68.75,28.75
0.00,28.75
243.75,27.50
0.00,30.00
35.00,27.50
92.50,27.50
0.00,30.00
226.25,28.75
0.00,28.75
22.50,30.00
88.75,27.50
0.00,30.00
206.25,27.50
0.00,28.75
0.00,27.50
225.00,27.50
0.00,27.50
157.50,28.75
27.50,27.50
0.00,27.50
237.50,30.00
0.00,27.50
142.50,27.50
28.75,27.50
0.00,28.75
251.25,26.25
0.00,28.75
116.25,27.50
26.25,28.75
0.00,27.50
252.50,28.75
0.00,28.75
87.50,27.50
22.50,28.75
0.00,28.75
132.50,26.25
0.00,27.50
0.00,30.00
197.50,27.50
0.00,28.75
156.25,30.00
2.50,27.50
0.00,28.75
196.25,28.75
0.00,28.75
166.25,28.75
12.50,27.50
0.00,27.50
188.75,28.75
0.00,28.75
158.75,30.00
8.75,28.75
0.00,30.00
206.25,28.75
0.00,26.25
157.50,28.75
195.00,27.50
0.00,27.50
118.75,28.75
0.00,28.75
0.00,27.50
202.50,27.50
0.00,28.75
142.50,27.50
0.00,30.00
0.00,28.75
208.75,27.50
0.00,28.75
136.25,28.75
0.00,27.50
0.00,28.75
197.50,27.50
0.00,26.25
138.75,28.75
0.00,28.75
0.00,28.75
166.25,28.75
0.00,28.75
0.00,27.50
142.50,28.75
0.00,30.00
163.75,28.75
0.00,28.75
0.00,28.75
127.50,28.75
0.00,30.00
163.75,27.50
0.00,30.00
0.00,28.75
160.00,27.50
0.00,28.75
158.75,28.75
0.00,28.75
0.00,30.00
222.50,27.50
0.00,28.75
16.25,28.75
106.25,28.75
0.00,28.75
205.00,27.50
0.00,28.75
6.25,27.50
108.75,28.75
0.00,28.75
193.75,27.50
0.00,30.00
0.00,27.50
78.75,28.75
0.00,27.50
141.25,28.75
0.00,27.50
0.00,27.50
115.00,28.75
0.00,27.50
115.00,27.50
38.75,27.50
0.00,28.75
261.25,28.75
0.00,28.75
92.50,28.75
48.75,28.75
0.00,28.75
261.25,27.50
0.00,30.00
73.75,30.00
65.00,27.50
0.00,27.50
250.00,27.50
0.00,30.00
36.25,27.50
62.50,28.75
0.00,28.75
240.00,30.00
0.00,26.25
32.50,28.75
161.25,28.75
0.00,28.75
163.75,28.75
12.50,27.50
0.00,28.75
217.50,28.75
0.00,27.50
166.25,27.50
20.00,26.25
0.00,28.75
232.50,28.75
0.00,27.50
143.75,28.75
23.75,28.75
0.00,27.50
240.00,27.50
0.00,28.75
123.75,28.75
33.75,28.75
0.00,28.75
248.75,28.75
0.00,27.50
0.00,28.75
170.00,28.75
0.00,28.75
128.75,28.75
0.00,28.75
0.00,27.50
197.50,27.50
0.00,27.50
153.75,30.00
0.00,28.75
0.00,30.00
191.25,26.25
0.00,30.00
157.50,26.25
5.00,28.75
0.00,27.50
190.00,28.75
0.00,28.75
158.75,27.50
176.25,27.50
0.00,27.50
158.75,30.00
0.00,30.00
0.00,30.00
182.50,28.75
0.00,28.75
127.50,28.75
0.00,30.00
0.00,28.75
193.75,28.75
0.00,28.75
147.50,30.00
0.00,27.50
0.00,27.50
197.50,27.50
0.00,28.75
136.25,27.50
0.00,27.50
0.00,27.50
172.50,27.50
0.00,27.50
0.00,28.75
126.25,27.50
0.00,27.50
170.00,28.75
0.00,28.75
0.00,28.75
135.00,26.25
0.00,27.50
162.50,27.50
0.00,28.75
0.00,27.50
107.50,27.50
0.00,27.50
160.00,27.50
0.00,27.50
0.00,28.75
248.75,26.25
0.00,28.75
50.00,28.75
85.00,27.50
0.00,27.50
230.00,27.50
0.00,28.75
18.75,28.75
93.75,27.50
0.00,28.75
215.00,28.75
0.00,30.00
1.25,28.75
100.00,28.75
0.00,28.75
192.50,27.50
0.00,28.75
0.00,27.50
75.00,27.50
0.00,130.00
125.00,128.75
13.75,130.00
0.00,130.00
250.00,131.25
0.00,130.00
127.50,130.00
35.00,130.00
0.00,128.75
255.00,130.00
0.00,130.00
108.75,128.75
46.25,130.00
0.00,130.00
255.00,130.00
0.00,130.00
78.75,128.75
45.00,127.50
0.00,128.75
255.00,130.00
0.00,128.75
57.50,127.50
61.25,130.00
0.00,131.25
170.00,130.00
0.00,131.25
0.00,31.25
153.75,27.50
0.00,27.50
165.00,27.50
12.50,27.50
0.00,28.75
207.50,27.50
0.00,28.75
171.25,28.75
12.50,28.75
0.00,28.75
215.00,27.50
0.00,28.75
146.25,27.50
20.00,27.50
0.00,26.25
225.00,28.75
0.00,26.25
0.00,27.50
211.25,27.50
0.00,26.25
143.75,27.50
0.00,27.50
0.00,27.50
165.00,27.50
0.00,26.25
118.75,28.75
0.00,28.75
0.00,31.25
191.25,30.00
0.00,30.00
138.75,30.00
0.00,28.75
0.00,30.00
195.00,27.50
0.00,27.50
0.00,28.75
155.00,28.75
0.00,25.00
168.75,27.50
0.00,27.50
0.00,27.50
167.50,27.50
0.00,27.50
156.25,26.25
0.00,28.75
0.00,27.50
171.25,27.50
0.00,26.25
127.50,30.00
0.00,30.00
0.00,30.00
188.75,30.00
0.00,30.00
140.00,30.00
107.50,30.00
0.00,30.00
197.50,30.00
0.00,30.00
0.00,30.00
106.25,30.00
0.00,30.00
181.25,30.00
0.00,32.50
0.00,31.25
122.50,28.75
0.00,30.00
166.25,30.00
0.00,31.25
0.00,28.75
128.75,30.00
0.00,28.75
156.25,26.25
0.00,28.75
0.00,28.75
215.00,27.50
0.00,27.50
75.00,27.50
57.50,27.50
0.00,27.50
253.75,26.25
0.00,27.50
52.50,26.25
76.25,28.75
0.00,28.75
240.00,27.50
0.00,27.50
22.50,30.00
85.00,30.00
0.00,30.00
220.00,30.00
0.00,30.00
8.75,31.25
217.50,30.00
0.00,30.00
168.75,31.25
15.00,28.75
0.00,28.75
225.00,30.00
0.00,30.00
133.75,28.75
6.25,31.25
0.00,28.75
248.75,26.25
0.00,27.50
136.25,26.25
35.00,27.50
0.00,26.25
247.50,25.00
0.00,26.25
103.75,27.50
41.25,23.75
0.00,27.50
253.75,28.75
0.00,25.00
0.00,26.25
186.25,27.50
0.00,26.25
157.50,25.00
0.00,27.50
0.00,26.25
191.25,27.50
0.00,25.00
155.00,27.50
0.00,26.25
0.00,27.50
148.75,28.75
0.00,28.75
153.75,25.00
5.00,27.50
0.00,27.50
201.25,26.25
0.00,26.25
0.00,27.50
186.25,27.50
0.00,27.50
155.00,26.25
0.00,26.25
0.00,27.50
197.50,25.00
0.00,26.25
145.00,26.25
0.00,27.50
0.00,25.00
203.75,27.50
0.00,26.25
140.00,27.50
0.00,27.50
0.00,26.25
161.25,27.50
0.00,27.50
117.50,26.25
122.50,26.25
0.00,26.25
167.50,26.25
0.00,28.75
0.00,27.50
137.50,27.50
0.00,27.50
160.00,25.00
0.00,27.50
0.00,28.75
147.50,26.25
0.00,26.25
161.25,26.25
0.00,26.25
0.00,27.50
155.00,26.25
0.00,26.25
156.25,26.25
0.00,26.25
0.00,26.25
241.25,25.00
0.00,26.25
28.75,27.50
73.75,27.50
0.00,26.25
173.75,27.50
0.00,26.25
13.75,28.75
105.00,27.50
0.00,26.25
212.50,27.50
0.00,26.25
6.25,26.25
103.75,27.50
0.00,26.25
178.75,26.25
0.00,27.50
0.00,26.25
108.75,25.00
0.00,26.25
121.25,26.25
35.00,26.25
0.00,27.50
258.75,26.25
0.00,25.00
103.75,27.50
45.00,26.25
0.00,26.25
211.25,26.25
0.00,25.00
82.50,26.25
57.50,26.25
0.00,26.25
250.00,27.50
0.00,27.50
55.00,26.25
66.25,27.50
0.00,26.25
245.00,25.00
0.00,26.25
31.25,28.75
197.50,27.50
0.00,27.50
166.25,25.00
16.25,26.25
0.00,27.50
210.00,26.25
0.00,26.25
166.25,25.00
20.00,26.25
0.00,26.25
228.75,26.25
0.00,27.50
132.50,27.50
6.25,26.25
0.00,27.50
230.00,27.50
0.00,26.25
133.75,26.25
28.75,26.25
0.00,26.25
247.50,27.50
0.00,26.25
0.00,28.75
205.00,26.25
0.00,26.25
147.50,26.25
0.00,25.00
0.00,27.50
205.00,26.25
0.00,26.25
145.00,27.50
0.00,26.25
0.00,27.50
192.50,26.25
0.00,26.25
153.75,26.25
0.00,26.25
0.00,27.50
160.00,26.25
0.00,26.25
0.00,27.50
166.25,27.50
0.00,27.50
163.75,27.50
0.00,27.50
0.00,27.50
182.50,27.50
0.00,27.50
153.75,27.50
0.00,26.25
0.00,26.25
182.50,27.50
0.00,26.25
141.25,27.50
0.00,26.25
0.00,26.25
201.25,26.25
0.00,26.25
0.00,27.50
110.00,26.25
0.00,26.25
173.75,27.50
0.00,28.75
11.25,26.25
81.25,26.25
0.00,25.00
163.75,27.50
0.00,25.00
0.00,26.25
137.50,26.25
0.00,27.50
158.75,27.50
0.00,26.25
0.00,26.25
141.25,27.50
0.00,28.75
157.50,27.50
0.00,28.75
0.00,26.25
247.50,27.50
0.00,26.25
48.75,26.25
81.25,26.25
0.00,26.25
237.50,26.25
0.00,26.25
27.50,26.25
68.75,27.50
0.00,27.50
192.50,27.50
0.00,27.50
10.00,27.50
95.00,28.75
0.00,27.50
198.75,26.25
0.00,27.50
1.25,26.25
98.75,26.25
0.00,27.50
145.00,26.25
28.75,26.25
0.00,27.50
243.75,25.00
0.00,27.50
138.75,27.50
36.25,27.50
0.00,26.25
255.00,27.50
0.00,26.25
113.75,26.25
42.50,27.50
0.00,25.00
211.25,27.50
0.00,25.00
76.25,26.25
48.75,26.25
0.00,26.25
248.75,26.25
0.00,27.50
57.50,26.25
197.50,26.25
0.00,26.25
163.75,26.25
15.00,26.25
0.00,28.75
198.75,27.50
0.00,27.50
165.00,27.50
13.75,25.00
0.00,26.25
201.25,25.00
0.00,25.00
161.25,27.50
10.00,26.25
0.00,27.50
213.75,26.25
0.00,26.25
132.50,27.50
11.25,27.50
0.00,27.50
225.00,26.25
0.00,26.25
0.00,26.25
217.50,25.00
0.00,26.25
137.50,27.50
0.00,26.25
0.00,26.25
208.75,26.25
0.00,27.50
151.25,27.50
0.00,26.25
0.00,27.50
202.50,27.50
0.00,26.25
143.75,26.25
0.00,28.75
0.00,27.50
188.75,28.75
0.00,25.00
0.00,27.50
117.50,26.25
0.00,25.00
135.00,27.50
0.00,26.25
0.00,26.25
162.50,27.50
0.00,26.25
161.25,26.25
0.00,27.50
0.00,27.50
172.50,26.25
0.00,27.50
151.25,26.25
0.00,27.50
0.00,25.00
181.25,27.50
0.00,26.25
12.50,27.50
106.25,27.50
0.00,26.25
198.75,26.25
0.00,26.25
0.00,26.25
106.25,27.50
0.00,27.50
181.25,26.25
0.00,25.00
3.75,26.25
88.75,27.50
0.00,26.25
176.25,26.25
0.00,27.50
0.00,27.50
123.75,27.50
0.00,26.25
163.75,25.00
0.00,26.25
0.00,26.25
263.75,25.00
0.00,26.25
80.00,26.25
62.50,26.25
0.00,26.25
253.75,27.50
0.00,25.00
56.25,27.50
68.75,26.25
0.00,26.25
251.25,28.75
0.00,26.25
26.25,28.75
56.25,30.00
0.00,28.75
181.25,30.00
0.00,28.75
6.25,28.75
98.75,28.75
0.00,27.50
167.50,27.50
23.75,27.50
0.00,27.50
226.25,27.50
0.00,26.25
153.75,27.50
32.50,28.75
0.00,28.75
242.50,28.75
0.00,27.50
137.50,28.75
36.25,30.00
0.00,30.00
250.00,28.75
0.00,28.75
112.50,30.00
33.75,27.50
0.00,27.50
213.75,27.50
0.00,28.75
91.25,28.75
200.00,27.50
0.00,26.25
150.00,28.75
3.75,27.50
0.00,27.50
192.50,28.75
0.00,27.50
161.25,28.75
1.25,28.75
0.00,27.50
196.25,28.75
0.00,28.75
165.00,27.50
7.50,28.75
0.00,28.75
193.75,27.50
0.00,27.50
161.25,27.50
7.50,27.50
0.00,27.50
207.50,27.50
0.00,28.75
0.00,27.50
157.50,26.25
0.00,28.75
123.75,27.50
0.00,27.50
0.00,28.75
203.75,27.50
0.00,28.75
140.00,28.75
0.00,27.50
0.00,28.75
200.00,27.50
0.00,27.50
143.75,30.00
0.00,27.50
0.00,28.75
196.25,28.75
0.00,28.75
0.00,27.50
140.00,30.00
0.00,27.50
162.50,27.50
0.00,27.50
0.00,28.75
147.50,30.00
0.00,28.75
138.75,28.75
0.00,28.75
0.00,27.50
162.50,30.00
0.00,28.75
166.25,28.75
0.00,27.50
0.00,30.00
170.00,28.75
0.00,28.75
158.75,28.75
97.50,30.00
0.00,28.75
220.00,27.50
0.00,28.75
6.25,26.25
100.00,27.50
0.00,27.50
198.75,30.00
0.00,26.25
0.00,28.75
111.25,26.25
0.00,27.50
182.50,30.00
0.00,27.50
2.50,28.75
80.00,27.50
0.00,26.25
171.25,28.75
0.00,28.75
0.00,27.50
261.25,27.50
0.00,28.75
97.50,27.50
46.25,27.50
0.00,26.25
258.75,28.75
0.00,28.75
81.25,28.75
58.75,28.75
0.00,28.75
256.25,30.00
0.00,28.75
57.50,28.75
68.75,28.75
0.00,28.75
238.75,30.00
0.00,28.75
33.75,27.50
57.50,28.75
0.00,27.50
187.50,30.00
7.50,30.00
0.00,28.75
212.50,27.50
0.00,27.50
166.25,26.25
21.25,30.00
0.00,30.00
221.25,27.50
0.00,27.50
153.75,30.00
18.75,30.00
0.00,28.75
235.00,27.50
0.00,27.50
127.50,31.25
23.75,27.50
0.00,28.75
242.50,28.75
0.00,30.00
116.25,28.75
35.00,27.50
0.00,28.75
145.00,28.75
0.00,27.50
0.00,28.75
198.75,26.25
0.00,28.75
155.00,30.00
0.00,27.50
0.00,27.50
195.00,26.25
0.00,28.75
155.00,27.50
3.75,28.75
0.00,27.50
192.50,27.50
0.00,28.75
165.00,28.75
12.50,28.75
0.00,27.50
192.50,30.00
0.00,27.50
0.00,30.00
172.50,28.75
0.00,28.75
153.75,27.50
0.00,28.75
0.00,28.75
158.75,27.50
0.00,28.75
122.50,28.75
0.00,30.00
0.00,28.75
198.75,27.50
0.00,27.50
137.50,30.00
0.00,27.50
0.00,28.75
208.75,28.75
0.00,28.75
0.00,30.00
123.75,28.75
0.00,28.75
166.25,27.50
0.00,28.75
0.00,28.75
133.75,28.75
0.00,26.25
166.25,28.75
0.00,28.75
0.00,28.75
143.75,28.75
0.00,30.00
132.50,28.75
0.00,27.50
0.00,30.00
156.25,27.50
0.00,27.50
158.75,28.75
81.25,27.50
0.00,28.75
236.25,27.50
0.00,27.50
17.50,30.00
93.75,28.75
0.00,30.00
222.50,27.50
0.00,27.50
10.00,28.75
107.50,27.50
0.00,28.75
195.00,26.25
0.00,27.50
0.00,26.25
106.25,26.25
0.00,28.75
187.50,28.75
0.00,28.75
2.50,28.75
201.25,28.75
0.00,28.75
126.25,27.50
36.25,27.50
0.00,27.50
255.00,27.50
0.00,27.50
118.75,28.75
41.25,28.75
0.00,28.75
255.00,26.25
0.00,28.75
86.25,28.75
58.75,27.50
0.00,27.50
251.25,30.00
0.00,30.00
56.25,27.50
70.00,27.50
0.00,28.75
242.50,28.75
0.00,28.75
0.00,26.25
166.25,28.75
0.00,30.00
148.75,28.75
6.25,27.50
0.00,27.50
207.50,26.25
0.00,26.25
168.75,30.00
25.00,28.75
0.00,28.75
218.75,27.50
0.00,28.75
150.00,28.75
20.00,27.50
0.00,27.50
230.00,28.75
0.00,27.50
140.00,28.75
25.00,27.50
0.00,28.75
135.00,28.75
0.00,28.75
0.00,28.75
202.50,27.50
0.00,30.00
143.75,28.75
0.00,27.50
0.00,28.75
158.75,26.25
0.00,27.50
148.75,28.75
0.00,28.75
0.00,28.75
192.50,27.50
0.00,27.50
152.50,28.75
0.00,27.50
0.00,27.50
161.25,28.75
0.00,28.75
0.00,28.75
166.25,28.75
0.00,27.50
158.75,30.00
0.00,27.50
0.00,28.75
177.50,28.75
0.00,27.50
150.00,28.75
0.00,28.75
0.00,27.50
145.00,28.75
0.00,28.75
120.00,28.75
0.00,27.50
0.00,28.75
193.75,27.50
0.00,27.50
3.75,28.75
107.50,28.75
0.00,28.75
186.25,28.75
0.00,28.75
0.00,28.75
116.25,28.75
0.00,27.50
171.25,26.25
0.00,27.50
0.00,28.75
125.00,27.50
0.00,28.75
162.50,30.00
0.00,28.75
0.00,28.75
140.00,28.75
0.00,26.25
128.75,30.00
45.00,28.75
0.00,27.50
207.50,28.75
0.00,27.50
45.00,28.75
78.75,28.75
0.00,28.75
235.00,30.00
0.00,27.50
18.75,26.25
92.50,28.75
0.00,27.50
216.25,27.50
0.00,27.50
5.00,27.50
95.00,27.50
0.00,27.50
198.75,27.50
0.00,27.50
0.00,28.75
227.50,26.25
0.00,25.00
142.50,30.00
32.50,26.25
0.00,28.75
196.25,28.75
0.00,28.75
130.00,27.50
31.25,27.50
0.00,26.25
256.25,27.50
0.00,30.00
105.00,28.75
42.50,28.75
0.00,30.00
252.50,28.75
0.00,27.50
86.25,28.75
47.50,30.00
0.00,28.75
250.00,28.75
3.75,27.50
0.00,28.75
193.75,26.25
0.00,28.75
163.75,27.50
8.75,27.50
0.00,28.75
165.00,28.75
0.00,27.50
140.00,27.50
0.00,26.25
0.00,28.75
201.25,27.50
0.00,26.25
161.25,27.50
15.00,27.50
0.00,28.75
217.50,28.75
0.00,28.75
148.75,30.00
23.75,27.50
0.00,30.00
148.75,26.25
0.00,28.75
0.00,28.75
216.25,30.00
0.00,30.00
142.50,27.50
0.00,27.50
0.00,28.75
208.75,28.75
0.00,30.00
142.50,28.75
0.00,28.75
0.00,27.50
150.00,28.75
0.00,28.75
148.75,28.75
0.00,30.00
0.00,28.75
170.00,28.75
0.00,27.50
0.00,28.75
162.50,27.50
0.00,28.75
166.25,27.50
0.00,27.50
0.00,27.50
163.75,28.75
0.00,28.75
156.25,28.75
0.00,27.50
0.00,28.75
170.00,27.50
0.00,27.50
152.50,27.50
0.00,27.50
0.00,28.75
145.00,28.75
0.00,27.50
15.00,28.75
107.50,27.50
0.00,28.75
196.25,28.75
0.00,27.50
0.00,27.50
110.00,30.00
0.00,27.50
178.75,28.75
0.00,28.75
0.00,27.50
115.00,27.50
0.00,26.25
166.25,26.25
0.00,27.50
0.00,30.00
126.25,27.50
0.00,30.00
102.50,28.75
52.50,28.75
0.00,27.50
261.25,30.00
0.00,27.50
68.75,27.50
47.50,30.00
0.00,27.50
208.75,30.00
0.00,30.00
46.25,27.50
80.00,28.75
0.00,28.75
228.75,28.75
0.00,27.50
17.50,128.75
86.25,128.75
0.00,130.00
220.00,128.75
0.00,128.75
8.75,130.00
216.25,130.00
0.00,128.75
156.25,128.75
23.75,128.75
0.00,131.25
230.00,128.75
0.00,128.75
151.25,130.00
27.50,130.00
0.00,128.75
198.75,131.25
0.00,130.00
120.00,128.75
32.50,128.75
0.00,130.00
248.75,128.75
0.00,128.75
103.75,128.75
40.00,130.00
0.00,130.00
252.50,30.00
0.00,28.75
0.00,28.75
198.75,28.75
0.00,28.75
147.50,27.50
0.00,28.75
0.00,28.75
192.50,28.75
0.00,28.75
161.25,27.50
6.25,27.50
0.00,26.25
192.50,26.25
0.00,27.50
136.25,26.25
0.00,27.50
0.00,28.75
206.25,27.50
0.00,27.50
160.00,26.25
12.50,27.50
0.00,26.25
146.25,27.50
0.00,28.75
0.00,27.50
208.75,31.25
0.00,30.00
145.00,30.00
0.00,30.00
0.00,31.25
203.75,30.00
0.00,28.75
143.75,30.00
0.00,28.75
0.00,27.50
196.25,27.50
0.00,27.50
136.25,27.50
0.00,27.50
0.00,27.50
140.00,27.50
0.00,27.50
0.00,26.25
143.75,26.25
0.00,26.25
165.00,26.25
0.00,26.25
0.00,26.25
151.25,30.00
