Voltage (mV),Current (mA)
3676.25,-1.25
3680,-5
3680,-2.5
3683.75,-5
3683.75,-5
3677.5,0
3675,-1.25
3676.25,0
3678.75,-2.5
3681.25,-5
3678.75,-1.25
3680,-5
3672.5,0
3680,-6.25
3681.25,-5
3681.25,-5
3680,-2.5
3681.25,-3.75
3681.25,-2.5
3685,-7.5
3683.75,-5
3677.5,-2.5
3680,-3.75
3676.25,-1.25
3681.25,-2.5
3658.75,0
3682.5,-3.75
3683.75,-5
3680,-1.25
3680,-5
3682.5,-3.75
3682.5,-5
3682.5,-3.75
3682.5,-5
3681.25,-5
3681.25,-5
3682.5,-5
3681.25,-5
3677.5,0
3676.25,-3.75
3676.25,-2.5
3676.25,-1.25
3682.5,-6.25
3678.75,-5
3676.25,-3.75
3681.25,-6.25
3682.5,-6.25
3676.25,-1.25
3680,0
3676.25,-2.5
3677.5,-5
3677.5,-1.25
3676.25,-2.5
3681.25,-5
3678.75,-3.75
3683.75,-2.5
3673.75,-2.5
3678.75,-3.75
3680,-2.5
3678.75,-3.75
3686.25,-6.25
3675,3.75
3677.5,0
3680,-6.25
3676.25,0
3682.5,-2.5
3635,16.25
3681.25,-6.25
3680,-3.75
3682.5,-3.75
3678.75,-3.75
3677.5,-1.25
3681.25,1.25
3681.25,-3.75
3680,-3.75
3680,-5
3680,-6.25
3680,-3.75
3682.5,-7.5
3682.5,-5
3672.5,-1.25
3682.5,-6.25
3683.75,-6.25
3680,-3.75
3681.25,0
3681.25,-6.25
3675,-1.25
3681.25,-3.75
3678.75,-3.75
3682.5,-5
3681.25,-5
3677.5,-2.5
3678.75,-2.5
3677.5,-1.25
3682.5,-5
3682.5,-1.25
3583.75,-3.75
3683.75,-6.25
3683.75,-6.25
3685,-5
3685,-5
3677.5,-1.25
3682.5,-6.25
3678.75,-3.75
3678.75,0
3683.75,-6.25
3683.75,-5
3680,-3.75
3678.75,-1.25
3685,-6.25
3681.25,-3.75
3685,-5
3686.25,-6.25
3686.25,-6.25
3685,-3.75
3683.75,-2.5
3683.75,-3.75
3677.5,-2.5
3683.75,-6.25
3678.75,-1.25
3683.75,-6.25
3626.25,16.25
3681.25,-3.75
3677.5,1.25
3683.75,-5
3681.25,-6.25
3650,-2.5
3685,-2.5
3681.25,-3.75
3681.25,-2.5
3685,-5
3685,-2.5
3685,-5
3685,-6.25
3678.75,-2.5
3681.25,-5
3680,-1.25
3682.5,-3.75
3683.75,-6.25
3680,-1.25
3680,1.25
3683.75,-7.5
3680,-2.5
3677.5,-1.25
3686.25,-3.75
3680,1.25
3681.25,-2.5
3677.5,-1.25
3678.75,-2.5
3680,0
3680,-1.25
3683.75,-5
3677.5,-2.5
3680,0
3680,-1.25
3676.25,0
3657.5,-1.25
3681.25,-5
3682.5,-5
3678.75,-1.25
3680,-2.5
3682.5,-1.25
3680,-1.25
3680,-1.25
3672.5,-1.25
3677.5,-6.25
3676.25,-1.25
3678.75,-2.5
3681.25,-5
3678.75,-1.25
3677.5,-1.25
3681.25,-1.25
3682.5,-2.5
3685,-5
3682.5,-2.5
3682.5,-3.75
3662.5,-2.5
3681.25,-3.75
3681.25,-3.75
3683.75,-5
3677.5,-3.75
3677.5,0
3682.5,-2.5
3675,-1.25
3680,1.25
3682.5,-1.25
3667.5,-2.5
3682.5,-5
3681.25,-3.75
3678.75,-3.75
3677.5,-2.5
3678.75,-2.5
3681.25,-3.75
3678.75,-1.25
3677.5,-1.25
3678.75,-3.75
3678.75,0
3677.5,-1.25
3678.75,-1.25
3681.25,-1.25
3678.75,-3.75
3683.75,-5
3687.5,-5
3685,-3.75
3683.75,-3.75
3685,-3.75
3678.75,-1.25
3677.5,-1.25
3677.5,-1.25
3677.5,-2.5
3682.5,-2.5
3681.25,-1.25
3681.25,-6.25
3680,-5
3678.75,1.25
3678.75,-2.5
3671.25,0
3631.25,18.75
3680,-2.5
3681.25,-5
3677.5,-1.25
3678.75,-3.75
3682.5,-1.25
3683.75,-3.75
3683.75,-3.75
3677.5,0
3678.75,-6.25
3677.5,0
3678.75,-2.5
3677.5,-2.5
3682.5,-3.75
3671.25,1.25
3681.25,-3.75
3681.25,-3.75
3677.5,-1.25
3675,1.25
3673.75,1.25
3678.75,-1.25
3678.75,-1.25
3678.75,-1.25
3678.75,-1.25
3678.75,-2.5
3678.75,-3.75
3678.75,-2.5
3676.25,-2.5
3677.5,-3.75
3670,-1.25
3683.75,-5
3685,-3.75
3685,-5
3685,-6.25
3683.75,-5
3687.5,-3.75
3678.75,-2.5
3675,-1.25
3680,-2.5
3680,-2.5
3678.75,-3.75
3681.25,-1.25
3680,-2.5
3680,-3.75
3681.25,-2.5
3680,-2.5
3686.25,-5
3685,-5
3683.75,-5
3680,-1.25
3683.75,-2.5
3688.75,-5
3688.75,-5
3691.25,-5
3680,-1.25
3625,18.75
3680,-2.5
3678.75,-1.25
3678.75,-2.5
3673.75,-1.25
3678.75,-3.75
3681.25,0
3681.25,-2.5
3680,1.25
3685,-3.75
3683.75,-3.75
3687.5,-3.75
3686.25,-5
3685,-2.5
3677.5,-1.25
3678.75,-1.25
3680,-2.5
3680,-2.5
3678.75,-3.75
3681.25,-3.75
3676.25,0
3682.5,-2.5
3681.25,-1.25
3680,-2.5
3683.75,-2.5
3683.75,-5
3685,-6.25
3683.75,-3.75
3685,-5
3690,-6.25
3691.25,-6.25
3688.75,-3.75
3680,-1.25
3676.25,-1.25
3675,-1.25
3681.25,-3.75
3681.25,-3.75
3682.5,-3.75
3681.25,-2.5
3681.25,-3.75
3682.5,-2.5
3652.5,18.75
3683.75,-3.75
3686.25,-2.5
3685,-3.75
3686.25,-5
3683.75,-3.75
3690,-6.25
3690,-5
3691.25,-6.25
3683.75,-3.75
3683.75,-2.5
3681.25,-1.25
3682.5,-3.75
3678.75,-1.25
3665,-1.25
3681.25,-2.5
3682.5,-3.75
3681.25,-2.5
3681.25,-1.25
3687.5,-5
3686.25,-3.75
3687.5,-3.75
3683.75,-3.75
3682.5,-3.75
3691.25,-6.25
3678.75,0
3678.75,-1.25
3682.5,-2.5
3677.5,-2.5
3681.25,-2.5
3683.75,0
3682.5,-3.75
3682.5,-1.25
3682.5,-2.5
3681.25,-1.25
3681.25,-2.5
3686.25,-2.5
3687.5,-5
3687.5,-3.75
3687.5,-5
3691.25,-5
3690,-3.75
3690,-6.25
3680,3.75
3681.25,-1.25
3682.5,-2.5
3680,-2.5
3678.75,-1.25
3681.25,-2.5
3682.5,-2.5
3683.75,-2.5
3681.25,-2.5
3682.5,-2.5
3683.75,-6.25
3687.5,-3.75
3635,16.25
3685,-5
3685,-3.75
3690,-8.75
3690,-5
3691.25,-3.75
3681.25,-1.25
3681.25,-2.5
3681.25,0
3680,-1.25
3683.75,0
3682.5,-1.25
3682.5,-1.25
3680,-1.25
3673.75,-2.5
3681.25,-2.5
3686.25,-2.5
3685,-3.75
3687.5,-5
3685,-5
3686.25,-3.75
3682.5,0
3678.75,-1.25
3678.75,-1.25
3681.25,-1.25
3682.5,-1.25
3682.5,-2.5
3682.5,-1.25
3677.5,-2.5
3682.5,-2.5
3681.25,-2.5
3685,-3.75
3685,-1.25
3687.5,-3.75
3685,-3.75
3681.25,0
3690,-5
3690,-5
3690,-2.5
3683.75,-2.5
3681.25,-3.75
3682.5,-2.5
3682.5,-1.25
3678.75,-1.25
3683.75,-2.5
3687.5,-3.75
3687.5,-3.75
3687.5,-3.75
3687.5,-3.75
3690,-6.25
3690,-6.25
3691.25,-5
3683.75,0
3685,-1.25
3687.5,-5
3630,16.25
3686.25,-5
3690,-5
3680,-2.5
3682.5,-3.75
3687.5,-2.5
3686.25,-3.75
3691.25,-3.75
3690,-3.75
3683.75,-2.5
3683.75,-5
3683.75,0
3688.75,-5
3683.75,-1.25
3685,-3.75
3683.75,-2.5
3685,-3.75
3688.75,-3.75
3682.5,0
3688.75,-5
3686.25,-2.5
3683.75,-1.25
3685,0
3686.25,-3.75
3686.25,-2.5
3690,-6.25
3686.25,-2.5
3688.75,-2.5
3686.25,-5
3687.5,-6.25
3690,-3.75
3687.5,-5
3688.75,-5
3682.5,-1.25
3686.25,-3.75
3687.5,-2.5
3687.5,-3.75
3683.75,-1.25
3687.5,-2.5
3686.25,-3.75
3688.75,-2.5
3688.75,-5
3687.5,-2.5
3688.75,-3.75
3683.75,-2.5
3687.5,-8.75
3683.75,-1.25
3686.25,-1.25
3688.75,-6.25
3688.75,-3.75
3691.25,-1.25
3688.75,-3.75
3687.5,0
3685,-3.75
3690,-5
3665,-2.5
3687.5,-3.75
3691.25,-5
3683.75,-3.75
3678.75,2.5
3685,-3.75
3688.75,-2.5
3687.5,-1.25
3683.75,-2.5
3688.75,-2.5
3688.75,-1.25
3688.75,-3.75
3691.25,-2.5
3686.25,-2.5
3683.75,-1.25
3690,-5
3688.75,-5
3687.5,-2.5
3690,-5
3687.5,-3.75
3691.25,-6.25
3683.75,-1.25
3688.75,-6.25
3686.25,-3.75
3690,-3.75
3691.25,-3.75
3687.5,-3.75
3688.75,-5
3688.75,-1.25
3687.5,-2.5
3685,-3.75
3690,-2.5
3685,0
3683.75,-2.5
3685,-3.75
3686.25,-5
3691.25,-3.75
3691.25,-5
3687.5,-3.75
3691.25,-5
3690,-5
3645,18.75
3690,-5
3687.5,-5
3690,1.25
3686.25,-3.75
3691.25,-5
3691.25,-5
3691.25,-5
3691.25,-3.75
3691.25,-3.75
3685,-3.75
3688.75,-3.75
3685,-1.25
3690,-3.75
3676.25,-2.5
3690,-2.5
3687.5,-5
3690,-5
3690,-3.75
3688.75,-2.5
3690,-3.75
3688.75,-3.75
3690,-5
3688.75,-2.5
3687.5,-2.5
3686.25,-1.25
3690,-3.75
3683.75,-1.25
3688.75,-3.75
3686.25,-3.75
3686.25,-1.25
3691.25,-5
3691.25,-5
3685,5
3687.5,-1.25
3688.75,-2.5
3690,-5
3688.75,-3.75
3692.5,-6.25
3691.25,-2.5
3687.5,-6.25
3688.75,-1.25
3686.25,-2.5
3691.25,-2.5
3691.25,-3.75
3687.5,-2.5
3690,-3.75
3686.25,1.25
3691.25,-5
3688.75,-3.75
3691.25,-2.5
3690,-2.5
3691.25,-2.5
3692.5,-5
3692.5,-3.75
3641.25,16.25
3688.75,-5
3691.25,-3.75
3685,0
3690,-3.75
3691.25,-3.75
3686.25,-1.25
3690,-3.75
3688.75,-6.25
3691.25,-2.5
3688.75,-5
3688.75,-1.25
3687.5,0
3692.5,-5
3681.25,-3.75
3691.25,-5
3691.25,-3.75
3690,-2.5
3691.25,-3.75
3693.75,-5
3691.25,-5
3688.75,-2.5
3690,-5
3688.75,-7.5
3687.5,0
3688.75,-1.25
3690,-3.75
3692.5,-6.25
3692.5,-3.75
3692.5,-2.5
3690,-2.5
3688.75,-2.5
3690,-2.5
3693.75,-5
3693.75,-5
3693.75,-1.25
3692.5,-3.75
3692.5,-3.75
3687.5,-5
3691.25,-6.25
3693.75,-3.75
3693.75,-5
3693.75,-5
3692.5,-2.5
3688.75,-1.25
3692.5,-5
3688.75,-1.25
3693.75,-5
3691.25,-6.25
3690,-6.25
3688.75,0
3691.25,-3.75
3691.25,-2.5
3691.25,-3.75
3691.25,-6.25
3635,16.25
3693.75,-3.75
3688.75,-3.75
3688.75,-5
3695,-2.5
3692.5,-5
3691.25,-5
3691.25,-2.5
3693.75,-5
3692.5,-2.5
3691.25,-3.75
3695,-7.5
3686.25,-3.75
3692.5,-3.75
3690,-2.5
3695,-5
3695,-7.5
3691.25,-1.25
3693.75,-6.25
3691.25,-1.25
3692.5,-2.5
3690,-1.25
3692.5,-3.75
3693.75,-2.5
3691.25,-3.75
3692.5,-3.75
3698.75,-6.25
3695,-2.5
3693.75,-5
3691.25,0
3693.75,-6.25
3688.75,-1.25
3693.75,-2.5
3687.5,-1.25
3692.5,-5
3692.5,-5
3687.5,-3.75
3693.75,-5
3693.75,-5
3695,-5
3693.75,-3.75
3693.75,-3.75
3690,-2.5
3688.75,-1.25
3693.75,-2.5
3692.5,-3.75
3692.5,-2.5
3690,-3.75
3693.75,-5
3692.5,-5
3688.75,-2.5
3692.5,-3.75
3692.5,-2.5
3695,-5
3693.75,-5
3667.5,-5
3691.25,-2.5
3692.5,-2.5
3693.75,-3.75
3693.75,-5
3692.5,-2.5
3692.5,-3.75
3692.5,-3.75
3695,-6.25
3693.75,-1.25
3691.25,-3.75
3693.75,-3.75
3683.75,1.25
3692.5,-5
3692.5,-3.75
3692.5,0
3695,-5
3690,0
3696.25,-5
3693.75,-3.75
3691.25,-3.75
3693.75,-3.75
3695,-3.75
3696.25,-5
3698.75,-6.25
3697.5,-5
3698.75,-3.75
3693.75,-5
3690,-2.5
3687.5,-2.5
3695,-5
3692.5,-5
3690,0
3693.75,-6.25
3693.75,-5
3693.75,0
3691.25,-1.25
3695,-5
3693.75,-2.5
3692.5,-3.75
3695,-3.75
3663.75,17.5
3692.5,-2.5
3696.25,-6.25
3691.25,-1.25
3697.5,-5
3696.25,-6.25
3697.5,-6.25
3696.25,-6.25
3690,-2.5
3692.5,-5
3695,-3.75
3690,-1.25
3695,-3.75
3697.5,-5
3681.25,-3.75
3692.5,-3.75
3696.25,-6.25
3693.75,-3.75
3695,-5
3690,-2.5
3691.25,-1.25
3693.75,-5
3696.25,-5
3695,-2.5
3693.75,-3.75
3696.25,-5
3692.5,-1.25
3695,-3.75
3693.75,-5
3692.5,-2.5
3698.75,-6.25
3691.25,-1.25
3691.25,-3.75
3692.5,0
3692.5,-3.75
3693.75,-3.75
3691.25,-1.25
3693.75,-1.25
3696.25,-5
3696.25,-6.25
3691.25,-5
3690,-1.25
3696.25,-3.75
3693.75,-3.75
3691.25,-1.25
3697.5,-6.25
3698.75,-5
3691.25,-1.25
3690,0
3697.5,-2.5
3696.25,-6.25
3696.25,-3.75
3693.75,-5
3697.5,-3.75
3693.75,-3.75
3651.25,17.5
3688.75,-1.25
3693.75,-1.25
3696.25,0
3693.75,-5
3695,-3.75
3692.5,-5
3695,-5
3695,-5
3695,-2.5
3693.75,-3.75
3693.75,-5
3696.25,-5
3692.5,-3.75
3682.5,-1.25
3691.25,0
3690,-1.25
3695,-5
3696.25,-5
3692.5,-3.75
3696.25,-3.75
3692.5,0
3690,-1.25
3696.25,-5
3698.75,-6.25
3691.25,0
3688.75,-1.25
3696.25,-5
3693.75,0
3695,-3.75
3690,-2.5
3695,-1.25
3695,-2.5
3695,-3.75
3693.75,-3.75
3696.25,-3.75
3691.25,-1.25
3696.25,-3.75
3697.5,-3.75
3691.25,0
3697.5,-5
3697.5,-3.75
3696.25,-2.5
3697.5,-5
3695,-2.5
3697.5,-3.75
3693.75,-2.5
3695,-2.5
3698.75,-5
3695,-2.5
3697.5,-6.25
3692.5,-1.25
3698.75,-5
3692.5,-2.5
3691.25,0
3646.25,15
3696.25,-3.75
3692.5,-1.25
3696.25,-2.5
3696.25,0
3698.75,-2.5
3697.5,-5
3693.75,-2.5
3697.5,-5
3690,3.75
3698.75,-3.75
3691.25,-1.25
3693.75,-2.5
3697.5,-3.75
3693.75,-6.25
3695,-3.75
3697.5,-5
3691.25,-3.75
3697.5,-3.75
3697.5,-2.5
3695,-2.5
3695,0
3697.5,-5
3693.75,-2.5
3698.75,-5
3696.25,-3.75
3696.25,-3.75
3696.25,-1.25
3695,-1.25
3696.25,-2.5
3698.75,-3.75
3698.75,-2.5
3696.25,-5
3697.5,-7.5
3696.25,-3.75
3693.75,-1.25
3698.75,-5
3693.75,-1.25
3698.75,-6.25
3693.75,1.25
3692.5,-2.5
3691.25,-2.5
3692.5,0
3693.75,-3.75
3693.75,-1.25
3697.5,-5
3697.5,-5
3697.5,-7.5
3698.75,-3.75
3697.5,-2.5
3696.25,-2.5
3696.25,-2.5
3696.25,-2.5
3698.75,-5
3695,-5
3637.5,18.75
3692.5,-5
3693.75,-1.25
3698.75,-1.25
3696.25,-2.5
3698.75,-2.5
3696.25,-1.25
3697.5,-3.75
3693.75,-3.75
3698.75,-6.25
3695,-2.5
3696.25,-2.5
3698.75,-5
3697.5,-2.5
3692.5,-3.75
3697.5,-5
3698.75,-5
3695,-5
3696.25,-3.75
3692.5,-3.75
3692.5,-2.5
3697.5,1.25
3700,-5
3697.5,-3.75
3693.75,-1.25
3698.75,-5
3692.5,-1.25
3697.5,-6.25
3692.5,-3.75
3696.25,-2.5
3695,-2.5
3698.75,-3.75
3695,-1.25
3695,-3.75
3696.25,-5
3691.25,1.25
3698.75,-5
3695,-2.5
3698.75,-5
3698.75,-1.25
3700,-3.75
3696.25,-1.25
3698.75,-5
3698.75,-3.75
3698.75,-3.75
3700,-5
3695,-1.25
3696.25,-5
3697.5,-5
3697.5,-2.5
3696.25,-2.5
3697.5,-2.5
3698.75,-2.5
3698.75,-1.25
3698.75,-5
3670,-6.25
3698.75,-5
3700,-6.25
3695,-1.25
3697.5,-6.25
3700,-5
3698.75,-5
3701.25,-6.25
3697.5,-1.25
3697.5,-5
3700,-3.75
3698.75,-2.5
3697.5,-5
3697.5,-3.75
3697.5,-5
3701.25,-5
3702.5,-5
3696.25,0
3701.25,-5
3696.25,0
3700,-5
3700,-3.75
3698.75,-3.75
3696.25,-2.5
3700,-5
3697.5,-2.5
3695,-2.5
3700,-5
3698.75,-2.5
3697.5,-3.75
3697.5,-2.5
3697.5,-3.75
3697.5,-2.5
3697.5,-2.5
3701.25,-3.75
3700,-6.25
3698.75,-3.75
3698.75,-6.25
3695,0
3698.75,-3.75
3700,-3.75
3700,-3.75
3695,-1.25
3702.5,-3.75
3697.5,-7.5
3697.5,-2.5
3698.75,-2.5
3700,-3.75
3700,-6.25
3700,-3.75
3701.25,-6.25
3700,-2.5
3695,2.5
3696.25,0
3701.25,-3.75
3685,-6.25
3697.5,-1.25
3698.75,-5
3695,-2.5
3697.5,0
3696.25,-2.5
3700,-6.25
3698.75,-2.5
3701.25,-7.5
3698.75,-3.75
3698.75,-5
3701.25,-3.75
3698.75,-2.5
3697.5,0
3697.5,-3.75
3701.25,-6.25
3696.25,-1.25
3696.25,0
3696.25,-2.5
3700,-1.25
3698.75,-1.25
3695,-1.25
3700,-5
3698.75,-1.25
3701.25,-5
3696.25,-5
3700,-6.25
3701.25,-5
3698.75,-5
3701.25,-3.75
3701.25,-5
3703.75,-2.5
3703.75,-5
3703.75,-5
3703.75,-6.25
3697.5,-2.5
3701.25,-6.25
3697.5,0
3701.25,-6.25
3697.5,-2.5
3696.25,-2.5
3658.75,17.5
3700,-1.25
3700,-1.25
3701.25,-5
3702.5,-3.75
3698.75,-1.25
3700,-1.25
3695,-2.5
3701.25,-3.75
3698.75,-3.75
3700,-3.75
3693.75,-2.5
3700,-5
3698.75,-1.25
3686.25,-3.75
3701.25,-6.25
3696.25,-1.25
3700,-5
3702.5,-5
3697.5,-2.5
3696.25,0
3700,-6.25
3701.25,-6.25
3696.25,0
3700,-2.5
3700,-3.75
3700,-3.75
3698.75,-3.75
3698.75,-3.75
3702.5,-5
3701.25,-1.25
3696.25,-2.5
3698.75,-2.5
3702.5,-3.75
3700,-2.5
3698.75,-3.75
3697.5,-1.25
3700,0
3697.5,-3.75
3700,-3.75
3697.5,-1.25
3702.5,-3.75
3696.25,-2.5
3696.25,-1.25
3700,-2.5
3698.75,-3.75
3700,-3.75
3697.5,-5
3700,-2.5
3697.5,-2.5
3701.25,-5
3701.25,-6.25
3700,-3.75
3697.5,-2.5
3698.75,-3.75
3652.5,15
3695,-1.25
3697.5,-5
3700,-1.25
3700,-2.5
3700,-2.5
3700,-3.75
3692.5,0
3698.75,-3.75
3702.5,-5
3701.25,-2.5
3700,-5
3702.5,-5
3696.25,-1.25
3692.5,-5
3702.5,-2.5
3700,-2.5
3701.25,-3.75
3696.25,-2.5
3700,-5
3702.5,-5
3697.5,0
3698.75,-5
3701.25,-3.75
3700,-6.25
3698.75,-6.25
3700,-1.25
3702.5,-6.25
3701.25,-5
3697.5,2.5
3701.25,-6.25
3700,-3.75
3702.5,-3.75
3705,-5
3703.75,-6.25
3697.5,0
3702.5,-3.75
3696.25,-1.25
3703.75,-7.5
3698.75,0
3702.5,-6.25
3702.5,-5
3700,-3.75
3701.25,-2.5
3701.25,-2.5
3701.25,-5
3702.5,-3.75
3702.5,-3.75
3703.75,-5
3703.75,-3.75
3698.75,-2.5
3701.25,-2.5
3697.5,0
3702.5,-6.25
3701.25,-3.75
3643.75,20
3698.75,-3.75
3702.5,-3.75
3698.75,-6.25
3702.5,-6.25
3697.5,-5
3702.5,-1.25
3702.5,-3.75
3702.5,-3.75
3700,-3.75
3701.25,-1.25
3702.5,-2.5
3701.25,-3.75
3701.25,-3.75
3697.5,-2.5
3698.75,0
3697.5,-1.25
3700,-5
3702.5,-3.75
3698.75,0
3702.5,-6.25
3702.5,-5
3698.75,-1.25
3702.5,-3.75
3702.5,0
3702.5,-7.5
3701.25,-5
3698.75,-3.75
3701.25,-6.25
3697.5,-2.5
3701.25,-3.75
3701.25,-3.75
3700,-3.75
3703.75,-3.75
3700,-2.5
3700,-5
3703.75,-7.5
3703.75,-2.5
3702.5,-5
3697.5,0
3705,-3.75
3702.5,-5
3702.5,-3.75
3705,-3.75
3701.25,-2.5
3701.25,-3.75
3705,-3.75
3705,-5
3701.25,-2.5
3698.75,-1.25
3697.5,-1.25
3703.75,-5
3703.75,-3.75
3703.75,-6.25
3623.75,1.25
3645,18.75
3701.25,-5
3698.75,-1.25
3698.75,-2.5
3702.5,-3.75
3705,-5
3700,-3.75
3702.5,-3.75
3703.75,-5
3705,-1.25
3706.25,-5
3700,-2.5
3697.5,-1.25
3703.75,-5
3702.5,-6.25
3702.5,-5
3703.75,-3.75
3703.75,-2.5
3698.75,-3.75
3703.75,-5
3698.75,-1.25
3703.75,-3.75
3700,0
3705,-6.25
3703.75,-6.25
3703.75,-2.5
3705,-2.5
3702.5,-2.5
3705,-5
3665,1.25
3705,-3.75
3703.75,-3.75
3702.5,-5
3701.25,-3.75
3703.75,-6.25
3700,-2.5
3703.75,-3.75
3700,-3.75
3705,-5
3705,-3.75
3700,-2.5
3701.25,-2.5
3703.75,-5
3702.5,-1.25
3702.5,-3.75
3701.25,-3.75
3702.5,-5
3703.75,-2.5
3700,0
3700,-1.25
3703.75,-5
3705,-3.75
3703.75,-5
3703.75,-2.5
3705,-2.5
3678.75,-3.75
3703.75,-2.5
3702.5,-2.5
3705,-2.5
3682.5,-1.25
3698.75,-2.5
3702.5,-2.5
3705,-1.25
3705,-2.5
3701.25,-1.25
3705,-5
3698.75,-3.75
3705,-5
3702.5,-1.25
3702.5,-5
3705,-5
3701.25,-2.5
3703.75,-3.75
3705,-5
3705,-3.75
3705,-5
3706.25,-5
3698.75,-1.25
3707.5,-5
3701.25,0
3706.25,-6.25
3702.5,0
3703.75,-6.25
3706.25,-5
3700,-1.25
3705,-2.5
3703.75,-2.5
3705,-5
3705,-5
3692.5,-3.75
3702.5,-5
3702.5,-3.75
3705,-3.75
3702.5,-3.75
3702.5,-3.75
3703.75,-6.25
3671.25,17.5
3705,-5
3705,-5
3701.25,0
3706.25,-5
3702.5,-2.5
3703.75,-3.75
3703.75,-5
3705,-3.75
3703.75,-3.75
3705,-3.75
3703.75,-3.75
3701.25,-2.5
3700,-2.5
3686.25,0
3705,-5
3706.25,-3.75
3701.25,-3.75
3705,-5
3707.5,-3.75
3701.25,-2.5
3706.25,-5
3706.25,-5
3698.75,-6.25
3705,-5
3706.25,-5
3707.5,-3.75
3708.75,-3.75
3706.25,-5
3707.5,-2.5
3703.75,-5
3693.75,1.25
3701.25,0
3705,-3.75
3703.75,-3.75
3705,-7.5
3701.25,-1.25
3701.25,-5
3706.25,-6.25
3707.5,-3.75
3707.5,-5
3705,-2.5
3705,-3.75
3702.5,-1.25
3705,-3.75
3707.5,-3.75
3706.25,1.25
3702.5,0
3707.5,-6.25
3705,-6.25
3707.5,-3.75
3707.5,-6.25
3705,-5
3672.5,-5
3706.25,-3.75
3662.5,17.5
3706.25,-3.75
3703.75,-3.75
3705,-2.5
3703.75,-2.5
3705,-2.5
3703.75,-3.75
3697.5,-2.5
3708.75,-5
3702.5,-1.25
3705,-5
3706.25,-5
3707.5,-5
3705,-2.5
3693.75,-2.5
3701.25,-1.25
3701.25,-2.5
3700,0
3703.75,-1.25
3703.75,-3.75
3705,-5
3705,-2.5
3705,-2.5
3707.5,-3.75
3707.5,-6.25
3707.5,-5
3702.5,-2.5
3706.25,-3.75
3495,108.75
3707.5,-5
3706.25,-6.25
3706.25,-3.75
3702.5,-6.25
3706.25,-3.75
3706.25,-5
3705,-2.5
3703.75,-2.5
3703.75,-2.5
3706.25,-2.5
3703.75,-1.25
3701.25,-2.5
3706.25,-6.25
3706.25,-3.75
3701.25,-1.25
3706.25,-6.25
3705,-5
3705,-5
3702.5,-1.25
3707.5,-5
3705,-5
3703.75,-5
3705,-2.5
3705,-3.75
3708.75,-3.75
3706.25,-5
3651.25,22.5
3705,0
3703.75,-2.5
3636.25,0
3702.5,-1.25
3705,-3.75
3706.25,-5
3705,-3.75
3702.5,-1.25
3707.5,-1.25
3702.5,-1.25
3707.5,-6.25
3702.5,-2.5
3705,-2.5
3696.25,-2.5
3705,-5
3706.25,-5
3698.75,1.25
3703.75,-2.5
3705,-3.75
3705,-3.75
3703.75,-1.25
3703.75,-2.5
3708.75,-3.75
3702.5,-2.5
3702.5,-3.75
3702.5,-2.5
3706.25,-3.75
3706.25,-3.75
3702.5,0
3705,-5
3702.5,0
3705,-2.5
3670,0
3707.5,-6.25
3702.5,-3.75
3703.75,-1.25
3703.75,-3.75
3707.5,-5
3706.25,-2.5
3707.5,-1.25
3706.25,-3.75
3702.5,-1.25
3707.5,-7.5
3706.25,-2.5
3711.25,-3.75
3707.5,-5
3705,3.75
3707.5,-6.25
3703.75,-2.5
3707.5,-3.75
3703.75,-2.5
3701.25,-2.5
3706.25,-5
3705,-1.25
3651.25,20
3707.5,-3.75
3706.25,-3.75
3707.5,-6.25
3702.5,1.25
3707.5,-3.75
3707.5,-5
3705,-3.75
3685,-2.5
3707.5,-5
3706.25,-3.75
3703.75,1.25
3708.75,-5
3708.75,-5
3703.75,-3.75
3701.25,-2.5
3705,-2.5
3706.25,-2.5
3706.25,-2.5
3706.25,-3.75
3703.75,-3.75
3707.5,-6.25
3701.25,1.25
3700,0
3711.25,-6.25
3707.5,-5
3702.5,-1.25
3708.75,-3.75
3702.5,-1.25
3702.5,-1.25
3702.5,-1.25
3705,-3.75
3705,-6.25
3710,-3.75
3706.25,-5
3706.25,-3.75
3705,-2.5
3702.5,-3.75
3695,-5
3711.25,-5
3707.5,-5
3695,-1.25
3705,-3.75
3708.75,-5
3705,0
3706.25,-3.75
3707.5,-5
3705,-2.5
3707.5,-2.5
3707.5,-5
3707.5,-3.75
3705,-5
3702.5,-1.25
3708.75,-6.25
3708.75,-6.25
3647.5,16.25
3702.5,0
3708.75,-2.5
3702.5,0
3707.5,-5
3703.75,-1.25
3702.5,-1.25
3701.25,-1.25
3707.5,-3.75
3710,-2.5
3702.5,-1.25
3707.5,-6.25
3708.75,-5
3698.75,-5
3701.25,-1.25
3705,-3.75
3706.25,-1.25
3707.5,-1.25
3707.5,-5
3706.25,-3.75
3708.75,-5
3708.75,-3.75
3711.25,-5
3708.75,-6.25
3705,0
3703.75,-1.25
3707.5,-3.75
3707.5,-5
3703.75,-2.5
3702.5,-1.25
3702.5,-5
3706.25,-5
3703.75,0
3708.75,-5
3706.25,-2.5
3706.25,-6.25
3707.5,-3.75
3706.25,-2.5
3707.5,-3.75
3708.75,-5
3703.75,-1.25
3710,-5
3708.75,-1.25
3701.25,-2.5
3706.25,-3.75
3702.5,0
3708.75,-1.25
3708.75,-5
3710,-3.75
3706.25,-1.25
3708.75,-5
3707.5,0
3703.75,-1.25
