Voltage (mV),Current (mA)
3562.5,-6.25
3562.5,-6.25
3560,-3.75
3560,-6.25
3561.25,-3.75
3556.25,-1.25
3557.5,-2.5
3560,-3.75
3556.25,-2.5
3557.5,-6.25
3555,-1.25
3562.5,-6.25
3563.75,-6.25
3561.25,-5
3561.25,-3.75
3558.75,-3.75
3561.25,-3.75
3558.75,-3.75
3560,-3.75
3563.75,-2.5
3562.5,-5
3563.75,-5
3562.5,-7.5
3565,-5
3563.75,-5
3562.5,-6.25
3562.5,-5
3565,-6.25
3563.75,-6.25
3563.75,-6.25
3558.75,-1.25
3562.5,-5
3563.75,-5
3562.5,-5
3558.75,0
3558.75,-2.5
3558.75,-3.75
3560,-5
3561.25,-6.25
3567.5,-5
3565,-6.25
3562.5,-5
3562.5,-7.5
3563.75,-5
3563.75,-3.75
3558.75,-3.75
3560,-2.5
3558.75,-1.25
3561.25,-5
3542.5,-5
3560,-1.25
3563.75,-3.75
3565,-6.25
3563.75,-6.25
3562.5,-6.25
3562.5,-1.25
3560,-5
3561.25,-5
3562.5,-5
3561.25,-2.5
3562.5,-5
3563.75,-3.75
3567.5,-6.25
3566.25,-6.25
3568.75,-6.25
3566.25,-5
3566.25,-5
3566.25,-5
3566.25,-3.75
3570,-6.25
3562.5,-2.5
3565,-6.25
3565,-3.75
3563.75,-5
3562.5,-2.5
3566.25,-5
3565,-5
3561.25,-2.5
3567.5,-7.5
3561.25,-2.5
3567.5,-6.25
3560,-2.5
3562.5,-5
3565,-3.75
3565,-3.75
3565,-5
3566.25,-7.5
3566.25,-3.75
3568.75,-5
3562.5,-1.25
3521.25,17.5
3566.25,-6.25
3567.5,-5
3568.75,-6.25
3565,-6.25
3563.75,-3.75
3567.5,-5
3566.25,-3.75
3568.75,-7.5
3568.75,-6.25
3567.5,-5
3565,-2.5
3565,-3.75
3566.25,-3.75
3550,-8.75
3565,-2.5
3566.25,-2.5
3566.25,-2.5
3566.25,-3.75
3563.75,-1.25
3570,-6.25
3568.75,-5
3567.5,-5
3565,-5
3567.5,-3.75
3566.25,-3.75
3565,-5
3566.25,-3.75
3566.25,-3.75
3567.5,-3.75
3570,-3.75
3567.5,-3.75
3566.25,-3.75
3567.5,-2.5
3568.75,-3.75
3567.5,-2.5
3571.25,-6.25
3570,-5
3571.25,-3.75
3572.5,-7.5
3563.75,-1.25
3570,-6.25
3561.25,-1.25
3570,-7.5
3571.25,-6.25
3567.5,-7.5
3570,-5
3570,-3.75
3570,-7.5
3572.5,-6.25
3570,-2.5
3568.75,-3.75
3570,-5
3565,-1.25
3570,-6.25
3525,18.75
3570,-6.25
3572.5,-6.25
3571.25,-6.25
3570,-6.25
3570,-3.75
3570,-2.5
3567.5,-2.5
3567.5,-1.25
3572.5,-5
3571.25,-5
3570,-5
3568.75,-3.75
3570,-2.5
3561.25,-3.75
3568.75,-3.75
3570,-6.25
3572.5,-3.75
3570,-3.75
3572.5,-7.5
3571.25,-6.25
3570,-2.5
3568.75,-5
3572.5,-3.75
3572.5,-5
3573.75,-7.5
3571.25,-6.25
3568.75,0
3563.75,-2.5
3570,-3.75
3572.5,-3.75
3572.5,-6.25
3573.75,-5
3567.5,-3.75
3570,-3.75
3566.25,0
3572.5,-3.75
3567.5,-2.5
3573.75,-6.25
3573.75,-5
3568.75,-2.5
3572.5,-7.5
3568.75,-3.75
3567.5,-3.75
3567.5,-1.25
3567.5,-1.25
3572.5,-3.75
3566.25,-1.25
3568.75,-1.25
3571.25,-3.75
3570,-3.75
3570,-3.75
3568.75,-1.25
3571.25,-6.25
3567.5,-5
3521.25,16.25
3570,-2.5
3572.5,-2.5
3572.5,-5
3575,-5
3571.25,-5
3575,-6.25
3573.75,-6.25
3572.5,-5
3575,-6.25
3573.75,-3.75
3572.5,-7.5
3571.25,-2.5
3572.5,-5
3562.5,-1.25
3570,-3.75
3573.75,-3.75
3570,-3.75
3568.75,-1.25
3568.75,-3.75
3568.75,0
3573.75,-7.5
3573.75,-3.75
3576.25,-2.5
3573.75,-3.75
3572.5,-3.75
3572.5,-1.25
3571.25,-3.75
3572.5,-3.75
3576.25,-6.25
3577.5,-6.25
3572.5,-3.75
3576.25,-5
3575,-6.25
3573.75,-6.25
3568.75,-1.25
3573.75,-7.5
3573.75,-3.75
3575,-5
3571.25,-1.25
3572.5,-2.5
3572.5,-3.75
3571.25,-3.75
3571.25,-2.5
3570,-3.75
3573.75,-2.5
3576.25,-6.25
3576.25,-3.75
3573.75,-2.5
3573.75,-2.5
3577.5,-5
3578.75,-6.25
3577.5,-3.75
3576.25,-3.75
3577.5,-3.75
3520,17.5
3578.75,-7.5
3580,-5
3573.75,-5
3572.5,-3.75
3573.75,-3.75
3573.75,-2.5
3573.75,-5
3575,-2.5
3576.25,-5
3571.25,-2.5
3577.5,-5
3571.25,-2.5
3577.5,-6.25
3567.5,0
3576.25,-5
3575,-3.75
3577.5,-5
3577.5,-6.25
3571.25,-1.25
3578.75,-3.75
3578.75,-3.75
3572.5,-2.5
3576.25,-3.75
3571.25,-2.5
3577.5,-1.25
3573.75,-2.5
3575,-2.5
3575,-2.5
3577.5,-1.25
3572.5,-1.25
3572.5,-1.25
3577.5,-1.25
3572.5,-1.25
3577.5,-3.75
3576.25,0
3578.75,-5
3577.5,-6.25
3580,-6.25
3578.75,-5
3578.75,-5
3576.25,-2.5
3578.75,-5
3577.5,-3.75
3576.25,-1.25
3573.75,-8.75
3578.75,-6.25
3580,-5
3577.5,-3.75
3578.75,-7.5
3580,-5
3578.75,-5
3580,-7.5
3580,-3.75
3577.5,-5
3522.5,17.5
3575,2.5
3581.25,-6.25
3577.5,-5
3580,-6.25
3577.5,-6.25
3581.25,-5
3581.25,-3.75
3580,-5
3572.5,-7.5
3580,-5
3575,0
3580,-2.5
3575,-2.5
3575,-5
3580,-5
3577.5,-5
3580,-6.25
3581.25,-5
3576.25,-2.5
3580,-3.75
3573.75,-2.5
3580,-7.5
3571.25,-1.25
3577.5,-6.25
3577.5,-3.75
3582.5,-7.5
3580,-2.5
3580,-3.75
3578.75,-5
3577.5,-5
3581.25,-2.5
3577.5,-1.25
3581.25,-6.25
3580,-3.75
3572.5,-5
3580,-3.75
3577.5,-3.75
3578.75,-5
3578.75,-5
3580,-3.75
3582.5,-5
3582.5,-3.75
3583.75,-7.5
3582.5,-6.25
3582.5,-6.25
3585,-5
3585,-7.5
3578.75,-2.5
3578.75,-3.75
3582.5,-1.25
3581.25,-7.5
3573.75,-2.5
3581.25,-6.25
3583.75,-5
3526.25,15
3582.5,-6.25
3576.25,-2.5
3580,-3.75
3577.5,-2.5
3581.25,-3.75
3582.5,-6.25
3578.75,-2.5
3581.25,-3.75
3578.75,-3.75
3578.75,-1.25
3578.75,-2.5
3578.75,-2.5
3577.5,-2.5
3575,-5
3580,-5
3583.75,-3.75
3580,-3.75
3578.75,-1.25
3580,-2.5
3583.75,-5
3583.75,-6.25
3578.75,-5
3583.75,-5
3581.25,-2.5
3582.5,-3.75
3581.25,-1.25
3577.5,-5
3580,-3.75
3580,-3.75
3576.25,-3.75
3581.25,-3.75
3585,-6.25
3587.5,-5
3586.25,-5
3582.5,-3.75
3583.75,-5
3583.75,-5
3582.5,-2.5
3585,-5
3580,-3.75
3585,-6.25
3581.25,-3.75
3578.75,0
3578.75,-2.5
3582.5,-7.5
3582.5,-3.75
3582.5,2.5
3580,-3.75
3581.25,-5
3580,-3.75
3585,-5
3583.75,-1.25
3581.25,-2.5
3583.75,-6.25
3526.25,15
3583.75,-5
3580,-5
3580,-2.5
3578.75,-2.5
3583.75,-5
3585,-5
3582.5,-3.75
3586.25,-5
3582.5,-3.75
3586.25,-5
3583.75,-2.5
3585,-6.25
3581.25,-3.75
3581.25,-6.25
3583.75,-3.75
3586.25,-6.25
3585,-5
3585,-3.75
3588.75,-5
3586.25,-3.75
3588.75,-5
3590,-6.25
3590,-5
3587.5,-6.25
3590,-7.5
3588.75,-5
3583.75,-2.5
3583.75,-3.75
3586.25,-2.5
3585,-5
3582.5,-3.75
3587.5,-6.25
3585,1.25
3581.25,0
3587.5,-7.5
3583.75,-6.25
3583.75,-2.5
3587.5,-5
3585,-7.5
3586.25,-2.5
3585,-3.75
3585,-5
3582.5,-3.75
3590,-3.75
3586.25,-5
3581.25,-2.5
3587.5,-5
3586.25,-5
3585,-5
3586.25,-3.75
3585,-3.75
3585,-2.5
3586.25,-2.5
3587.5,-3.75
3525,18.75
3586.25,-1.25
3587.5,-1.25
3581.25,-2.5
3587.5,-3.75
3586.25,-7.5
3590,-5
3591.25,-7.5
3585,-2.5
3586.25,-7.5
3585,-5
3587.5,-2.5
3588.75,-5
3585,-2.5
3583.75,-6.25
3587.5,-6.25
3583.75,-2.5
3585,-5
3587.5,-5
3586.25,0
3586.25,-2.5
3587.5,-5
3587.5,-6.25
3591.25,-6.25
3590,-5
3587.5,-5
3587.5,-6.25
3587.5,-2.5
3586.25,-3.75
3588.75,-5
3590,-5
3592.5,-5
3591.25,-7.5
3588.75,-5
3586.25,-3.75
3585,-2.5
3590,-6.25
3583.75,-1.25
3591.25,-3.75
3585,-5
3590,-6.25
3587.5,-6.25
3590,-3.75
3585,-3.75
3588.75,-5
3587.5,-5
3585,-2.5
3588.75,-7.5
3590,-6.25
3587.5,-3.75
3592.5,-6.25
3591.25,-2.5
3585,-2.5
3590,-6.25
3587.5,-5
3532.5,15
3545,16.25
3520,18.75
3520,16.25
3518.75,17.5
3518.75,18.75
3518.75,17.5
3518.75,17.5
3515,17.5
3516.25,16.25
3516.25,16.25
3516.25,17.5
3513.75,13.75
3512.5,18.75
3516.25,16.25
3515,15
3513.75,16.25
3505,18.75
3505,22.5
3507.5,18.75
3511.25,15
3502.5,21.25
3505,17.5
3506.25,16.25
3503.75,18.75
3506.25,15
3500,20
3506.25,16.25
3503.75,16.25
3503.75,16.25
3502.5,17.5
3498.75,22.5
3505,15
3500,20
3500,18.75
3497.5,20
3496.25,20
3501.25,15
3501.25,17.5
3501.25,17.5
3497.5,18.75
3497.5,16.25
3497.5,17.5
3495,18.75
3493.75,17.5
3493.75,17.5
3491.25,20
3492.5,18.75
3495,16.25
3491.25,21.25
3495,16.25
3491.25,18.75
3495,15
3490,17.5
3488.75,18.75
3488.75,17.5
3491.25,17.5
3495,13.75
3492.5,16.25
3491.25,15
3488.75,17.5
3488.75,15
3483.75,18.75
3490,15
3486.25,16.25
3487.5,17.5
3485,17.5
3485,15
3481.25,18.75
3486.25,18.75
3483.75,17.5
3483.75,18.75
3485,17.5
3480,17.5
3481.25,22.5
3485,16.25
3482.5,16.25
3483.75,16.25
3478.75,18.75
3478.75,18.75
3477.5,18.75
3480,16.25
3482.5,15
3475,18.75
3480,15
3478.75,12.5
3475,18.75
3477.5,18.75
3476.25,16.25
3476.25,18.75
3475,18.75
3472.5,20
3473.75,21.25
3475,16.25
3472.5,21.25
3473.75,18.75
3472.5,17.5
3476.25,18.75
3472.5,17.5
3477.5,17.5
3477.5,16.25
3477.5,15
3477.5,16.25
3475,16.25
3475,15
3475,16.25
3472.5,15
3467.5,17.5
3468.75,18.75
3275,132.5
3467.5,18.75
3466.25,18.75
3466.25,18.75
3462.5,20
3468.75,16.25
3462.5,18.75
3463.75,18.75
3466.25,20
3465,20
3465,13.75
3463.75,16.25
3465,16.25
3462.5,18.75
3465,17.5
3463.75,17.5
3458.75,20
3463.75,16.25
3463.75,18.75
3463.75,16.25
3460,16.25
3458.75,18.75
3458.75,18.75
3457.5,18.75
3458.75,18.75
3456.25,16.25
3460,17.5
3453.75,18.75
3453.75,18.75
3458.75,15
3406.25,17.5
3458.75,16.25
3458.75,17.5
3457.5,16.25
3460,17.5
3453.75,21.25
3452.5,16.25
3452.5,17.5
3455,17.5
3456.25,15
3455,17.5
3456.25,13.75
3451.25,15
3452.5,17.5
3452.5,17.5
3451.25,17.5
3450,17.5
3450,17.5
3450,17.5
3453.75,18.75
3450,18.75
3448.75,18.75
3446.25,20
3446.25,18.75
3448.75,15
3448.75,18.75
3450,16.25
3452.5,15
3451.25,16.25
3446.25,16.25
3411.25,18.75
3445,17.5
3440,20
3445,17.5
3443.75,18.75
3438.75,20
3443.75,18.75
3442.5,18.75
3437.5,20
3442.5,16.25
3442.5,17.5
3442.5,13.75
3436.25,20
3442.5,15
3441.25,17.5
3438.75,16.25
3441.25,15
3443.75,15
3443.75,13.75
3438.75,13.75
3437.5,20
3438.75,17.5
3436.25,15
3432.5,18.75
3435,17.5
3433.75,16.25
3437.5,15
3437.5,15
3433.75,16.25
3437.5,15
3415,15
3431.25,20
3432.5,16.25
3430,16.25
3432.5,17.5
3430,18.75
3433.75,16.25
3433.75,17.5
3431.25,15
3430,18.75
3425,20
3431.25,16.25
3428.75,17.5
3430,15
3431.25,15
3426.25,17.5
3425,17.5
3425,16.25
3427.5,16.25
3425,17.5
3425,16.25
3425,17.5
3425,13.75
3421.25,16.25
3426.25,16.25
3423.75,16.25
3421.25,20
3415,22.5
3418.75,18.75
3421.25,16.25
3405,16.25
3421.25,16.25
3422.5,16.25
3418.75,15
3421.25,15
3421.25,15
3420,15
3413.75,17.5
3418.75,16.25
3413.75,20
3416.25,17.5
3415,16.25
3416.25,17.5
3413.75,17.5
3415,16.25
3412.5,21.25
3416.25,20
3416.25,16.25
3412.5,17.5
3411.25,17.5
3410,18.75
3410,17.5
3415,15
3410,18.75
3410,17.5
3412.5,16.25
3411.25,15
3405,20
3410,15
3401.25,17.5
3397.5,15
3408.75,20
3406.25,15
3406.25,13.75
3407.5,13.75
3405,15
3401.25,17.5
3402.5,17.5
3403.75,18.75
3401.25,17.5
3402.5,16.25
3403.75,17.5
3397.5,18.75
3402.5,20
3401.25,20
3396.25,18.75
3397.5,20
3398.75,16.25
3401.25,17.5
3401.25,18.75
3395,18.75
3398.75,15
3398.75,13.75
3392.5,18.75
3395,17.5
3397.5,17.5
3397.5,17.5
3395,17.5
3398.75,15
3400,15
3391.25,15
3398.75,15
3396.25,16.25
3393.75,16.25
3396.25,17.5
3396.25,16.25
3392.5,17.5
3395,15
3393.75,15
3392.5,16.25
3390,15
3391.25,13.75
3392.5,15
3385,17.5
3388.75,15
3383.75,20
3387.5,15
3383.75,18.75
3381.25,22.5
3388.75,15
3385,16.25
3382.5,17.5
3383.75,16.25
3383.75,17.5
3385,15
3378.75,20
3380,15
3381.25,16.25
3382.5,15
3382.5,15
3371.25,17.5
3381.25,15
3380,17.5
3376.25,15
3377.5,15
3378.75,20
3376.25,17.5
3372.5,20
3371.25,20
3372.5,18.75
3373.75,20
3378.75,13.75
3375,15
3376.25,16.25
3373.75,18.75
3372.5,17.5
3370,18.75
3371.25,16.25
3370,16.25
3370,17.5
3363.75,18.75
3368.75,20
3367.5,17.5
3368.75,17.5
3367.5,18.75
3366.25,16.25
3368.75,15
3368.75,15
3365,17.5
3365,17.5
3338.75,18.75
3366.25,18.75
3361.25,18.75
3362.5,17.5
3362.5,18.75
3358.75,15
3362.5,15
3356.25,20
3362.5,13.75
3353.75,18.75
3360,18.75
3360,15
3360,15
3357.5,15
3358.75,17.5
3357.5,15
3356.25,13.75
3357.5,17.5
3355,17.5
3350,20
3356.25,13.75
3352.5,13.75
3352.5,17.5
3347.5,20
3353.75,16.25
3353.75,16.25
3350,13.75
3351.25,15
3350,16.25
3343.75,18.75
3290,15
3350,15
3347.5,16.25
3350,16.25
3348.75,17.5
3348.75,16.25
3343.75,18.75
3347.5,16.25
3348.75,17.5
3350,13.75
3348.75,13.75
3340,17.5
3345,13.75
3342.5,16.25
3343.75,16.25
3333.75,21.25
3331.25,21.25
3338.75,16.25
3337.5,18.75
3336.25,18.75
3335,16.25
3340,16.25
3332.5,17.5
3335,17.5
3333.75,17.5
3333.75,16.25
3335,17.5
3332.5,17.5
3335,13.75
3331.25,18.75
3293.75,16.25
3330,13.75
3325,18.75
3325,17.5
3328.75,17.5
3323.75,17.5
3328.75,15
3326.25,17.5
3325,16.25
3325,18.75
3327.5,16.25
3327.5,16.25
3325,16.25
3326.25,16.25
3323.75,16.25
3325,15
3322.5,20
3320,20
3321.25,16.25
3318.75,18.75
3317.5,18.75
3317.5,18.75
3321.25,13.75
3318.75,15
3312.5,18.75
3315,17.5
3316.25,17.5
3317.5,18.75
3313.75,18.75
3312.5,17.5
3288.75,15
3311.25,16.25
3313.75,15
3313.75,15
3305,20
3307.5,15
3303.75,18.75
3303.75,20
3306.25,22.5
3306.25,20
3308.75,16.25
3307.5,16.25
3305,18.75
3306.25,16.25
3308.75,13.75
3308.75,15
3305,17.5
3296.25,20
3296.25,17.5
3295,15
3298.75,20
3297.5,15
3297.5,17.5
3295,17.5
3293.75,18.75
3291.25,18.75
3293.75,18.75
3290,20
3293.75,18.75
3286.25,18.75
3272.5,20
3288.75,17.5
3287.5,21.25
3288.75,18.75
3291.25,18.75
3290,15
3290,17.5
3288.75,17.5
3286.25,18.75
3283.75,18.75
3281.25,21.25
3282.5,18.75
3285,15
3277.5,18.75
3280,20
3283.75,13.75
3282.5,17.5
3277.5,16.25
3275,17.5
3272.5,20
3280,16.25
3276.25,16.25
3273.75,20
3277.5,16.25
3273.75,16.25
3276.25,17.5
3273.75,15
3273.75,18.75
3271.25,16.25
3263.75,21.25
3256.25,16.25
3267.5,17.5
3263.75,20
3266.25,20
3266.25,13.75
3267.5,16.25
3265,15
3261.25,17.5
3262.5,18.75
3257.5,20
3262.5,16.25
3256.25,21.25
3261.25,15
3258.75,17.5
3255,20
3262.5,16.25
3260,16.25
3260,17.5
3257.5,16.25
3257.5,16.25
3258.75,17.5
3258.75,16.25
3251.25,17.5
3250,15
3251.25,16.25
3250,18.75
3247.5,15
3245,18.75
3245,20
3248.75,15
3235,17.5
3243.75,18.75
3242.5,17.5
3236.25,20
3240,17.5
3236.25,18.75
3238.75,15
3237.5,18.75
3238.75,15
3240,15
3236.25,15
3233.75,16.25
3235,16.25
3227.5,18.75
3233.75,18.75
3233.75,16.25
3231.25,20
3232.5,17.5
3230,17.5
3231.25,18.75
3228.75,16.25
3223.75,18.75
3220,22.5
3222.5,18.75
3213.75,20
3221.25,17.5
3221.25,17.5
3220,18.75
3220,18.75
3221.25,18.75
3211.25,16.25
3217.5,17.5
3218.75,15
3218.75,17.5
3217.5,17.5
3213.75,16.25
3215,16.25
3205,22.5
3205,21.25
3207.5,18.75
3205,20
3205,18.75
3201.25,20
3207.5,15
3200,18.75
3202.5,15
3202.5,16.25
3203.75,18.75
3202.5,18.75
3201.25,18.75
3196.25,18.75
3202.5,16.25
3200,17.5
3190,20
3195,13.75
3188.75,20
3187.5,18.75
3197.5,13.75
3195,16.25
3192.5,16.25
3183.75,16.25
3182.5,18.75
3186.25,16.25
3182.5,18.75
3185,16.25
3183.75,17.5
3178.75,18.75
3181.25,17.5
3177.5,17.5
3178.75,20
3176.25,16.25
3171.25,18.75
3176.25,17.5
3176.25,15
3175,15
3173.75,18.75
3175,17.5
3170,17.5
3173.75,15
3172.5,16.25
3170,16.25
3170,17.5
3170,17.5
3171.25,16.25
3167.5,16.25
3162.5,16.25
3165,15
3160,17.5
3162.5,13.75
3162.5,15
3150,15
3150,18.75
3155,17.5
3155,15
3146.25,20
3148.75,20
3148.75,17.5
3145,20
3145,17.5
3142.5,16.25
3147.5,13.75
3143.75,17.5
3137.5,18.75
3136.25,18.75
3140,13.75
3132.5,21.25
3135,16.25
3136.25,13.75
3130,17.5
3135,16.25
3131.25,16.25
3132.5,16.25
3130,17.5
3127.5,12.5
3122.5,20
3118.75,17.5
3121.25,15
3120,18.75
3121.25,20
3118.75,18.75
3107.5,18.75
3112.5,17.5
3111.25,17.5
3113.75,16.25
3117.5,15
3116.25,15
3108.75,16.25
3110,15
3098.75,20
3103.75,17.5
3101.25,17.5
3102.5,17.5
3103.75,13.75
3101.25,13.75
3100,13.75
3093.75,17.5
3097.5,13.75
3095,17.5
3091.25,18.75
3088.75,16.25
3088.75,15
3087.5,13.75
3077.5,18.75
3085,15
3086.25,15
3085,15
3080,17.5
3077.5,16.25
3075,16.25
3066.25,20
3067.5,15
3068.75,17.5
3066.25,15
3062.5,20
3053.75,18.75
3060,18.75
3058.75,17.5
3053.75,17.5
3055,16.25
3047.5,20
3052.5,15
3047.5,18.75
3042.5,20
3045,17.5
3045,16.25
3046.25,16.25
3046.25,15
3043.75,15
3038.75,17.5
3035,13.75
3031.25,18.75
3030,17.5
3030,16.25
3030,13.75
3026.25,12.5
3022.5,18.75
3021.25,20
3023.75,13.75
3015,15
3018.75,18.75
3006.25,18.75
3006.25,18.75
3005,16.25
3003.75,16.25
3000,20
3002.5,16.25
3005,15
3002.5,16.25
2993.75,13.75
2995,16.25
2988.75,17.5
2987.5,17.5
2980,18.75
2975,18.75
2980,15
2977.5,20
2975,17.5
2970,17.5
2972.5,13.75
2968.75,13.75
2967.5,17.5
2962.5,15
2951.25,21.25
2956.25,18.75
2945,21.25
2948.75,20
2950,15
2938.75,21.25
2941.25,17.5
2931.25,20
2933.75,17.5
2931.25,18.75
2932.5,18.75
2922.5,23.75
2925,16.25
2918.75,15
2911.25,23.75
2915,18.75
2910,20
2898.75,18.75
2902.5,17.5
2905,18.75
2901.25,16.25
2900,13.75
2896.25,16.25
2888.75,16.25
2888.75,13.75
2885,16.25
2883.75,16.25
2872.5,17.5
2871.25,15
2875,15
2872.5,16.25
2866.25,18.75
2852.5,20
2857.5,12.5
2842.5,18.75
2847.5,15
2845,17.5
2838.75,15
2822.5,16.25
2832.5,13.75
2830,16.25
2823.75,15
2816.25,20
2807.5,20
2810,17.5
2811.25,16.25
2806.25,15
2798.75,16.25
2791.25,18.75
2796.25,15
2795,16.25
2792.5,17.5
2787.5,15
2777.5,18.75
2776.25,16.25
2771.25,18.75
2772.5,17.5
2768.75,13.75
2755,16.25
2756.25,17.5
2755,13.75
2750,18.75
2746.25,18.75
2740,17.5
2737.5,17.5
2732.5,20
2726.25,21.25
2727.5,13.75
2703.75,16.25
2715,16.25
2712.5,18.75
2710,18.75
2706.25,20
2703.75,17.5
2707.5,16.25
2705,18.75
2701.25,16.25
2693.75,17.5
2687.5,17.5
2681.25,20
2680,18.75
2670,20
2671.25,15
2666.25,22.5
2666.25,20
2658.75,18.75
2655,20
2653.75,17.5
2652.5,15
2638.75,21.25
2636.25,18.75
2642.5,15
2640,16.25
2,
