Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3610,18.75,357.5,1.25,3610,18.75
3610,22.5,356.25,0,3606.25,20
3615,17.5,352.5,-1.25,3607.5,23.75
3613.75,16.25,350,1.25,3613.75,17.5
3608.75,21.25,347.5,2.5,3611.25,18.75
3612.5,16.25,343.75,2.5,3612.5,18.75
3615,16.25,341.25,1.25,3611.25,20
3613.75,16.25,337.5,1.25,3607.5,22.5
3616.25,16.25,651.25,0,3613.75,18.75
3617.5,16.25,508.75,1.25,3616.25,16.25
3616.25,20,505,1.25,3613.75,18.75
3621.25,15,500,1.25,3617.5,16.25
3616.25,17.5,495,1.25,3617.5,16.25
3617.5,17.5,490,1.25,3615,18.75
3615,17.5,488.75,0,3612.5,21.25
3615,17.5,485,0,3612.5,20
3612.5,18.75,481.25,1.25,3613.75,17.5
3617.5,16.25,480,2.5,3616.25,16.25
3613.75,17.5,473.75,1.25,3616.25,18.75
3613.75,20,471.25,1.25,3611.25,21.25
3615,17.5,466.25,0,3610,20
3615,18.75,465,0,3615,16.25
3615,17.5,461.25,1.25,3616.25,17.5
3617.5,17.5,458.75,0,3611.25,20
3613.75,16.25,455,0,3611.25,21.25
3613.75,18.75,448.75,1.25,3612.5,15
3612.5,17.5,447.5,1.25,3615,17.5
3615,16.25,443.75,2.5,3611.25,22.5
3615,16.25,440,0,3611.25,17.5
3616.25,17.5,437.5,1.25,3613.75,17.5
3611.25,21.25,433.75,-1.25,3616.25,16.25
3611.25,21.25,430,2.5,3608.75,20
3611.25,20,427.5,2.5,3608.75,21.25
3611.25,17.5,425,1.25,3615,17.5
3611.25,17.5,422.5,0,3616.25,17.5
3608.75,18.75,417.5,0,3610,20
3610,20,415,1.25,3608.75,21.25
3616.25,17.5,410,1.25,3611.25,16.25
3615,16.25,407.5,0,3611.25,20
3617.5,16.25,406.25,1.25,3610,21.25
3616.25,15,403.75,1.25,3615,16.25
3608.75,18.75,400,2.5,3613.75,17.5
3617.5,15,398.75,0,3613.75,16.25
3617.5,16.25,393.75,2.5,3610,22.5
3613.75,18.75,390,0,3608.75,18.75
3611.25,20,387.5,1.25,3616.25,17.5
3616.25,15,383.75,2.5,3615,16.25
3617.5,16.25,381.25,1.25,3613.75,18.75
3613.75,16.25,377.5,2.5,3611.25,20
3612.5,17.5,373.75,1.25,3615,18.75
3613.75,17.5,370,0,3615,20
3615,15,370,0,3615,16.25
3617.5,16.25,366.25,1.25,3611.25,20
3611.25,20,362.5,0,3610,22.5
3613.75,18.75,360,1.25,3615,17.5
3616.25,15,358.75,0,3613.75,18.75
3613.75,17.5,355,1.25,3613.75,16.25
3611.25,20,351.25,1.25,3613.75,17.5
3612.5,17.5,348.75,-1.25,3615,17.5
3617.5,17.5,347.5,1.25,3610,18.75
3616.25,16.25,345,1.25,3615,18.75
3612.5,18.75,342.5,1.25,3611.25,23.75
3611.25,20,341.25,1.25,3610,20
3617.5,15,651.25,1.25,3613.75,18.75
3616.25,17.5,502.5,0,3613.75,16.25
3616.25,17.5,500,1.25,3612.5,20
3610,21.25,497.5,-1.25,3613.75,21.25
3611.25,17.5,491.25,0,3608.75,21.25
3611.25,17.5,488.75,2.5,3608.75,21.25
3613.75,17.5,488.75,0,3611.25,20
3613.75,18.75,485,1.25,3613.75,18.75
3618.75,16.25,477.5,1.25,3615,17.5
3617.5,17.5,477.5,1.25,3613.75,18.75
3616.25,16.25,475,1.25,3611.25,20
3615,17.5,468.75,1.25,3617.5,17.5
3616.25,17.5,465,0,3616.25,18.75
3617.5,15,462.5,2.5,3612.5,20
3616.25,17.5,460,0,3612.5,18.75
3615,17.5,455,1.25,3616.25,18.75
3617.5,16.25,452.5,1.25,3615,16.25
3617.5,15,448.75,1.25,3612.5,20
3613.75,17.5,445,1.25,3613.75,18.75
3616.25,16.25,440,1.25,3616.25,18.75
3457.5,130,437.5,2.5,3426.25,131.25
3608.75,13.75,436.25,1.25,3606.25,17.5
3617.5,15,432.5,-1.25,3616.25,17.5
3617.5,16.25,427.5,1.25,3616.25,20
3616.25,16.25,427.5,1.25,3615,18.75
3618.75,15,422.5,-1.25,3617.5,18.75
3618.75,16.25,420,1.25,3618.75,16.25
3617.5,16.25,415,2.5,3616.25,16.25
3616.25,16.25,411.25,0,3617.5,16.25
3618.75,15,408.75,1.25,3616.25,17.5
3621.25,15,405,1.25,3620,15
3617.5,17.5,403.75,1.25,3618.75,17.5
3617.5,16.25,398.75,1.25,3617.5,18.75
3617.5,15,396.25,1.25,3616.25,17.5
3620,15,393.75,-1.25,3617.5,16.25
3617.5,16.25,391.25,2.5,3616.25,16.25
3617.5,17.5,390,1.25,3616.25,18.75
3617.5,17.5,383.75,0,3615,20
3621.25,16.25,382.5,2.5,3618.75,16.25
3618.75,17.5,378.75,1.25,3616.25,16.25
3616.25,16.25,376.25,2.5,3615,17.5
3617.5,16.25,373.75,0,3615,17.5
3621.25,15,371.25,0,3615,18.75
3613.75,17.5,366.25,0,3611.25,20
3612.5,18.75,363.75,1.25,3610,18.75
3612.5,18.75,361.25,2.5,3612.5,18.75
3617.5,16.25,358.75,1.25,3615,17.5
3612.5,20,355,0,3613.75,17.5
3613.75,18.75,353.75,0,3612.5,18.75
3611.25,20,348.75,0,3610,21.25
3617.5,17.5,347.5,0,3615,18.75
3612.5,18.75,346.25,1.25,3615,18.75
3613.75,20,343.75,0,3613.75,18.75
3613.75,18.75,338.75,0,3610,20
3616.25,16.25,337.5,2.5,3612.5,17.5
3613.75,17.5,506.25,1.25,3616.25,16.25
3612.5,17.5,503.75,1.25,3611.25,18.75
3616.25,17.5,498.75,1.25,3616.25,17.5
3612.5,18.75,493.75,2.5,3615,15
3615,20,491.25,1.25,3611.25,20
3615,17.5,490,0,3608.75,17.5
3613.75,18.75,483.75,0,3612.5,18.75
3615,16.25,483.75,1.25,3613.75,17.5
3615,18.75,476.25,1.25,3616.25,16.25
3612.5,17.5,477.5,1.25,3611.25,20
3612.5,18.75,472.5,1.25,3610,22.5
3613.75,16.25,470,0,3612.5,18.75
3611.25,18.75,466.25,0,3613.75,17.5
3615,16.25,462.5,1.25,3612.5,20
3616.25,16.25,458.75,1.25,3611.25,20
3611.25,16.25,453.75,0,3612.5,21.25
3612.5,16.25,451.25,1.25,3615,18.75
3617.5,13.75,448.75,0,3612.5,20
3617.5,15,446.25,0,3615,21.25
3616.25,18.75,442.5,1.25,3611.25,20
3616.25,15,437.5,1.25,3610,21.25
3616.25,15,433.75,0,3608.75,18.75
3615,17.5,431.25,0,3616.25,17.5
3611.25,16.25,428.75,2.5,3613.75,18.75
3613.75,16.25,423.75,1.25,3611.25,20
3615,13.75,421.25,1.25,3613.75,17.5
3613.75,15,417.5,1.25,3608.75,17.5
3610,20,416.25,1.25,3607.5,22.5
3610,21.25,412.5,2.5,3606.25,22.5
3608.75,17.5,410,1.25,3613.75,17.5
3615,15,405,1.25,3612.5,16.25
3611.25,20,402.5,0,3613.75,17.5
3607.5,20,398.75,2.5,3608.75,21.25
3610,18.75,393.75,2.5,3606.25,21.25
3616.25,15,395,0,3615,15
3615,15,391.25,1.25,3613.75,16.25
3608.75,20,386.25,0,3608.75,22.5
3610,20,383.75,2.5,3608.75,21.25
3616.25,16.25,380,1.25,3608.75,20
3617.5,15,378.75,1.25,3613.75,17.5
3610,18.75,376.25,1.25,3607.5,21.25
3612.5,17.5,371.25,1.25,3606.25,21.25
3617.5,15,370,0,3613.75,20
3612.5,16.25,366.25,1.25,3613.75,16.25
3611.25,17.5,365,1.25,3611.25,20
3616.25,15,362.5,1.25,3611.25,16.25
3613.75,17.5,358.75,1.25,3611.25,17.5
3612.5,15,356.25,0,3608.75,20
3612.5,17.5,353.75,0,3611.25,20
3612.5,16.25,347.5,1.25,3616.25,16.25
3615,16.25,348.75,1.25,3612.5,17.5
3616.25,16.25,345,0,3610,21.25
3611.25,18.75,342.5,1.25,3611.25,21.25
3613.75,17.5,340,0,3616.25,17.5
3615,17.5,652.5,0,3613.75,17.5
3616.25,15,507.5,0,3616.25,17.5
3613.75,17.5,502.5,1.25,3611.25,18.75
3618.75,16.25,500,0,3615,15
3618.75,17.5,495,2.5,3617.5,17.5
3612.5,16.25,495,0,3612.5,20
3613.75,18.75,487.5,1.25,3611.25,17.5
3611.25,20,487.5,1.25,3612.5,17.5
3613.75,15,485,1.25,3612.5,18.75
3612.5,18.75,482.5,1.25,3615,17.5
3613.75,17.5,478.75,1.25,3608.75,18.75
3616.25,13.75,472.5,1.25,3612.5,22.5
3612.5,17.5,470,1.25,3613.75,17.5
3611.25,21.25,465,1.25,3611.25,18.75
3613.75,16.25,462.5,0,3607.5,20
3613.75,16.25,460,0,3612.5,18.75
3612.5,16.25,456.25,1.25,3611.25,18.75
3610,18.75,452.5,1.25,3613.75,20
3608.75,20,448.75,2.5,3606.25,20
3615,16.25,443.75,1.25,3608.75,20
3612.5,20,441.25,1.25,3612.5,17.5
3612.5,18.75,438.75,1.25,3613.75,17.5
3608.75,20,436.25,0,3607.5,21.25
3611.25,20,432.5,2.5,3606.25,18.75
3616.25,16.25,427.5,1.25,3608.75,18.75
3612.5,20,423.75,1.25,3613.75,17.5
3613.75,16.25,422.5,1.25,3607.5,21.25
3613.75,17.5,418.75,1.25,3615,17.5
3615,15,415,1.25,3611.25,18.75
3565,18.75,410,1.25,3571.25,16.25
3608.75,20,410,0,3605,18.75
3611.25,18.75,406.25,1.25,3607.5,20
3610,17.5,405,1.25,3611.25,20
3611.25,18.75,400,0,3611.25,20
3613.75,18.75,397.5,1.25,3606.25,20
3613.75,17.5,393.75,2.5,3615,16.25
3612.5,18.75,391.25,1.25,3611.25,18.75
3611.25,18.75,388.75,0,3611.25,20
3610,20,386.25,1.25,3611.25,17.5
3613.75,17.5,382.5,2.5,3615,18.75
3612.5,17.5,378.75,1.25,3611.25,20
3611.25,18.75,376.25,2.5,3608.75,20
3613.75,18.75,375,0,3613.75,18.75
3613.75,16.25,371.25,1.25,3611.25,18.75
3613.75,17.5,368.75,1.25,3610,18.75
3611.25,20,363.75,2.5,3610,20
3615,16.25,361.25,1.25,3608.75,17.5
3617.5,16.25,358.75,1.25,3611.25,18.75
3610,18.75,356.25,1.25,3611.25,18.75
3611.25,17.5,353.75,1.25,3611.25,22.5
3616.25,15,351.25,2.5,3611.25,18.75
3612.5,17.5,347.5,0,3612.5,16.25
3612.5,18.75,346.25,0,3611.25,20
3612.5,18.75,342.5,1.25,3611.25,20
3613.75,17.5,341.25,1.25,3612.5,20
3613.75,16.25,653.75,1.25,3611.25,18.75
3612.5,17.5,508.75,0,3612.5,18.75
3611.25,18.75,503.75,1.25,3611.25,17.5
3613.75,17.5,498.75,1.25,3612.5,17.5
3615,16.25,496.25,0,3611.25,18.75
3613.75,16.25,493.75,1.25,3611.25,20
3612.5,20,490,1.25,3611.25,20
3617.5,15,483.75,0,3616.25,15
3615,16.25,483.75,0,3611.25,20
3615,17.5,476.25,2.5,3611.25,21.25
3613.75,16.25,475,1.25,3611.25,17.5
3615,18.75,472.5,0,3616.25,17.5
3615,16.25,468.75,1.25,3611.25,20
3612.5,20,463.75,2.5,3610,21.25
3611.25,17.5,462.5,0,3612.5,20
3612.5,18.75,457.5,0,3611.25,17.5
3613.75,15,453.75,0,3611.25,20
3612.5,18.75,450,2.5,3608.75,18.75
3617.5,16.25,446.25,1.25,3615,17.5
3616.25,16.25,445,1.25,3615,17.5
3616.25,16.25,441.25,2.5,3613.75,18.75
3616.25,12.5,437.5,1.25,3613.75,18.75
3617.5,15,432.5,1.25,3617.5,16.25
3617.5,16.25,431.25,1.25,3617.5,17.5
3617.5,16.25,427.5,2.5,3616.25,18.75
3616.25,16.25,425,1.25,3615,18.75
3617.5,15,421.25,1.25,3617.5,17.5
3616.25,18.75,417.5,0,3617.5,16.25
3615,17.5,416.25,1.25,3613.75,17.5
3616.25,15,411.25,0,3616.25,17.5
3615,15,407.5,0,3617.5,17.5
3617.5,15,405,1.25,3616.25,16.25
3613.75,17.5,402.5,1.25,3611.25,18.75
3611.25,17.5,400,1.25,3611.25,20
3612.5,17.5,397.5,0,3608.75,18.75
3615,16.25,395,1.25,3610,17.5
3615,18.75,390,1.25,3615,16.25
3616.25,16.25,388.75,1.25,3608.75,18.75
3617.5,15,382.5,1.25,3608.75,18.75
3611.25,18.75,381.25,1.25,3611.25,18.75
3612.5,18.75,378.75,1.25,3610,18.75
3613.75,18.75,373.75,0,3610,20
3616.25,16.25,373.75,1.25,3611.25,17.5
3611.25,18.75,371.25,0,3611.25,21.25
3610,20,365,0,3611.25,18.75
3612.5,17.5,363.75,1.25,3613.75,18.75
3611.25,18.75,361.25,1.25,3607.5,21.25
3608.75,18.75,356.25,1.25,3606.25,21.25
3608.75,18.75,355,1.25,3606.25,20
3608.75,20,353.75,1.25,3603.75,21.25
3608.75,17.5,350,1.25,3607.5,22.5
3610,17.5,346.25,0,3607.5,20
3607.5,20,345,0,3606.25,21.25
3607.5,17.5,341.25,1.25,3608.75,20
3608.75,20,338.75,0,3607.5,20
3608.75,20,651.25,1.25,3607.5,20
3605,18.75,507.5,1.25,3605,20
3607.5,18.75,501.25,0,3605,18.75
3608.75,18.75,495,1.25,3606.25,21.25
3607.5,17.5,498.75,0,3606.25,20
3606.25,18.75,492.5,0,3607.5,20
3607.5,18.75,488.75,1.25,3607.5,20
3610,20,486.25,1.25,3606.25,18.75
3606.25,18.75,483.75,2.5,3607.5,20
3606.25,18.75,477.5,2.5,3606.25,18.75
3605,21.25,475,0,3606.25,20
3606.25,21.25,470,0,3603.75,21.25
3603.75,20,468.75,1.25,3602.5,22.5
3607.5,18.75,462.5,1.25,3605,20
3602.5,21.25,460,2.5,3601.25,22.5
3605,18.75,456.25,2.5,3601.25,22.5
3607.5,18.75,455,1.25,3605,21.25
3603.75,21.25,451.25,1.25,3602.5,21.25
3606.25,18.75,446.25,1.25,3605,20
3603.75,21.25,443.75,1.25,3601.25,21.25
3602.5,20,441.25,0,3601.25,21.25
3607.5,20,437.5,1.25,3601.25,22.5
3602.5,21.25,432.5,1.25,3601.25,21.25
3605,21.25,432.5,1.25,3602.5,21.25
3610,15,427.5,0,3606.25,18.75
3603.75,20,425,0,3601.25,23.75
3606.25,18.75,418.75,2.5,3605,22.5
3608.75,17.5,416.25,1.25,3606.25,21.25
3606.25,17.5,413.75,0,3603.75,22.5
3606.25,20,410,2.5,3605,20
3611.25,18.75,408.75,1.25,3610,18.75
3612.5,17.5,403.75,0,3611.25,18.75
3612.5,18.75,401.25,1.25,3610,18.75
3612.5,17.5,397.5,1.25,3611.25,20
3613.75,17.5,395,0,3610,17.5
3611.25,18.75,393.75,1.25,3612.5,17.5
3613.75,18.75,388.75,-1.25,3612.5,16.25
3588.75,16.25,383.75,1.25,3586.25,18.75
3608.75,17.5,382.5,1.25,3607.5,18.75
3612.5,17.5,381.25,1.25,3610,18.75
3612.5,18.75,377.5,-1.25,3608.75,21.25
3613.75,17.5,373.75,0,3612.5,17.5
3613.75,17.5,372.5,1.25,3611.25,17.5
3612.5,16.25,370,1.25,3611.25,18.75
3613.75,16.25,365,0,3611.25,18.75
3607.5,20,365,0,3610,18.75
3611.25,16.25,360,1.25,3606.25,22.5
3606.25,20,356.25,0,3607.5,20
3611.25,17.5,353.75,0,3610,18.75
3613.75,16.25,351.25,0,3610,17.5
3616.25,15,347.5,1.25,3616.25,16.25
3613.75,18.75,346.25,0,3610,18.75
3615,15,345,0,3616.25,16.25
3613.75,18.75,338.75,1.25,3613.75,16.25
3613.75,16.25,340,1.25,3613.75,20
3617.5,15,652.5,1.25,3616.25,16.25
3613.75,17.5,503.75,0,3612.5,17.5
3616.25,15,500,1.25,3611.25,18.75
3616.25,15,498.75,0,3616.25,17.5
3615,16.25,496.25,0,3612.5,20
3610,20,492.5,1.25,3608.75,20
3605,20,488.75,0,3610,17.5
3605,17.5,483.75,0,3605,21.25
3605,20,481.25,1.25,3603.75,20
3606.25,18.75,478.75,0,3605,20
3605,20,475,1.25,3603.75,20
3607.5,17.5,471.25,1.25,3603.75,20
3603.75,20,467.5,1.25,3606.25,20
3605,17.5,463.75,0,3605,20
3606.25,18.75,461.25,1.25,3602.5,22.5
3607.5,21.25,455,1.25,3606.25,20
3607.5,17.5,452.5,1.25,3607.5,20
3606.25,18.75,451.25,0,3603.75,20
3606.25,17.5,446.25,0,3605,18.75
3607.5,18.75,443.75,0,3605,20
3607.5,20,440,0,3606.25,21.25
3606.25,20,437.5,0,3603.75,18.75
3607.5,20,435,0,3605,21.25
3607.5,18.75,428.75,0,3606.25,18.75
3606.25,17.5,426.25,0,3605,21.25
3607.5,18.75,422.5,1.25,3605,21.25
3607.5,20,418.75,1.25,3606.25,21.25
3607.5,18.75,417.5,0,3605,20
3605,18.75,415,1.25,3606.25,20
3606.25,20,410,0,3605,21.25
3606.25,18.75,407.5,1.25,3606.25,21.25
3607.5,16.25,403.75,0,3603.75,20
3606.25,17.5,401.25,1.25,3605,20
3606.25,17.5,397.5,0,3602.5,20
3606.25,17.5,395,1.25,3606.25,20
3606.25,16.25,390,-1.25,3603.75,22.5
3602.5,20,388.75,0,3603.75,20
3605,18.75,387.5,0,3605,20
3607.5,18.75,382.5,1.25,3605,20
3606.25,17.5,381.25,0,3606.25,21.25
3606.25,17.5,378.75,0,3603.75,21.25
3606.25,17.5,371.25,0,3602.5,22.5
3606.25,20,371.25,1.25,3602.5,20
3606.25,18.75,367.5,1.25,3605,21.25
3610,17.5,366.25,1.25,3606.25,21.25
3612.5,16.25,362.5,1.25,3610,17.5
3612.5,16.25,361.25,2.5,3606.25,17.5
3610,17.5,357.5,0,3611.25,18.75
3611.25,17.5,355,0,3611.25,18.75
3611.25,17.5,350,0,3610,18.75
3611.25,17.5,350,2.5,3610,17.5
3608.75,20,345,1.25,3611.25,20
3611.25,18.75,345,1.25,3610,18.75
3611.25,17.5,340,1.25,3608.75,20
3615,15,340,0,3610,20
3610,17.5,507.5,0,3608.75,20
3606.25,20,505,1.25,3606.25,18.75
3608.75,16.25,502.5,1.25,3601.25,20
3610,17.5,497.5,1.25,3608.75,20
3606.25,21.25,491.25,1.25,3606.25,21.25
3610,18.75,492.5,0,3610,17.5
3608.75,17.5,488.75,1.25,3608.75,18.75
3606.25,18.75,485,1.25,3605,21.25
3608.75,16.25,482.5,1.25,3608.75,18.75
3613.75,17.5,475,1.25,3611.25,17.5
3612.5,17.5,472.5,2.5,3610,17.5
3615,17.5,468.75,1.25,3612.5,18.75
3607.5,20,466.25,0,3605,18.75
3606.25,18.75,462.5,1.25,3605,21.25
3606.25,20,458.75,1.25,3603.75,17.5
3607.5,18.75,457.5,1.25,3606.25,20
3607.5,18.75,452.5,1.25,3602.5,20
3606.25,20,448.75,0,3605,18.75
3606.25,17.5,445,1.25,3603.75,18.75
3608.75,18.75,442.5,1.25,3605,18.75
3605,20,437.5,1.25,3603.75,20
3606.25,17.5,436.25,0,3605,18.75
3606.25,17.5,433.75,2.5,3602.5,21.25
3606.25,18.75,428.75,0,3602.5,21.25
3607.5,18.75,426.25,1.25,3602.5,20
3605,17.5,421.25,1.25,3606.25,20
3606.25,20,420,1.25,3605,20
3606.25,20,416.25,0,3603.75,20
3611.25,15,412.5,1.25,3605,21.25
3605,20,411.25,0,3605,21.25
3607.5,18.75,406.25,1.25,3605,20
3605,21.25,403.75,0,3603.75,21.25
3608.75,17.5,398.75,1.25,3608.75,16.25
3611.25,15,398.75,1.25,3611.25,18.75
3608.75,17.5,395,0,3610,18.75
3610,16.25,391.25,0,3608.75,20
3610,18.75,388.75,1.25,3608.75,17.5
3610,16.25,387.5,1.25,3607.5,18.75
3610,17.5,382.5,1.25,3610,18.75
3608.75,17.5,377.5,1.25,3608.75,20
3611.25,17.5,375,0,3608.75,21.25
3611.25,17.5,372.5,2.5,3608.75,20
3611.25,15,371.25,0,3608.75,20
3610,18.75,368.75,2.5,3607.5,20
3610,16.25,365,1.25,3608.75,17.5
3597.5,17.5,362.5,0,3593.75,18.75
3610,16.25,357.5,1.25,3607.5,18.75
3611.25,18.75,357.5,0,3607.5,18.75
3610,17.5,356.25,0,3610,17.5
3611.25,17.5,351.25,1.25,3611.25,16.25
3612.5,17.5,348.75,1.25,3611.25,17.5
3616.25,15,348.75,1.25,3613.75,18.75
3617.5,17.5,342.5,0,3613.75,18.75
3616.25,17.5,341.25,1.25,3616.25,17.5
3617.5,15,652.5,0,3616.25,16.25
3617.5,16.25,508.75,1.25,3616.25,17.5
3616.25,13.75,503.75,2.5,3616.25,16.25
3615,16.25,498.75,1.25,3615,17.5
3618.75,16.25,495,1.25,3616.25,17.5
3616.25,16.25,492.5,1.25,3617.5,16.25
3617.5,15,491.25,1.25,3617.5,17.5
3618.75,15,488.75,1.25,3617.5,17.5
3620,15,483.75,0,3617.5,16.25
3617.5,16.25,478.75,1.25,3615,17.5
3616.25,15,476.25,0,3617.5,16.25
3605,20,473.75,1.25,3602.5,18.75
3603.75,20,470,1.25,3603.75,20
3602.5,20,466.25,1.25,3605,21.25
3606.25,18.75,460,1.25,3607.5,17.5
3612.5,16.25,458.75,0,3611.25,18.75
3612.5,16.25,456.25,1.25,3613.75,17.5
3608.75,18.75,452.5,1.25,3606.25,21.25
3611.25,16.25,451.25,2.5,3611.25,16.25
3611.25,16.25,445,1.25,3611.25,16.25
3611.25,20,441.25,1.25,3606.25,20
3608.75,18.75,437.5,1.25,3607.5,21.25
3612.5,18.75,433.75,2.5,3612.5,15
3611.25,18.75,432.5,1.25,3611.25,16.25
3612.5,17.5,428.75,1.25,3611.25,18.75
3610,16.25,426.25,1.25,3607.5,20
3610,18.75,422.5,0,3608.75,18.75
3611.25,17.5,417.5,2.5,3611.25,18.75
3611.25,17.5,416.25,1.25,3612.5,17.5
3610,16.25,415,1.25,3607.5,20
3608.75,20,410,0,3607.5,21.25
3613.75,15,405,2.5,3606.25,18.75
3611.25,16.25,402.5,2.5,3610,17.5
3605,18.75,400,1.25,3605,21.25
3606.25,18.75,397.5,1.25,3603.75,21.25
3612.5,16.25,395,1.25,3611.25,16.25
3613.75,15,391.25,1.25,3611.25,16.25
3605,20,388.75,1.25,3610,18.75
3605,20,385,1.25,3605,21.25
3611.25,15,382.5,1.25,3612.5,20
3611.25,16.25,377.5,1.25,3608.75,17.5
3607.5,16.25,376.25,0,3606.25,20
3608.75,18.75,372.5,1.25,3608.75,18.75
3612.5,17.5,371.25,1.25,3610,20
3610,15,365,1.25,3611.25,17.5
3611.25,20,363.75,1.25,3608.75,16.25
3611.25,16.25,360,1.25,3607.5,20
3613.75,16.25,358.75,1.25,3611.25,17.5
3610,18.75,356.25,1.25,3610,18.75
3610,17.5,352.5,1.25,3608.75,18.75
3611.25,17.5,350,0,3607.5,22.5
3613.75,13.75,345,1.25,3611.25,16.25
3610,17.5,346.25,0,3607.5,20
3611.25,17.5,342.5,1.25,3608.75,20
3608.75,18.75,338.75,0,3608.75,21.25
3613.75,16.25,653.75,0,3611.25,20
3612.5,16.25,506.25,-1.25,3607.5,20
3611.25,17.5,503.75,1.25,3610,18.75
3611.25,15,498.75,0,3607.5,18.75
3616.25,15,496.25,-1.25,3610,18.75
3613.75,15,490,2.5,3608.75,21.25
3611.25,18.75,490,1.25,3606.25,21.25
3613.75,15,487.5,0,3612.5,16.25
3613.75,16.25,482.5,1.25,3611.25,18.75
3610,17.5,476.25,2.5,3606.25,17.5
3610,18.75,475,1.25,3608.75,18.75
3611.25,17.5,472.5,0,3612.5,16.25
3613.75,15,470,0,3610,18.75
3610,17.5,465,1.25,3610,18.75
3610,18.75,463.75,0,3610,20
3611.25,17.5,458.75,1.25,3612.5,17.5
3612.5,15,453.75,1.25,3610,20
3611.25,18.75,452.5,1.25,3607.5,17.5
3608.75,17.5,446.25,1.25,3608.75,20
3612.5,16.25,443.75,0,3612.5,18.75
3613.75,17.5,440,1.25,3610,17.5
3608.75,20,437.5,0,3610,20
3610,18.75,435,1.25,3610,20
3611.25,18.75,431.25,0,3610,18.75
3611.25,21.25,428.75,1.25,3611.25,16.25
3612.5,16.25,425,1.25,3608.75,18.75
3610,16.25,420,1.25,3606.25,18.75
3608.75,20,418.75,1.25,3608.75,20
3610,20,416.25,0,3611.25,18.75
3612.5,16.25,410,1.25,3608.75,20
3610,17.5,408.75,0,3608.75,18.75
3615,15,405,1.25,3613.75,17.5
3612.5,17.5,401.25,1.25,3612.5,20
3613.75,17.5,396.25,1.25,3611.25,18.75
3616.25,15,395,-1.25,3615,17.5
3613.75,18.75,393.75,2.5,3612.5,20
3615,15,390,0,3612.5,20
3615,16.25,386.25,1.25,3615,15
3612.5,17.5,382.5,2.5,3611.25,20
3610,17.5,380,0,3608.75,18.75
3607.5,21.25,377.5,0,3605,20
3605,20,373.75,0,3603.75,21.25
3610,20,373.75,1.25,3611.25,18.75
3607.5,18.75,370,1.25,3608.75,18.75
3610,18.75,367.5,0,3607.5,21.25
3611.25,18.75,362.5,1.25,3608.75,20
3610,17.5,361.25,1.25,3608.75,18.75
3610,15,358.75,0,3608.75,18.75
3608.75,20,352.5,2.5,3607.5,21.25
3607.5,21.25,352.5,1.25,3606.25,20
3612.5,16.25,350,0,3611.25,16.25
3610,16.25,347.5,1.25,3610,18.75
3608.75,18.75,343.75,1.25,3607.5,20
3515,131.25,345,1.25,3421.25,132.5
3601.25,16.25,340,1.25,3597.5,20
3607.5,17.5,653.75,1.25,3608.75,18.75
3606.25,20,505,2.5,3602.5,22.5
3605,20,502.5,0,3601.25,23.75
3606.25,15,501.25,0,3602.5,21.25
3608.75,16.25,495,0,3607.5,21.25
3603.75,20,490,1.25,3601.25,18.75
3605,20,490,2.5,3603.75,18.75
3610,17.5,486.25,2.5,3605,20
3607.5,18.75,482.5,1.25,3602.5,21.25
3612.5,17.5,477.5,0,3606.25,20
3606.25,18.75,475,1.25,3602.5,20
3608.75,20,470,1.25,3603.75,20
3610,16.25,467.5,2.5,3608.75,16.25
3612.5,16.25,463.75,1.25,3608.75,16.25
3606.25,18.75,462.5,1.25,3603.75,22.5
3607.5,20,458.75,2.5,3605,21.25
3610,17.5,453.75,1.25,3607.5,21.25
3611.25,15,451.25,0,3603.75,20
3610,18.75,447.5,-1.25,3608.75,18.75
3612.5,17.5,443.75,1.25,3610,16.25
3606.25,17.5,440,1.25,3608.75,16.25
3610,17.5,436.25,0,3605,21.25
3611.25,18.75,432.5,2.5,3605,20
3613.75,16.25,428.75,2.5,3607.5,17.5
3608.75,17.5,428.75,1.25,3610,18.75
3608.75,18.75,422.5,2.5,3605,21.25
3610,16.25,421.25,1.25,3603.75,20
3610,16.25,416.25,2.5,3611.25,18.75
3612.5,16.25,413.75,2.5,3607.5,18.75
3606.25,20,412.5,2.5,3607.5,18.75
3606.25,18.75,407.5,1.25,3610,18.75
3612.5,18.75,405,1.25,3608.75,18.75
3613.75,13.75,402.5,0,3611.25,18.75
3608.75,17.5,397.5,0,3605,20
3607.5,18.75,397.5,0,3605,20
3610,16.25,391.25,1.25,3610,16.25
3611.25,16.25,390,1.25,3612.5,20
3608.75,16.25,385,0,3603.75,21.25
3608.75,16.25,383.75,2.5,3606.25,20
3608.75,17.5,382.5,1.25,3611.25,16.25
3610,15,376.25,1.25,3610,16.25
3611.25,15,372.5,1.25,3611.25,16.25
3611.25,15,371.25,0,3608.75,17.5
3612.5,16.25,368.75,1.25,3610,17.5
3607.5,21.25,365,1.25,3605,17.5
3606.25,20,362.5,2.5,3607.5,17.5
3611.25,16.25,358.75,-1.25,3610,17.5
3608.75,21.25,356.25,2.5,3611.25,15
3603.75,20,353.75,1.25,3601.25,21.25
3605,17.5,351.25,2.5,3603.75,22.5
3610,16.25,348.75,0,3610,16.25
