Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3665,-1.25,902.5,112.5,3668.75,17.5
3668.75,-5,902.5,113.75,3665,20
3667.5,-5,901.25,112.5,3668.75,17.5
3663.75,-1.25,902.5,112.5,3667.5,21.25
3662.5,-3.75,901.25,111.25,3666.25,18.75
3666.25,-5,901.25,112.5,3668.75,17.5
3667.5,-3.75,902.5,112.5,3666.25,18.75
3636.25,15,996.25,1.25,3628.75,20
3641.25,-2.5,901.25,111.25,3647.5,21.25
3666.25,-3.75,902.5,111.25,3658.75,22.5
3666.25,-5,902.5,112.5,3668.75,17.5
3667.5,-5,902.5,112.5,3668.75,17.5
3663.75,-1.25,902.5,111.25,3668.75,18.75
3666.25,-6.25,902.5,112.5,3663.75,21.25
3666.25,-1.25,900,112.5,3665,20
3667.5,0,901.25,112.5,3666.25,20
3665,-2.5,902.5,112.5,3667.5,17.5
3666.25,-2.5,902.5,112.5,3668.75,20
3666.25,-6.25,901.25,111.25,3671.25,20
3665,-1.25,902.5,111.25,3665,20
3666.25,-2.5,902.5,111.25,3671.25,21.25
3665,-1.25,903.75,113.75,3670,17.5
3668.75,-5,902.5,112.5,3670,16.25
3665,-2.5,902.5,112.5,3665,21.25
3666.25,-1.25,903.75,112.5,3665,22.5
3666.25,-1.25,902.5,112.5,3670,17.5
3666.25,-2.5,903.75,112.5,3667.5,20
3670,-5,902.5,111.25,3670,17.5
3670,-5,902.5,113.75,3668.75,16.25
3661.25,-1.25,902.5,112.5,3670,16.25
3661.25,0,902.5,112.5,3661.25,21.25
3662.5,-1.25,902.5,111.25,3662.5,21.25
3668.75,-3.75,901.25,112.5,3663.75,21.25
3668.75,-6.25,901.25,112.5,3670,16.25
3662.5,-2.5,902.5,111.25,3668.75,16.25
3662.5,0,900,112.5,3662.5,22.5
3665,-3.75,902.5,113.75,3666.25,21.25
3668.75,-3.75,902.5,111.25,3666.25,20
3663.75,-2.5,901.25,113.75,3663.75,22.5
3665,-2.5,902.5,111.25,3667.5,18.75
3668.75,-5,902.5,113.75,3668.75,18.75
3670,-5,902.5,111.25,3666.25,20
3672.5,-5,902.5,113.75,3672.5,17.5
3668.75,-2.5,905,111.25,3670,18.75
3672.5,-3.75,902.5,111.25,3670,18.75
3672.5,-5,902.5,112.5,3673.75,16.25
3668.75,-3.75,902.5,111.25,3668.75,18.75
3673.75,-5,900,112.5,3668.75,17.5
3670,-2.5,902.5,111.25,3672.5,17.5
3670,-2.5,900,112.5,3670,20
3672.5,-6.25,901.25,113.75,3673.75,16.25
3670,-3.75,902.5,112.5,3670,16.25
3663.75,-2.5,902.5,111.25,3667.5,17.5
3662.5,-1.25,902.5,112.5,3663.75,21.25
3663.75,-1.25,902.5,112.5,3661.25,21.25
3667.5,-3.75,901.25,112.5,3670,17.5
3665,0,901.25,113.75,3665,16.25
3661.25,-1.25,902.5,112.5,3662.5,21.25
3667.5,-5,902.5,111.25,3666.25,18.75
3662.5,0,901.25,111.25,3671.25,18.75
3667.5,-3.75,901.25,112.5,3663.75,21.25
3667.5,-3.75,901.25,112.5,3667.5,16.25
3598.75,20,995,1.25,3596.25,21.25
3657.5,-1.25,901.25,113.75,3665,16.25
3668.75,-5,901.25,112.5,3667.5,17.5
3666.25,-1.25,902.5,112.5,3670,17.5
3668.75,-3.75,901.25,112.5,3667.5,17.5
3667.5,-5,900,113.75,3667.5,17.5
3666.25,-2.5,900,113.75,3661.25,20
3667.5,-3.75,900,111.25,3667.5,18.75
3671.25,-5,901.25,113.75,3668.75,15
3670,-2.5,902.5,112.5,3668.75,18.75
3666.25,-2.5,900,113.75,3670,21.25
3663.75,-2.5,901.25,112.5,3671.25,18.75
3670,-5,903.75,112.5,3666.25,18.75
3667.5,-3.75,902.5,112.5,3667.5,18.75
3666.25,-1.25,900,113.75,3667.5,21.25
3666.25,-2.5,901.25,111.25,3671.25,17.5
3670,-5,901.25,113.75,3667.5,18.75
3668.75,-3.75,901.25,112.5,3668.75,18.75
3666.25,-1.25,900,111.25,3667.5,20
3668.75,-3.75,900,112.5,3671.25,16.25
3670,-5,902.5,111.25,3668.75,18.75
3666.25,-3.75,901.25,110,3668.75,18.75
3666.25,-2.5,902.5,115,3666.25,21.25
3671.25,-1.25,901.25,112.5,3668.75,18.75
3665,-1.25,902.5,112.5,3665,20
3620,-2.5,901.25,110,3620,20
3661.25,-3.75,902.5,111.25,3662.5,18.75
3670,-2.5,900,111.25,3667.5,20
3667.5,-2.5,902.5,112.5,3671.25,17.5
3666.25,-3.75,901.25,112.5,3668.75,20
3666.25,-1.25,901.25,112.5,3670,17.5
3668.75,-3.75,901.25,111.25,3668.75,20
3668.75,-2.5,901.25,112.5,3666.25,20
3668.75,-2.5,903.75,112.5,3667.5,20
3666.25,-2.5,901.25,113.75,3670,17.5
3667.5,-3.75,902.5,111.25,3665,20
3668.75,-5,901.25,113.75,3666.25,18.75
3667.5,-3.75,901.25,113.75,3668.75,20
3670,-6.25,901.25,112.5,3667.5,18.75
3668.75,-2.5,901.25,112.5,3670,17.5
3665,-2.5,901.25,112.5,3667.5,16.25
3667.5,-1.25,900,112.5,3665,20
3667.5,-5,902.5,112.5,3667.5,18.75
3667.5,-1.25,901.25,115,3671.25,16.25
3667.5,-1.25,901.25,111.25,3667.5,20
3666.25,-1.25,901.25,112.5,3665,20
3667.5,-5,902.5,113.75,3667.5,18.75
3668.75,-2.5,900,111.25,3670,17.5
3668.75,-3.75,900,112.5,3668.75,20
3668.75,-3.75,900,112.5,3663.75,20
3666.25,-1.25,900,113.75,3671.25,20
3668.75,-2.5,902.5,111.25,3665,18.75
3668.75,-3.75,900,112.5,3672.5,16.25
3668.75,-5,900,112.5,3667.5,20
3610,17.5,996.25,2.5,3607.5,20
3653.75,-1.25,901.25,112.5,3655,20
3665,-3.75,900,112.5,3667.5,17.5
3668.75,-3.75,901.25,112.5,3670,18.75
3671.25,-3.75,898.75,112.5,3673.75,18.75
3667.5,-3.75,901.25,112.5,3670,18.75
3673.75,-5,901.25,111.25,3671.25,20
3672.5,-5,902.5,111.25,3672.5,15
3667.5,-2.5,900,111.25,3670,20
3668.75,-5,900,112.5,3672.5,16.25
3670,-2.5,901.25,112.5,3672.5,15
3670,-3.75,898.75,112.5,3668.75,17.5
3671.25,-5,900,113.75,3673.75,17.5
3667.5,0,898.75,112.5,3665,17.5
3665,-1.25,900,111.25,3662.5,20
3662.5,-2.5,898.75,113.75,3665,21.25
3661.25,0,898.75,111.25,3660,20
3665,0,897.5,112.5,3662.5,21.25
3666.25,-6.25,900,113.75,3666.25,22.5
3665,-5,900,112.5,3667.5,16.25
3668.75,-1.25,900,113.75,3663.75,21.25
3661.25,0,901.25,113.75,3662.5,18.75
3665,-1.25,901.25,111.25,3667.5,20
3666.25,-1.25,900,112.5,3667.5,21.25
3661.25,-1.25,898.75,112.5,3662.5,21.25
3662.5,0,901.25,115,3661.25,22.5
3662.5,-1.25,900,113.75,3661.25,23.75
3661.25,0,901.25,112.5,3665,20
3668.75,-2.5,901.25,112.5,3666.25,17.5
3663.75,-1.25,898.75,111.25,3661.25,20
3668.75,-6.25,900,112.5,3667.5,15
3668.75,-6.25,901.25,112.5,3668.75,15
3661.25,-2.5,900,112.5,3663.75,22.5
3660,0,898.75,112.5,3663.75,22.5
3661.25,-1.25,900,112.5,3662.5,18.75
3665,0,898.75,113.75,3663.75,17.5
3667.5,-2.5,900,113.75,3663.75,18.75
3665,-6.25,900,111.25,3663.75,22.5
3666.25,-1.25,901.25,112.5,3658.75,17.5
3661.25,1.25,902.5,112.5,3662.5,20
3663.75,-1.25,902.5,113.75,3661.25,21.25
3667.5,-2.5,901.25,113.75,3663.75,20
3662.5,-2.5,900,113.75,3665,21.25
3657.5,1.25,900,115,3665,18.75
3667.5,-3.75,900,112.5,3665,17.5
3663.75,-2.5,900,112.5,3662.5,20
3666.25,0,900,113.75,3665,20
3662.5,0,900,111.25,3661.25,23.75
3662.5,0,898.75,111.25,3665,20
3667.5,-3.75,900,111.25,3666.25,21.25
3665,-3.75,900,112.5,3667.5,18.75
3663.75,-3.75,901.25,111.25,3666.25,21.25
3665,-3.75,900,113.75,3667.5,20
3668.75,-1.25,900,112.5,3667.5,20
3632.5,16.25,996.25,1.25,3631.25,15
3640,-2.5,900,111.25,3647.5,20
3658.75,-1.25,900,112.5,3661.25,18.75
3666.25,-1.25,900,113.75,3668.75,21.25
3662.5,0,901.25,112.5,3660,21.25
3667.5,0,898.75,112.5,3667.5,20
3665,-2.5,900,110,3667.5,21.25
3665,-5,898.75,113.75,3670,20
3662.5,1.25,901.25,112.5,3662.5,22.5
3662.5,0,901.25,112.5,3666.25,18.75
3666.25,0,900,112.5,3660,22.5
3668.75,-5,901.25,113.75,3670,17.5
3668.75,-5,901.25,112.5,3662.5,22.5
3662.5,0,901.25,113.75,3660,21.25
3662.5,-2.5,900,112.5,3665,18.75
3662.5,1.25,900,113.75,3662.5,17.5
3667.5,-2.5,901.25,112.5,3663.75,17.5
3662.5,0,898.75,113.75,3658.75,22.5
3661.25,-1.25,901.25,111.25,3662.5,21.25
3665,-2.5,901.25,112.5,3666.25,16.25
3665,-5,902.5,111.25,3666.25,16.25
3661.25,-5,898.75,112.5,3666.25,21.25
3665,-6.25,900,112.5,3665,21.25
3666.25,-3.75,901.25,113.75,3667.5,20
3662.5,2.5,900,112.5,3666.25,17.5
3660,-1.25,900,113.75,3660,18.75
3665,0,900,112.5,3662.5,20
3662.5,-1.25,900,111.25,3663.75,21.25
3665,-1.25,901.25,113.75,3665,21.25
3661.25,1.25,902.5,112.5,3667.5,22.5
3661.25,-1.25,901.25,112.5,3662.5,17.5
3665,-1.25,901.25,113.75,3667.5,20
3662.5,0,902.5,112.5,3660,21.25
3665,-1.25,900,112.5,3666.25,21.25
3661.25,-1.25,901.25,112.5,3667.5,20
3613.75,-5,901.25,113.75,3611.25,20
3658.75,-1.25,900,112.5,3661.25,18.75
3658.75,0,900,111.25,3662.5,16.25
3667.5,-3.75,900,112.5,3663.75,21.25
3662.5,-2.5,900,112.5,3666.25,18.75
3661.25,-5,901.25,112.5,3665,20
3662.5,0,900,113.75,3663.75,21.25
3663.75,-1.25,901.25,112.5,3662.5,20
3668.75,-3.75,902.5,113.75,3670,17.5
3671.25,-2.5,902.5,113.75,3671.25,17.5
3671.25,-5,901.25,113.75,3671.25,20
3670,-3.75,901.25,112.5,3668.75,17.5
3662.5,0,901.25,112.5,3668.75,16.25
3663.75,-2.5,902.5,112.5,3662.5,22.5
3667.5,-6.25,900,113.75,3670,16.25
3668.75,-5,901.25,113.75,3671.25,15
3663.75,-1.25,901.25,113.75,3662.5,22.5
3666.25,-2.5,901.25,113.75,3667.5,20
3670,-3.75,900,112.5,3667.5,18.75
3668.75,-3.75,900,112.5,3670,18.75
3603.75,15,996.25,1.25,3602.5,20
3657.5,-1.25,901.25,111.25,3657.5,20
3667.5,-3.75,902.5,112.5,3668.75,17.5
3667.5,-2.5,902.5,113.75,3667.5,20
3663.75,0,900,112.5,3670,18.75
3670,-3.75,901.25,111.25,3666.25,18.75
3666.25,-2.5,901.25,112.5,3667.5,18.75
3667.5,0,902.5,112.5,3670,18.75
3666.25,-1.25,902.5,113.75,3668.75,21.25
3670,-2.5,901.25,113.75,3671.25,16.25
3667.5,-1.25,900,112.5,3667.5,16.25
3670,-2.5,902.5,112.5,3666.25,20
3666.25,-2.5,900,112.5,3666.25,21.25
3666.25,-1.25,901.25,111.25,3671.25,17.5
3667.5,-2.5,900,111.25,3670,17.5
3671.25,-5,901.25,112.5,3668.75,16.25
3667.5,-2.5,901.25,112.5,3665,18.75
3663.75,-1.25,901.25,110,3666.25,17.5
3667.5,-3.75,900,111.25,3671.25,17.5
3671.25,-2.5,901.25,111.25,3668.75,17.5
3667.5,-3.75,902.5,113.75,3665,20
3663.75,-3.75,901.25,113.75,3670,17.5
3663.75,-1.25,901.25,113.75,3666.25,21.25
3663.75,0,901.25,111.25,3662.5,20
3667.5,-1.25,900,112.5,3663.75,22.5
3667.5,-5,900,112.5,3670,20
3670,-3.75,900,112.5,3670,18.75
3663.75,-1.25,901.25,113.75,3670,18.75
3663.75,-1.25,900,113.75,3662.5,21.25
3668.75,-5,901.25,113.75,3665,20
3667.5,-2.5,901.25,112.5,3670,17.5
3668.75,-1.25,900,112.5,3668.75,20
3667.5,-3.75,900,112.5,3668.75,21.25
3665,-1.25,900,112.5,3665,21.25
3670,-6.25,901.25,111.25,3670,17.5
3663.75,0,902.5,113.75,3668.75,20
3670,-5,901.25,112.5,3663.75,22.5
3667.5,-3.75,898.75,112.5,3663.75,20
3670,-5,901.25,113.75,3670,18.75
3668.75,-1.25,902.5,112.5,3672.5,16.25
3667.5,-2.5,901.25,112.5,3671.25,16.25
3667.5,-2.5,897.5,111.25,3668.75,18.75
3668.75,-1.25,901.25,113.75,3670,21.25
3667.5,-2.5,900,111.25,3670,17.5
3670,-2.5,900,112.5,3668.75,20
3667.5,-3.75,900,111.25,3668.75,16.25
3667.5,-2.5,900,113.75,3668.75,20
3666.25,-3.75,898.75,112.5,3666.25,17.5
3668.75,-3.75,900,112.5,3670,18.75
3668.75,-2.5,898.75,112.5,3670,20
3668.75,-3.75,898.75,112.5,3668.75,18.75
3667.5,-1.25,897.5,111.25,3670,17.5
3668.75,-3.75,898.75,112.5,3672.5,17.5
3667.5,-3.75,900,113.75,3665,20
3612.5,16.25,996.25,1.25,3610,18.75
3656.25,0,900,113.75,3658.75,18.75
3667.5,-3.75,898.75,112.5,3670,18.75
3670,-3.75,898.75,112.5,3672.5,18.75
3671.25,-5,900,111.25,3672.5,18.75
3671.25,-5,900,112.5,3670,17.5
3672.5,-3.75,900,112.5,3672.5,16.25
3672.5,-2.5,901.25,112.5,3673.75,16.25
3671.25,-3.75,900,113.75,3673.75,18.75
3671.25,-1.25,900,112.5,3673.75,18.75
3671.25,-3.75,901.25,112.5,3671.25,17.5
3673.75,-3.75,898.75,113.75,3672.5,16.25
3673.75,-2.5,901.25,112.5,3671.25,18.75
3670,-3.75,900,111.25,3671.25,17.5
3672.5,-3.75,902.5,111.25,3672.5,17.5
3675,-6.25,901.25,112.5,3673.75,17.5
3670,-2.5,900,112.5,3672.5,20
3672.5,-5,900,112.5,3672.5,18.75
3672.5,-5,900,112.5,3672.5,18.75
3666.25,-1.25,901.25,112.5,3665,20
3662.5,-2.5,900,113.75,3665,20
3663.75,-2.5,898.75,112.5,3661.25,21.25
3663.75,-2.5,900,112.5,3661.25,18.75
3661.25,1.25,900,111.25,3660,21.25
3661.25,-1.25,900,111.25,3660,20
3661.25,-1.25,898.75,113.75,3663.75,20
3660,-2.5,898.75,111.25,3661.25,21.25
3662.5,-2.5,900,112.5,3663.75,20
3661.25,1.25,897.5,112.5,3663.75,21.25
3661.25,1.25,900,112.5,3660,21.25
3661.25,-1.25,898.75,112.5,3660,21.25
3660,0,901.25,111.25,3663.75,18.75
3660,1.25,901.25,112.5,3660,22.5
3661.25,0,900,111.25,3661.25,21.25
3658.75,1.25,900,110,3660,22.5
3662.5,-1.25,900,113.75,3667.5,17.5
3661.25,-3.75,900,112.5,3665,22.5
3662.5,-1.25,900,115,3665,21.25
3660,-1.25,900,110,3660,23.75
3663.75,-1.25,901.25,113.75,3660,21.25
3660,1.25,901.25,112.5,3661.25,21.25
3660,0,898.75,111.25,3660,23.75
3662.5,-1.25,900,112.5,3658.75,21.25
3663.75,-2.5,900,112.5,3662.5,21.25
3632.5,1.25,900,113.75,3632.5,21.25
3657.5,-2.5,900,112.5,3656.25,20
3658.75,-1.25,900,112.5,3660,21.25
3661.25,0,901.25,111.25,3657.5,22.5
3661.25,-1.25,900,112.5,3662.5,18.75
3660,1.25,900,112.5,3661.25,20
3660,0,898.75,113.75,3658.75,22.5
3662.5,0,900,113.75,3663.75,21.25
3660,-1.25,902.5,113.75,3667.5,18.75
3662.5,-1.25,900,113.75,3663.75,20
3621.25,18.75,995,0,3621.25,18.75
3646.25,-1.25,901.25,112.5,3646.25,20
3661.25,-1.25,901.25,113.75,3661.25,20
3661.25,-1.25,901.25,111.25,3662.5,20
3667.5,-2.5,901.25,115,3668.75,20
3670,-3.75,901.25,111.25,3670,17.5
3668.75,-1.25,901.25,113.75,3668.75,18.75
3668.75,-2.5,901.25,111.25,3670,20
3670,-3.75,902.5,112.5,3668.75,18.75
3670,-5,902.5,112.5,3668.75,17.5
3670,-5,901.25,112.5,3670,18.75
3668.75,-3.75,902.5,112.5,3668.75,18.75
3668.75,-3.75,901.25,111.25,3670,17.5
3668.75,-3.75,900,113.75,3668.75,18.75
3667.5,-2.5,900,113.75,3670,18.75
3665,-2.5,901.25,113.75,3671.25,17.5
3667.5,-3.75,901.25,112.5,3663.75,20
3666.25,-2.5,900,112.5,3667.5,17.5
3668.75,-3.75,898.75,112.5,3665,22.5
3667.5,-5,900,112.5,3668.75,18.75
3670,-5,900,113.75,3668.75,21.25
3667.5,-1.25,901.25,112.5,3671.25,18.75
3667.5,-2.5,902.5,112.5,3668.75,18.75
3671.25,-6.25,898.75,112.5,3673.75,16.25
3675,-3.75,900,112.5,3676.25,18.75
3675,-5,900,111.25,3675,16.25
3675,-5,900,113.75,3675,17.5
3673.75,-3.75,900,112.5,3672.5,18.75
3673.75,-3.75,900,111.25,3676.25,17.5
3676.25,-5,900,113.75,3675,16.25
3675,-3.75,901.25,112.5,3675,17.5
3675,-5,901.25,112.5,3677.5,17.5
3676.25,-5,901.25,112.5,3677.5,16.25
3675,-6.25,902.5,113.75,3676.25,18.75
3673.75,-3.75,902.5,112.5,3676.25,17.5
3673.75,-3.75,901.25,112.5,3676.25,18.75
3676.25,-6.25,902.5,111.25,3677.5,17.5
3676.25,-3.75,898.75,113.75,3675,17.5
3677.5,-5,901.25,113.75,3675,16.25
3673.75,-6.25,901.25,113.75,3675,18.75
3671.25,-2.5,901.25,112.5,3671.25,18.75
3671.25,-2.5,901.25,112.5,3670,18.75
3671.25,-1.25,902.5,112.5,3670,21.25
3665,-1.25,902.5,112.5,3671.25,17.5
3672.5,-3.75,900,115,3667.5,21.25
3668.75,-2.5,900,112.5,3665,20
3665,0,901.25,111.25,3665,21.25
3670,-2.5,900,111.25,3670,16.25
3670,-3.75,901.25,113.75,3667.5,21.25
3670,-5,901.25,112.5,3673.75,17.5
3666.25,-1.25,901.25,112.5,3668.75,20
3666.25,-2.5,900,113.75,3667.5,22.5
3672.5,-5,901.25,112.5,3668.75,20
3672.5,-3.75,901.25,112.5,3670,18.75
3667.5,-1.25,902.5,113.75,3668.75,21.25
3602.5,18.75,997.5,1.25,3598.75,21.25
3666.25,-2.5,900,112.5,3665,17.5
3671.25,-1.25,901.25,113.75,3667.5,20
3668.75,-3.75,901.25,112.5,3667.5,20
3667.5,-6.25,902.5,112.5,3668.75,20
3667.5,-2.5,900,112.5,3672.5,21.25
3667.5,-5,901.25,113.75,3668.75,17.5
3666.25,-1.25,900,112.5,3670,18.75
3667.5,-3.75,901.25,113.75,3670,18.75
3666.25,-2.5,901.25,111.25,3671.25,18.75
3671.25,-3.75,901.25,113.75,3670,18.75
3670,-2.5,901.25,112.5,3672.5,18.75
3671.25,-5,902.5,112.5,3668.75,20
3672.5,-3.75,901.25,112.5,3667.5,22.5
3671.25,-2.5,901.25,113.75,3670,21.25
3671.25,-2.5,901.25,113.75,3672.5,16.25
3671.25,-3.75,901.25,112.5,3667.5,18.75
3672.5,-5,902.5,112.5,3668.75,22.5
3666.25,-1.25,901.25,111.25,3668.75,21.25
3666.25,0,898.75,112.5,3670,17.5
3672.5,-3.75,901.25,113.75,3670,18.75
3671.25,-2.5,898.75,112.5,3671.25,20
3668.75,-2.5,901.25,113.75,3666.25,21.25
3667.5,0,901.25,110,3668.75,18.75
3670,-3.75,900,111.25,3673.75,17.5
3667.5,-3.75,900,112.5,3667.5,21.25
3671.25,-5,900,110,3665,21.25
3667.5,-3.75,900,112.5,3671.25,16.25
3670,-5,900,111.25,3671.25,17.5
3670,-5,900,113.75,3670,18.75
3663.75,-1.25,898.75,113.75,3666.25,21.25
3671.25,-1.25,900,112.5,3666.25,20
3670,-1.25,900,111.25,3672.5,17.5
3670,-5,902.5,112.5,3666.25,17.5
3671.25,-2.5,900,115,3672.5,21.25
3662.5,2.5,900,112.5,3661.25,18.75
3671.25,-2.5,900,112.5,3665,21.25
3671.25,-3.75,898.75,111.25,3663.75,20
3670,-5,900,113.75,3665,21.25
3668.75,-3.75,901.25,113.75,3671.25,16.25
3670,-2.5,900,113.75,3667.5,20
3665,0,900,113.75,3665,20
3667.5,-3.75,897.5,112.5,3665,21.25
3671.25,0,898.75,112.5,3672.5,17.5
3666.25,-1.25,898.75,112.5,3670,16.25
3671.25,-5,900,113.75,3671.25,20
3670,-2.5,900,112.5,3672.5,20
3672.5,-5,898.75,113.75,3670,21.25
3667.5,-2.5,900,112.5,3668.75,20
3668.75,0,900,112.5,3667.5,21.25
3667.5,-1.25,900,112.5,3670,18.75
3671.25,-3.75,901.25,111.25,3673.75,17.5
3671.25,-3.75,900,112.5,3671.25,18.75
3653.75,-1.25,900,112.5,3657.5,20
3612.5,16.25,993.75,1.25,3607.5,16.25
3661.25,-3.75,900,112.5,3665,16.25
3668.75,-2.5,901.25,112.5,3670,17.5
3672.5,-6.25,900,113.75,3675,17.5
3670,-2.5,900,112.5,3671.25,18.75
3671.25,-5,901.25,111.25,3671.25,17.5
3672.5,-5,900,112.5,3673.75,17.5
3670,-5,902.5,112.5,3670,20
3673.75,-3.75,900,115,3672.5,20
3670,-3.75,901.25,112.5,3672.5,18.75
3671.25,-5,900,115,3666.25,22.5
3670,-3.75,900,113.75,3666.25,22.5
3670,-5,898.75,112.5,3672.5,17.5
3666.25,-1.25,901.25,112.5,3667.5,21.25
3665,-1.25,900,113.75,3663.75,22.5
3671.25,-3.75,902.5,111.25,3667.5,20
3671.25,-5,902.5,111.25,3671.25,17.5
3668.75,-2.5,902.5,113.75,3668.75,20
3666.25,-2.5,901.25,115,3668.75,21.25
3670,-3.75,900,112.5,3670,20
3671.25,-3.75,901.25,112.5,3671.25,17.5
3667.5,-1.25,901.25,112.5,3670,18.75
3668.75,-2.5,900,112.5,3672.5,17.5
3670,-2.5,901.25,111.25,3670,18.75
3672.5,-5,900,112.5,3675,16.25
3672.5,-3.75,901.25,111.25,3672.5,18.75
3673.75,-3.75,898.75,113.75,3671.25,21.25
3673.75,-5,900,113.75,3675,17.5
3670,-3.75,900,113.75,3667.5,20
3675,-7.5,901.25,113.75,3673.75,17.5
3667.5,-1.25,901.25,111.25,3670,21.25
3667.5,-2.5,901.25,111.25,3668.75,17.5
3666.25,0,900,112.5,3672.5,17.5
3672.5,-5,901.25,112.5,3670,18.75
3670,-2.5,901.25,112.5,3670,16.25
3667.5,-3.75,901.25,113.75,3670,18.75
3665,-3.75,902.5,113.75,3672.5,20
3666.25,0,900,113.75,3666.25,22.5
3665,0,902.5,111.25,3665,20
3672.5,-2.5,901.25,113.75,3671.25,21.25
3672.5,-6.25,901.25,113.75,3667.5,20
3665,-1.25,901.25,111.25,3665,17.5
3665,-1.25,901.25,113.75,3666.25,20
3672.5,0,901.25,112.5,3666.25,21.25
3671.25,-3.75,901.25,113.75,3671.25,20
3663.75,0,902.5,111.25,3672.5,18.75
3671.25,-5,902.5,112.5,3671.25,18.75
3670,-2.5,902.5,112.5,3666.25,20
3673.75,-3.75,902.5,111.25,3671.25,20
3672.5,-3.75,901.25,112.5,3671.25,17.5
3665,0,902.5,112.5,3671.25,18.75
3670,-5,901.25,113.75,3665,21.25
3672.5,-2.5,901.25,111.25,3665,21.25
3672.5,-2.5,898.75,113.75,3670,18.75
3621.25,18.75,996.25,1.25,3621.25,18.75
3655,-5,901.25,111.25,3655,23.75
3670,-6.25,901.25,112.5,3667.5,18.75
3666.25,-1.25,901.25,112.5,3667.5,20
3667.5,-1.25,898.75,112.5,3671.25,20
3670,-3.75,900,111.25,3673.75,17.5
3672.5,-6.25,900,112.5,3675,16.25
3671.25,-5,900,112.5,3668.75,21.25
3667.5,-2.5,898.75,112.5,3667.5,20
3667.5,-1.25,900,111.25,3673.75,17.5
3672.5,-3.75,902.5,112.5,3671.25,17.5
3670,-2.5,901.25,112.5,3668.75,20
3666.25,-1.25,900,111.25,3667.5,21.25
3666.25,-2.5,900,111.25,3671.25,17.5
3671.25,-2.5,902.5,112.5,3673.75,20
3671.25,-2.5,903.75,112.5,3672.5,18.75
3666.25,0,900,112.5,3665,21.25
3672.5,-6.25,902.5,111.25,3666.25,21.25
3670,-5,901.25,111.25,3672.5,17.5
3668.75,0,902.5,112.5,3672.5,20
3665,0,902.5,112.5,3665,21.25
3665,0,901.25,112.5,3663.75,22.5
3671.25,-5,902.5,112.5,3671.25,16.25
3668.75,-1.25,900,113.75,3672.5,16.25
3668.75,-2.5,901.25,112.5,3668.75,18.75
3671.25,-2.5,902.5,112.5,3673.75,18.75
3671.25,-2.5,902.5,113.75,3670,20
3671.25,-2.5,902.5,113.75,3670,20
3671.25,-5,902.5,112.5,3670,20
3670,-1.25,901.25,112.5,3671.25,18.75
3671.25,-2.5,901.25,111.25,3671.25,20
3668.75,-2.5,900,112.5,3671.25,20
3671.25,-2.5,902.5,112.5,3670,18.75
3671.25,-3.75,900,110,3675,17.5
3672.5,-3.75,900,113.75,3670,20
3670,-2.5,900,115,3671.25,18.75
3668.75,-2.5,900,112.5,3670,16.25
3673.75,-6.25,901.25,111.25,3672.5,16.25
3670,-3.75,900,113.75,3671.25,18.75
3668.75,-1.25,900,110,3670,22.5
3670,-3.75,901.25,113.75,3673.75,20
3673.75,-3.75,901.25,112.5,3672.5,18.75
3671.25,-2.5,902.5,113.75,3672.5,21.25
3671.25,-1.25,901.25,113.75,3670,18.75
3673.75,-3.75,902.5,111.25,3677.5,17.5
3673.75,-3.75,902.5,113.75,3675,18.75
3675,-3.75,901.25,112.5,3673.75,20
3676.25,-3.75,902.5,112.5,3675,17.5
3675,-3.75,902.5,112.5,3676.25,16.25
3673.75,-5,901.25,113.75,3676.25,16.25
3673.75,-3.75,902.5,112.5,3673.75,18.75
3675,-5,901.25,112.5,3673.75,18.75
3675,-5,902.5,112.5,3677.5,17.5
3673.75,-6.25,900,113.75,3676.25,18.75
3672.5,-2.5,898.75,115,3673.75,20
3645,-5,900,112.5,3643.75,18.75
3670,-6.25,901.25,113.75,3672.5,17.5
3672.5,-3.75,897.5,113.75,3675,17.5
3672.5,-3.75,900,108.75,3673.75,17.5
3671.25,-2.5,901.25,112.5,3671.25,18.75
3668.75,0,900,110,3670,18.75
3670,-2.5,901.25,112.5,3668.75,20
3545,108.75,900,112.5,3478.75,132.5
3658.75,-2.5,900,112.5,3665,16.25
3668.75,-3.75,901.25,112.5,3671.25,20
3673.75,-3.75,900,112.5,3670,20
3668.75,-2.5,898.75,111.25,3667.5,21.25
3670,-2.5,901.25,111.25,3673.75,18.75
3667.5,-2.5,900,112.5,3671.25,20
3673.75,-3.75,900,112.5,3671.25,20
3668.75,-2.5,900,113.75,3668.75,21.25
3667.5,-1.25,901.25,112.5,3671.25,20
3666.25,-2.5,900,111.25,3673.75,16.25
3673.75,-3.75,897.5,113.75,3675,17.5
3668.75,1.25,901.25,112.5,3672.5,18.75
3670,-5,901.25,113.75,3672.5,18.75
3666.25,-1.25,898.75,112.5,3671.25,15
3672.5,-2.5,900,112.5,3667.5,21.25
3671.25,-3.75,900,111.25,3673.75,18.75
3666.25,-1.25,900,111.25,3670,16.25
3665,-1.25,900,111.25,3665,22.5
3667.5,-3.75,900,112.5,3668.75,20
3670,-5,898.75,113.75,3672.5,17.5
3667.5,-2.5,898.75,112.5,3671.25,18.75
